iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.100000000000000000e+01;2.850000000000000000e+02;1.009994506835937500e+00;1.140499114990234375e-02;2.384185791015625000e-07;7.742762565612792969e-02
1.100000000000000000e+01;2.400000000000000000e+02;7.942683696746826172e-01;1.001548767089843750e-02;2.384185791015625000e-07;7.667803764343261719e-02
1.100000000000000000e+01;2.840000000000000000e+02;7.675383090972900391e-01;1.488780975341796875e-02;2.384185791015625000e-07;1.303637027740478516e-01
1.100000000000000000e+01;2.830000000000000000e+02;7.885944843292236328e-01;1.274585723876953125e-02;7.152557373046875000e-07;1.438663005828857422e-01
1.100000000000000000e+01;2.410000000000000000e+02;8.593146800994873047e-01;1.577877998352050781e-02;7.152557373046875000e-07;1.773056983947753906e-01
1.100000000000000000e+01;2.550000000000000000e+02;1.060981988906860352e+00;1.290249824523925781e-02;2.384185791015625000e-07;1.114225387573242188e-01
1.100000000000000000e+01;2.610000000000000000e+02;1.134438514709472656e+00;1.480555534362792969e-02;4.768371582031250000e-07;1.127712726593017578e-01
1.100000000000000000e+01;2.640000000000000000e+02;8.935849666595458984e-01;9.533405303955078125e-03;4.768371582031250000e-07;1.025536060333251953e-01
1.100000000000000000e+01;2.660000000000000000e+02;9.597663879394531250e-01;8.900880813598632812e-03;2.384185791015625000e-07;1.146721839904785156e-01
1.100000000000000000e+01;2.350000000000000000e+02;7.550067901611328125e-01;1.435112953186035156e-02;2.384185791015625000e-07;1.490356922149658203e-01
1.100000000000000000e+01;2.570000000000000000e+02;8.244509696960449219e-01;9.307622909545898438e-03;2.384185791015625000e-07;8.206343650817871094e-02
1.100000000000000000e+01;2.770000000000000000e+02;8.817942142486572266e-01;1.524710655212402344e-02;2.384185791015625000e-07;8.030772209167480469e-02
1.100000000000000000e+01;2.670000000000000000e+02;1.093652963638305664e+00;1.519393920898437500e-02;2.384185791015625000e-07;1.019203662872314453e-01
1.100000000000000000e+01;2.600000000000000000e+02;6.948039531707763672e-01;1.615905761718750000e-02;2.384185791015625000e-07;1.407482624053955078e-01
1.100000000000000000e+01;2.620000000000000000e+02;1.061119556427001953e+00;1.503944396972656250e-02;4.768371582031250000e-07;1.203813552856445312e-01
1.100000000000000000e+01;2.550000000000000000e+02;9.418826103210449219e-01;1.092028617858886719e-02;4.768371582031250000e-07;1.034429073333740234e-01
1.100000000000000000e+01;2.630000000000000000e+02;1.141948461532592773e+00;1.228976249694824219e-02;2.384185791015625000e-07;9.798264503479003906e-02
1.100000000000000000e+01;2.760000000000000000e+02;1.172357797622680664e+00;1.433134078979492188e-02;2.384185791015625000e-07;9.305071830749511719e-02
1.100000000000000000e+01;2.530000000000000000e+02;9.193418025970458984e-01;1.063299179077148438e-02;4.768371582031250000e-07;9.303975105285644531e-02
1.100000000000000000e+01;2.570000000000000000e+02;8.900105953216552734e-01;9.612560272216796875e-03;2.384185791015625000e-07;1.070961952209472656e-01
1.100000000000000000e+01;2.590000000000000000e+02;1.060714483261108398e+00;8.130311965942382812e-03;2.384185791015625000e-07;6.171154975891113281e-02
1.100000000000000000e+01;2.620000000000000000e+02;8.405172824859619141e-01;9.336233139038085938e-03;2.384185791015625000e-07;1.191005706787109375e-01
1.100000000000000000e+01;2.730000000000000000e+02;9.553802013397216797e-01;1.641106605529785156e-02;4.768371582031250000e-07;1.202921867370605469e-01
1.100000000000000000e+01;2.410000000000000000e+02;8.509540557861328125e-01;1.560711860656738281e-02;4.768371582031250000e-07;1.244773864746093750e-01
1.100000000000000000e+01;2.770000000000000000e+02;7.802007198333740234e-01;1.284837722778320312e-02;4.768371582031250000e-07;2.064476013183593750e-01
1.100000000000000000e+01;2.700000000000000000e+02;1.008725404739379883e+00;8.483409881591796875e-03;2.384185791015625000e-07;8.438229560852050781e-02
1.100000000000000000e+01;2.480000000000000000e+02;6.713507175445556641e-01;1.602554321289062500e-02;4.768371582031250000e-07;1.763343811035156250e-01
1.100000000000000000e+01;2.580000000000000000e+02;7.929441928863525391e-01;1.264381408691406250e-02;0.000000000000000000e+00;9.588575363159179688e-02
1.100000000000000000e+01;2.790000000000000000e+02;9.690358638763427734e-01;8.343219757080078125e-03;2.384185791015625000e-07;6.846427917480468750e-02
1.100000000000000000e+01;2.800000000000000000e+02;9.276149272918701172e-01;8.334159851074218750e-03;2.384185791015625000e-07;6.729984283447265625e-02
1.100000000000000000e+01;2.800000000000000000e+02;7.729051113128662109e-01;9.294748306274414062e-03;0.000000000000000000e+00;1.353693008422851562e-01
1.100000000000000000e+01;1.000000000000000000e+00;5.105733871459960938e-03;1.875948905944824219e-02;4.768371582031250000e-07;1.463251113891601562e-01
1.100000000000000000e+01;2.440000000000000000e+02;6.391718387603759766e-01;2.236318588256835938e-02;2.384185791015625000e-07;1.459696292877197266e-01
1.100000000000000000e+01;2.810000000000000000e+02;1.050587415695190430e+00;1.681423187255859375e-02;2.384185791015625000e-07;1.470317840576171875e-01
1.100000000000000000e+01;2.800000000000000000e+02;1.087619066238403320e+00;1.068043708801269531e-02;2.384185791015625000e-07;1.088085174560546875e-01
1.100000000000000000e+01;2.660000000000000000e+02;8.353247642517089844e-01;1.605057716369628906e-02;2.384185791015625000e-07;1.431381702423095703e-01
1.100000000000000000e+01;2.800000000000000000e+02;8.374714851379394531e-01;1.037788391113281250e-02;2.384185791015625000e-07;1.013011932373046875e-01
1.100000000000000000e+01;2.460000000000000000e+02;9.949448108673095703e-01;9.937524795532226562e-03;2.384185791015625000e-07;9.905838966369628906e-02
1.100000000000000000e+01;2.760000000000000000e+02;1.069564580917358398e+00;8.405923843383789062e-03;2.384185791015625000e-07;1.063823699951171875e-01
1.100000000000000000e+01;2.870000000000000000e+02;8.551516532897949219e-01;1.238274574279785156e-02;0.000000000000000000e+00;9.635567665100097656e-02
1.100000000000000000e+01;2.410000000000000000e+02;8.308475017547607422e-01;1.272344589233398438e-02;4.768371582031250000e-07;6.999826431274414062e-02
1.100000000000000000e+01;2.490000000000000000e+02;8.018054962158203125e-01;1.093149185180664062e-02;2.384185791015625000e-07;9.031009674072265625e-02
1.100000000000000000e+01;2.520000000000000000e+02;8.598420619964599609e-01;1.934123039245605469e-02;4.768371582031250000e-07;1.173934936523437500e-01
1.100000000000000000e+01;2.830000000000000000e+02;7.149088382720947266e-01;1.112675666809082031e-02;2.384185791015625000e-07;8.173537254333496094e-02
1.100000000000000000e+01;2.850000000000000000e+02;9.517893791198730469e-01;9.499549865722656250e-03;2.384185791015625000e-07;1.171076297760009766e-01
1.100000000000000000e+01;2.410000000000000000e+02;6.211175918579101562e-01;1.118683815002441406e-02;2.384185791015625000e-07;9.992718696594238281e-02
1.100000000000000000e+01;2.840000000000000000e+02;7.010507583618164062e-01;9.677648544311523438e-03;4.768371582031250000e-07;9.443879127502441406e-02
1.100000000000000000e+01;2.830000000000000000e+02;9.448306560516357422e-01;8.009195327758789062e-03;2.384185791015625000e-07;6.417393684387207031e-02
1.100000000000000000e+01;2.420000000000000000e+02;8.107466697692871094e-01;8.987903594970703125e-03;2.384185791015625000e-07;8.171677589416503906e-02
1.100000000000000000e+01;2.540000000000000000e+02;7.859466075897216797e-01;1.024556159973144531e-02;0.000000000000000000e+00;7.205677032470703125e-02
1.200000000000000000e+01;2.610000000000000000e+02;1.027225732803344727e+00;1.103973388671875000e-02;2.384185791015625000e-07;1.168286800384521484e-01
1.200000000000000000e+01;2.630000000000000000e+02;1.020081758499145508e+00;1.548385620117187500e-02;4.768371582031250000e-07;1.523518562316894531e-01
1.200000000000000000e+01;2.660000000000000000e+02;1.116646766662597656e+00;1.555800437927246094e-02;2.384185791015625000e-07;1.419141292572021484e-01
1.200000000000000000e+01;2.350000000000000000e+02;9.382622241973876953e-01;1.589870452880859375e-02;2.384185791015625000e-07;1.475372314453125000e-01
1.200000000000000000e+01;2.560000000000000000e+02;6.814401149749755859e-01;1.210999488830566406e-02;4.768371582031250000e-07;1.590895652770996094e-01
1.200000000000000000e+01;2.660000000000000000e+02;1.032820940017700195e+00;1.060247421264648438e-02;2.384185791015625000e-07;1.265602111816406250e-01
1.200000000000000000e+01;2.610000000000000000e+02;1.084825754165649414e+00;8.441209793090820312e-03;2.384185791015625000e-07;9.086537361145019531e-02
1.200000000000000000e+01;2.630000000000000000e+02;1.003578424453735352e+00;9.293556213378906250e-03;4.768371582031250000e-07;8.879518508911132812e-02
1.200000000000000000e+01;2.550000000000000000e+02;8.896522521972656250e-01;9.850502014160156250e-03;0.000000000000000000e+00;9.923434257507324219e-02
1.200000000000000000e+01;2.630000000000000000e+02;9.363400936126708984e-01;9.249925613403320312e-03;2.384185791015625000e-07;9.328007698059082031e-02
1.200000000000000000e+01;2.760000000000000000e+02;7.272474765777587891e-01;1.106262207031250000e-02;2.384185791015625000e-07;1.214842796325683594e-01
1.200000000000000000e+01;2.520000000000000000e+02;9.670152664184570312e-01;1.639151573181152344e-02;9.536743164062500000e-07;1.419441699981689453e-01
1.200000000000000000e+01;2.570000000000000000e+02;9.477610588073730469e-01;1.321721076965332031e-02;2.384185791015625000e-07;1.366777420043945312e-01
1.200000000000000000e+01;2.590000000000000000e+02;1.038063287734985352e+00;1.344513893127441406e-02;2.384185791015625000e-07;1.125879287719726562e-01
1.200000000000000000e+01;2.630000000000000000e+02;8.150885105133056641e-01;1.769995689392089844e-02;2.384185791015625000e-07;1.370618343353271484e-01
1.200000000000000000e+01;2.720000000000000000e+02;1.006163835525512695e+00;1.006412506103515625e-02;2.384185791015625000e-07;1.040577888488769531e-01
1.200000000000000000e+01;2.410000000000000000e+02;9.336047172546386719e-01;1.407361030578613281e-02;7.152557373046875000e-07;1.101274490356445312e-01
1.200000000000000000e+01;2.760000000000000000e+02;9.641213417053222656e-01;9.445190429687500000e-03;2.384185791015625000e-07;7.794737815856933594e-02
1.200000000000000000e+01;2.690000000000000000e+02;9.838638305664062500e-01;8.687973022460937500e-03;2.384185791015625000e-07;7.530498504638671875e-02
1.200000000000000000e+01;2.470000000000000000e+02;8.880078792572021484e-01;1.033544540405273438e-02;2.384185791015625000e-07;7.490611076354980469e-02
1.200000000000000000e+01;2.580000000000000000e+02;6.898610591888427734e-01;1.417708396911621094e-02;2.384185791015625000e-07;1.657495498657226562e-01
1.200000000000000000e+01;2.790000000000000000e+02;9.107823371887207031e-01;1.714587211608886719e-02;4.768371582031250000e-07;1.594803333282470703e-01
1.200000000000000000e+01;2.800000000000000000e+02;7.920124530792236328e-01;1.665759086608886719e-02;4.768371582031250000e-07;1.494965553283691406e-01
1.200000000000000000e+01;2.800000000000000000e+02;1.034291505813598633e+00;9.347677230834960938e-03;2.384185791015625000e-07;1.256928443908691406e-01
1.200000000000000000e+01;4.000000000000000000e+00;1.897907257080078125e-02;1.843881607055664062e-02;7.152557373046875000e-07;1.583356857299804688e-01
1.200000000000000000e+01;2.180000000000000000e+02;9.202728271484375000e-01;1.346826553344726562e-02;2.384185791015625000e-07;1.292366981506347656e-01
1.200000000000000000e+01;2.790000000000000000e+02;9.724400043487548828e-01;9.268999099731445312e-03;2.384185791015625000e-07;1.097183227539062500e-01
1.200000000000000000e+01;2.580000000000000000e+02;7.813992500305175781e-01;1.042270660400390625e-02;2.384185791015625000e-07;1.140804290771484375e-01
1.200000000000000000e+01;2.800000000000000000e+02;8.858623504638671875e-01;9.485721588134765625e-03;2.384185791015625000e-07;7.343173027038574219e-02
1.200000000000000000e+01;2.210000000000000000e+02;7.961719036102294922e-01;8.763551712036132812e-03;2.384185791015625000e-07;8.887910842895507812e-02
1.200000000000000000e+01;2.760000000000000000e+02;9.741265773773193359e-01;1.633381843566894531e-02;2.384185791015625000e-07;1.500928401947021484e-01
1.200000000000000000e+01;2.870000000000000000e+02;1.068342685699462891e+00;1.489210128784179688e-02;2.384185791015625000e-07;1.508560180664062500e-01
1.200000000000000000e+01;2.230000000000000000e+02;6.146495342254638672e-01;1.057934761047363281e-02;2.384185791015625000e-07;1.135756969451904297e-01
1.200000000000000000e+01;2.250000000000000000e+02;8.311121463775634766e-01;9.813070297241210938e-03;2.384185791015625000e-07;1.051990985870361328e-01
1.200000000000000000e+01;2.300000000000000000e+02;9.277200698852539062e-01;1.847815513610839844e-02;2.384185791015625000e-07;1.126041412353515625e-01
1.200000000000000000e+01;2.830000000000000000e+02;1.022556304931640625e+00;1.171660423278808594e-02;2.384185791015625000e-07;1.042582988739013672e-01
1.200000000000000000e+01;2.850000000000000000e+02;1.125606536865234375e+00;8.069753646850585938e-03;2.384185791015625000e-07;1.054065227508544922e-01
1.200000000000000000e+01;2.220000000000000000e+02;8.958883285522460938e-01;1.203107833862304688e-02;2.384185791015625000e-07;9.811019897460937500e-02
1.200000000000000000e+01;2.840000000000000000e+02;9.923357963562011719e-01;8.850336074829101562e-03;2.384185791015625000e-07;1.192240715026855469e-01
1.200000000000000000e+01;2.830000000000000000e+02;1.041130781173706055e+00;7.964849472045898438e-03;0.000000000000000000e+00;1.051566600799560547e-01
1.200000000000000000e+01;2.220000000000000000e+02;7.549352645874023438e-01;1.598429679870605469e-02;2.384185791015625000e-07;1.560866832733154297e-01
1.200000000000000000e+01;2.300000000000000000e+02;6.902134418487548828e-01;1.399564743041992188e-02;2.384185791015625000e-07;1.138429641723632812e-01
1.200000000000000000e+01;2.610000000000000000e+02;1.004015684127807617e+00;1.631879806518554688e-02;2.384185791015625000e-07;1.566348075866699219e-01
1.200000000000000000e+01;2.630000000000000000e+02;1.085299730300903320e+00;1.488614082336425781e-02;2.384185791015625000e-07;1.452937126159667969e-01
1.200000000000000000e+01;2.660000000000000000e+02;9.435238838195800781e-01;9.791612625122070312e-03;0.000000000000000000e+00;1.054849624633789062e-01
1.200000000000000000e+01;2.350000000000000000e+02;9.680440425872802734e-01;1.276040077209472656e-02;4.768371582031250000e-07;1.017425060272216797e-01
1.200000000000000000e+01;2.560000000000000000e+02;8.697328567504882812e-01;9.683609008789062500e-03;2.384185791015625000e-07;8.950400352478027344e-02
1.200000000000000000e+01;2.670000000000000000e+02;8.819324970245361328e-01;9.472370147705078125e-03;2.384185791015625000e-07;9.653949737548828125e-02
1.200000000000000000e+01;2.600000000000000000e+02;9.503407478332519531e-01;8.817911148071289062e-03;2.384185791015625000e-07;8.387017250061035156e-02
1.200000000000000000e+01;2.620000000000000000e+02;9.104967117309570312e-01;7.909536361694335938e-03;2.384185791015625000e-07;6.966996192932128906e-02
1.200000000000000000e+01;2.550000000000000000e+02;8.607063293457031250e-01;1.742506027221679688e-02;2.384185791015625000e-07;1.319122314453125000e-01
1.200000000000000000e+01;2.630000000000000000e+02;1.068099498748779297e+00;1.485204696655273438e-02;2.384185791015625000e-07;1.220693588256835938e-01
1.200000000000000000e+01;2.760000000000000000e+02;1.127120018005371094e+00;1.478075981140136719e-02;7.152557373046875000e-07;1.353244781494140625e-01
1.200000000000000000e+01;2.530000000000000000e+02;6.982052326202392578e-01;1.189231872558593750e-02;2.384185791015625000e-07;1.162514686584472656e-01
1.200000000000000000e+01;2.570000000000000000e+02;7.067148685455322266e-01;1.029682159423828125e-02;4.768371582031250000e-07;1.008057594299316406e-01
1.200000000000000000e+01;2.590000000000000000e+02;9.958119392395019531e-01;9.569168090820312500e-03;2.384185791015625000e-07;9.694504737854003906e-02
1.200000000000000000e+01;2.620000000000000000e+02;1.041629076004028320e+00;8.412122726440429688e-03;2.384185791015625000e-07;9.324479103088378906e-02
