iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.100000000000000000e+01;2.640000000000000000e+02;5.969574451446533203e-01;1.352286338806152344e-02;2.384185791015625000e-07;1.345717906951904297e-01
1.100000000000000000e+01;2.520000000000000000e+02;6.215476989746093750e-01;1.224994659423828125e-02;2.384185791015625000e-07;1.771187782287597656e-01
1.100000000000000000e+01;2.600000000000000000e+02;5.779139995574951172e-01;1.067209243774414062e-02;2.384185791015625000e-07;1.479671001434326172e-01
1.100000000000000000e+01;2.510000000000000000e+02;8.525834083557128906e-01;9.460926055908203125e-03;2.384185791015625000e-07;1.357429027557373047e-01
1.100000000000000000e+01;2.430000000000000000e+02;8.402612209320068359e-01;8.908510208129882812e-03;2.384185791015625000e-07;1.397531032562255859e-01
1.100000000000000000e+01;2.570000000000000000e+02;7.739813327789306641e-01;1.254844665527343750e-02;4.768371582031250000e-07;1.321496963500976562e-01
1.100000000000000000e+01;2.680000000000000000e+02;6.643757820129394531e-01;1.029801368713378906e-02;7.152557373046875000e-07;1.492435932159423828e-01
1.100000000000000000e+01;2.420000000000000000e+02;7.458500862121582031e-01;8.626937866210937500e-03;2.384185791015625000e-07;1.046540737152099609e-01
1.100000000000000000e+01;2.650000000000000000e+02;7.807900905609130859e-01;8.376836776733398438e-03;2.384185791015625000e-07;7.800650596618652344e-02
1.100000000000000000e+01;2.580000000000000000e+02;6.854002475738525391e-01;1.270365715026855469e-02;2.384185791015625000e-07;9.024095535278320312e-02
1.100000000000000000e+01;2.640000000000000000e+02;6.600410938262939453e-01;1.640629768371582031e-02;9.536743164062500000e-07;1.639101505279541016e-01
1.100000000000000000e+01;2.560000000000000000e+02;5.877397060394287109e-01;1.277756690979003906e-02;2.384185791015625000e-07;1.535027027130126953e-01
1.100000000000000000e+01;2.560000000000000000e+02;8.344807624816894531e-01;9.389877319335937500e-03;2.384185791015625000e-07;1.139304637908935547e-01
1.100000000000000000e+01;2.510000000000000000e+02;8.538670539855957031e-01;8.640050888061523438e-03;2.384185791015625000e-07;9.307122230529785156e-02
1.100000000000000000e+01;2.440000000000000000e+02;6.037650108337402344e-01;1.203632354736328125e-02;2.384185791015625000e-07;1.307516098022460938e-01
1.100000000000000000e+01;2.560000000000000000e+02;6.313066482543945312e-01;9.601593017578125000e-03;2.384185791015625000e-07;1.062963008880615234e-01
1.100000000000000000e+01;2.600000000000000000e+02;6.864511966705322266e-01;1.290011405944824219e-02;2.384185791015625000e-07;1.041862964630126953e-01
1.100000000000000000e+01;2.520000000000000000e+02;7.597157955169677734e-01;7.646083831787109375e-03;2.384185791015625000e-07;7.996296882629394531e-02
1.100000000000000000e+01;2.650000000000000000e+02;7.820913791656494141e-01;9.216308593750000000e-03;2.384185791015625000e-07;6.292867660522460938e-02
1.100000000000000000e+01;2.520000000000000000e+02;6.216213703155517578e-01;7.669448852539062500e-03;2.384185791015625000e-07;7.340955734252929688e-02
1.100000000000000000e+01;2.530000000000000000e+02;8.863973617553710938e-01;1.490306854248046875e-02;2.384185791015625000e-07;1.471471786499023438e-01
1.100000000000000000e+01;2.450000000000000000e+02;6.632275581359863281e-01;1.125311851501464844e-02;2.384185791015625000e-07;1.296517848968505859e-01
1.100000000000000000e+01;2.590000000000000000e+02;9.085400104522705078e-01;1.286363601684570312e-02;2.384185791015625000e-07;1.301844120025634766e-01
1.100000000000000000e+01;2.500000000000000000e+02;6.699206829071044922e-01;1.027607917785644531e-02;2.384185791015625000e-07;1.139214038848876953e-01
1.100000000000000000e+01;2.680000000000000000e+02;7.030053138732910156e-01;1.027274131774902344e-02;2.384185791015625000e-07;1.452891826629638672e-01
1.100000000000000000e+01;2.680000000000000000e+02;6.609127521514892578e-01;1.009368896484375000e-02;4.768371582031250000e-07;1.034822463989257812e-01
1.100000000000000000e+01;2.680000000000000000e+02;7.463772296905517578e-01;9.361267089843750000e-03;0.000000000000000000e+00;1.058485507965087891e-01
1.100000000000000000e+01;2.690000000000000000e+02;7.115504741668701172e-01;8.895397186279296875e-03;4.768371582031250000e-07;1.084651947021484375e-01
1.100000000000000000e+01;1.910000000000000000e+02;6.354782581329345703e-01;8.345365524291992188e-03;2.384185791015625000e-07;8.306074142456054688e-02
1.100000000000000000e+01;2.690000000000000000e+02;7.156391143798828125e-01;7.423162460327148438e-03;2.384185791015625000e-07;5.971956253051757812e-02
1.100000000000000000e+01;2.690000000000000000e+02;8.346462249755859375e-01;1.101374626159667969e-02;2.384185791015625000e-07;1.192126274108886719e-01
1.100000000000000000e+01;1.910000000000000000e+02;4.475576877593994141e-01;1.163673400878906250e-02;2.384185791015625000e-07;1.338567733764648438e-01
1.100000000000000000e+01;2.680000000000000000e+02;6.942207813262939453e-01;1.133489608764648438e-02;2.384185791015625000e-07;1.445994377136230469e-01
1.100000000000000000e+01;2.710000000000000000e+02;7.409355640411376953e-01;1.076102256774902344e-02;0.000000000000000000e+00;1.329290866851806641e-01
1.100000000000000000e+01;2.750000000000000000e+02;8.866114616394042969e-01;1.004695892333984375e-02;4.768371582031250000e-07;1.043453216552734375e-01
1.100000000000000000e+01;2.750000000000000000e+02;9.089918136596679688e-01;8.575677871704101562e-03;0.000000000000000000e+00;7.194519042968750000e-02
1.100000000000000000e+01;2.750000000000000000e+02;7.052764892578125000e-01;1.563072204589843750e-02;2.384185791015625000e-07;1.292512416839599609e-01
1.100000000000000000e+01;2.750000000000000000e+02;7.074372768402099609e-01;9.442567825317382812e-03;2.384185791015625000e-07;9.430766105651855469e-02
1.100000000000000000e+01;1.980000000000000000e+02;6.921017169952392578e-01;8.275508880615234375e-03;2.384185791015625000e-07;8.586668968200683594e-02
1.100000000000000000e+01;2.740000000000000000e+02;6.177933216094970703e-01;8.890628814697265625e-03;2.384185791015625000e-07;9.394335746765136719e-02
1.100000000000000000e+01;2.740000000000000000e+02;6.055340766906738281e-01;1.208209991455078125e-02;2.384185791015625000e-07;1.479694843292236328e-01
1.100000000000000000e+01;2.750000000000000000e+02;7.738366127014160156e-01;1.108503341674804688e-02;2.384185791015625000e-07;1.120243072509765625e-01
1.100000000000000000e+01;2.750000000000000000e+02;7.464113235473632812e-01;1.016521453857421875e-02;2.384185791015625000e-07;1.837546825408935547e-01
1.100000000000000000e+01;2.700000000000000000e+02;8.912401199340820312e-01;9.953737258911132812e-03;2.384185791015625000e-07;9.993338584899902344e-02
1.100000000000000000e+01;2.700000000000000000e+02;7.134625911712646484e-01;1.037454605102539062e-02;2.384185791015625000e-07;1.276044845581054688e-01
1.100000000000000000e+01;2.320000000000000000e+02;8.185992240905761719e-01;9.386301040649414062e-03;2.384185791015625000e-07;8.319878578186035156e-02
1.100000000000000000e+01;2.700000000000000000e+02;7.068035602569580078e-01;1.013851165771484375e-02;2.384185791015625000e-07;9.819483757019042969e-02
1.100000000000000000e+01;2.700000000000000000e+02;6.877818107604980469e-01;1.004099845886230469e-02;2.384185791015625000e-07;8.881831169128417969e-02
1.100000000000000000e+01;2.640000000000000000e+02;7.826726436614990234e-01;7.492542266845703125e-03;2.384185791015625000e-07;6.882309913635253906e-02
1.100000000000000000e+01;2.520000000000000000e+02;6.951532363891601562e-01;7.255792617797851562e-03;2.384185791015625000e-07;7.003617286682128906e-02
1.100000000000000000e+01;2.600000000000000000e+02;5.634574890136718750e-01;1.160669326782226562e-02;2.384185791015625000e-07;1.226258277893066406e-01
1.100000000000000000e+01;2.510000000000000000e+02;7.530260086059570312e-01;1.553726196289062500e-02;2.384185791015625000e-07;1.704046726226806641e-01
1.100000000000000000e+01;2.430000000000000000e+02;6.587545871734619141e-01;1.091814041137695312e-02;2.384185791015625000e-07;1.615905761718750000e-01
1.100000000000000000e+01;2.570000000000000000e+02;8.264465332031250000e-01;1.092553138732910156e-02;2.384185791015625000e-07;1.170585155487060547e-01
1.100000000000000000e+01;2.680000000000000000e+02;6.700069904327392578e-01;1.114916801452636719e-02;2.384185791015625000e-07;1.009953022003173828e-01
1.100000000000000000e+01;2.420000000000000000e+02;5.986583232879638672e-01;1.127338409423828125e-02;2.384185791015625000e-07;1.207754611968994141e-01
1.100000000000000000e+01;2.650000000000000000e+02;7.798175811767578125e-01;8.662223815917968750e-03;2.384185791015625000e-07;1.054334640502929688e-01
1.100000000000000000e+01;2.580000000000000000e+02;7.253983020782470703e-01;8.810043334960937500e-03;2.384185791015625000e-07;1.077523231506347656e-01
1.100000000000000000e+01;2.640000000000000000e+02;7.624716758728027344e-01;7.834911346435546875e-03;2.384185791015625000e-07;7.284235954284667969e-02
1.100000000000000000e+01;2.560000000000000000e+02;6.874666213989257812e-01;7.305145263671875000e-03;2.384185791015625000e-07;7.460045814514160156e-02
1.100000000000000000e+01;2.560000000000000000e+02;6.258854866027832031e-01;1.128005981445312500e-02;2.384185791015625000e-07;1.130204200744628906e-01
1.100000000000000000e+01;2.510000000000000000e+02;8.862566947937011719e-01;1.008486747741699219e-02;2.384185791015625000e-07;1.050820350646972656e-01
1.100000000000000000e+01;2.440000000000000000e+02;6.225697994232177734e-01;1.072573661804199219e-02;0.000000000000000000e+00;1.417860984802246094e-01
1.100000000000000000e+01;2.560000000000000000e+02;8.611018657684326172e-01;9.898662567138671875e-03;2.384185791015625000e-07;1.452646255493164062e-01
1.100000000000000000e+01;2.600000000000000000e+02;7.398512363433837891e-01;1.121878623962402344e-02;2.384185791015625000e-07;1.163563728332519531e-01
1.100000000000000000e+01;2.520000000000000000e+02;6.458888053894042969e-01;1.059722900390625000e-02;2.384185791015625000e-07;1.518118381500244141e-01
1.100000000000000000e+01;2.650000000000000000e+02;8.053653240203857422e-01;1.013851165771484375e-02;2.384185791015625000e-07;1.093730926513671875e-01
1.100000000000000000e+01;2.520000000000000000e+02;7.929248809814453125e-01;1.027631759643554688e-02;0.000000000000000000e+00;8.686542510986328125e-02
1.100000000000000000e+01;2.530000000000000000e+02;7.578325271606445312e-01;7.497787475585937500e-03;0.000000000000000000e+00;6.245779991149902344e-02
1.100000000000000000e+01;2.450000000000000000e+02;6.601908206939697266e-01;7.853269577026367188e-03;2.384185791015625000e-07;7.423496246337890625e-02
1.100000000000000000e+01;2.590000000000000000e+02;8.079738616943359375e-01;1.651048660278320312e-02;2.384185791015625000e-07;1.692299842834472656e-01
1.100000000000000000e+01;2.500000000000000000e+02;6.123933792114257812e-01;1.066732406616210938e-02;2.384185791015625000e-07;1.342766284942626953e-01
1.100000000000000000e+01;2.680000000000000000e+02;6.851630210876464844e-01;1.198148727416992188e-02;4.768371582031250000e-07;1.491091251373291016e-01
1.100000000000000000e+01;2.680000000000000000e+02;7.994513511657714844e-01;1.202654838562011719e-02;2.384185791015625000e-07;1.266767978668212891e-01
1.100000000000000000e+01;2.680000000000000000e+02;6.561226844787597656e-01;1.132178306579589844e-02;2.384185791015625000e-07;1.254587173461914062e-01
1.100000000000000000e+01;2.690000000000000000e+02;8.199248313903808594e-01;9.387731552124023438e-03;2.384185791015625000e-07;9.830141067504882812e-02
1.100000000000000000e+01;1.910000000000000000e+02;6.924729347229003906e-01;9.979486465454101562e-03;2.384185791015625000e-07;1.208148002624511719e-01
1.100000000000000000e+01;2.690000000000000000e+02;6.553080081939697266e-01;1.312565803527832031e-02;4.768371582031250000e-07;9.657788276672363281e-02
1.100000000000000000e+01;2.690000000000000000e+02;7.444801330566406250e-01;7.759094238281250000e-03;2.384185791015625000e-07;6.078314781188964844e-02
1.100000000000000000e+01;1.910000000000000000e+02;5.567073822021484375e-01;9.021997451782226562e-03;2.384185791015625000e-07;8.475565910339355469e-02
1.100000000000000000e+01;2.680000000000000000e+02;6.414477825164794922e-01;1.152276992797851562e-02;2.384185791015625000e-07;1.056220531463623047e-01
1.100000000000000000e+01;2.710000000000000000e+02;7.235510349273681641e-01;1.232743263244628906e-02;2.384185791015625000e-07;1.260795593261718750e-01
1.100000000000000000e+01;2.750000000000000000e+02;6.055452823638916016e-01;1.132583618164062500e-02;4.768371582031250000e-07;1.324121952056884766e-01
1.100000000000000000e+01;2.750000000000000000e+02;7.774124145507812500e-01;1.076459884643554688e-02;4.768371582031250000e-07;1.065778732299804688e-01
1.100000000000000000e+01;2.750000000000000000e+02;7.033061981201171875e-01;1.497125625610351562e-02;2.384185791015625000e-07;1.262598037719726562e-01
1.100000000000000000e+01;2.750000000000000000e+02;8.129413127899169922e-01;9.668827056884765625e-03;2.384185791015625000e-07;1.347842216491699219e-01
1.100000000000000000e+01;1.980000000000000000e+02;7.658858299255371094e-01;8.802890777587890625e-03;2.384185791015625000e-07;1.148245334625244141e-01
1.100000000000000000e+01;2.740000000000000000e+02;8.622057437896728516e-01;8.066892623901367188e-03;2.384185791015625000e-07;6.742978096008300781e-02
1.100000000000000000e+01;2.740000000000000000e+02;7.657995223999023438e-01;8.891105651855468750e-03;2.384185791015625000e-07;7.678341865539550781e-02
1.100000000000000000e+01;2.750000000000000000e+02;6.606733798980712891e-01;8.975267410278320312e-03;0.000000000000000000e+00;9.635782241821289062e-02
1.100000000000000000e+01;2.750000000000000000e+02;5.327026844024658203e-01;9.253501892089843750e-03;2.384185791015625000e-07;1.338059902191162109e-01
1.100000000000000000e+01;2.700000000000000000e+02;5.414662361145019531e-01;1.014494895935058594e-02;2.384185791015625000e-07;9.288191795349121094e-02
1.100000000000000000e+01;2.700000000000000000e+02;5.386993885040283203e-01;9.177207946777343750e-03;2.384185791015625000e-07;1.000945568084716797e-01
1.100000000000000000e+01;2.320000000000000000e+02;4.778838157653808594e-01;9.453535079956054688e-03;2.384185791015625000e-07;1.136696338653564453e-01
1.100000000000000000e+01;2.700000000000000000e+02;5.471937656402587891e-01;9.038209915161132812e-03;2.384185791015625000e-07;1.053590774536132812e-01
1.100000000000000000e+01;2.700000000000000000e+02;5.477356910705566406e-01;8.491754531860351562e-03;2.384185791015625000e-07;6.876826286315917969e-02
1.200000000000000000e+01;2.640000000000000000e+02;9.207553863525390625e-01;1.539158821105957031e-02;2.384185791015625000e-07;9.757113456726074219e-02
1.200000000000000000e+01;2.520000000000000000e+02;8.611471652984619141e-01;1.545262336730957031e-02;4.768371582031250000e-07;1.432905197143554688e-01
1.200000000000000000e+01;2.600000000000000000e+02;7.318453788757324219e-01;1.127505302429199219e-02;2.384185791015625000e-07;1.271283626556396484e-01
1.200000000000000000e+01;2.510000000000000000e+02;7.027552127838134766e-01;1.092171669006347656e-02;2.384185791015625000e-07;1.669509410858154297e-01
1.200000000000000000e+01;2.430000000000000000e+02;6.516788005828857422e-01;1.247048377990722656e-02;2.384185791015625000e-07;1.410727500915527344e-01
1.200000000000000000e+01;2.570000000000000000e+02;9.087212085723876953e-01;8.195400238037109375e-03;4.768371582031250000e-07;9.468078613281250000e-02
1.200000000000000000e+01;2.680000000000000000e+02;7.597098350524902344e-01;1.111578941345214844e-02;0.000000000000000000e+00;1.175055503845214844e-01
1.200000000000000000e+01;2.420000000000000000e+02;8.028914928436279297e-01;7.946014404296875000e-03;0.000000000000000000e+00;7.431769371032714844e-02
1.200000000000000000e+01;2.650000000000000000e+02;6.314859390258789062e-01;1.041579246520996094e-02;2.384185791015625000e-07;1.155629158020019531e-01
1.200000000000000000e+01;2.640000000000000000e+02;7.009537220001220703e-01;8.178949356079101562e-03;2.384185791015625000e-07;8.919548988342285156e-02
1.200000000000000000e+01;2.560000000000000000e+02;6.080946922302246094e-01;1.224398612976074219e-02;2.384185791015625000e-07;1.553204059600830078e-01
