iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.400000000000000000e+01;2.630000000000000000e+02;6.240594387054443359e-01;1.024055480957031250e-02;2.384185791015625000e-07;1.368131637573242188e-01
1.400000000000000000e+01;2.570000000000000000e+02;6.352660655975341797e-01;9.950399398803710938e-03;2.384185791015625000e-07;1.016933917999267578e-01
1.400000000000000000e+01;2.760000000000000000e+02;7.668046951293945312e-01;9.659051895141601562e-03;2.384185791015625000e-07;8.712148666381835938e-02
1.400000000000000000e+01;1.780000000000000000e+02;4.872245788574218750e-01;1.444506645202636719e-02;2.384185791015625000e-07;1.288518905639648438e-01
1.400000000000000000e+01;2.800000000000000000e+02;6.933522224426269531e-01;1.068878173828125000e-02;2.384185791015625000e-07;1.024913787841796875e-01
1.400000000000000000e+01;2.790000000000000000e+02;7.058095932006835938e-01;9.809970855712890625e-03;2.384185791015625000e-07;9.224629402160644531e-02
1.400000000000000000e+01;2.810000000000000000e+02;8.541970252990722656e-01;7.411479949951171875e-03;0.000000000000000000e+00;5.771088600158691406e-02
1.400000000000000000e+01;2.820000000000000000e+02;7.497334480285644531e-01;8.151054382324218750e-03;2.384185791015625000e-07;7.930254936218261719e-02
1.400000000000000000e+01;0.000000000000000000e+00;2.186298370361328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.400000000000000000e+01;2.870000000000000000e+02;4.648282527923583984e-01;7.291078567504882812e-03;0.000000000000000000e+00;7.941937446594238281e-02
1.400000000000000000e+01;2.800000000000000000e+02;4.458498954772949219e-01;7.357835769653320312e-03;2.384185791015625000e-07;8.546614646911621094e-02
1.400000000000000000e+01;2.800000000000000000e+02;4.453876018524169922e-01;8.124113082885742188e-03;2.384185791015625000e-07;6.664776802062988281e-02
1.400000000000000000e+01;2.810000000000000000e+02;4.449889659881591797e-01;7.830858230590820312e-03;0.000000000000000000e+00;5.796957015991210938e-02
1.400000000000000000e+01;2.560000000000000000e+02;8.891999721527099609e-01;9.699106216430664062e-03;2.384185791015625000e-07;1.153092384338378906e-01
1.400000000000000000e+01;2.520000000000000000e+02;8.641796112060546875e-01;1.022958755493164062e-02;2.384185791015625000e-07;8.467221260070800781e-02
1.400000000000000000e+01;2.660000000000000000e+02;6.787161827087402344e-01;1.311492919921875000e-02;2.384185791015625000e-07;1.085636615753173828e-01
1.400000000000000000e+01;2.660000000000000000e+02;6.906552314758300781e-01;1.249766349792480469e-02;2.384185791015625000e-07;1.216366291046142578e-01
1.400000000000000000e+01;2.630000000000000000e+02;6.657719612121582031e-01;1.221847534179687500e-02;2.384185791015625000e-07;1.006596088409423828e-01
1.400000000000000000e+01;2.600000000000000000e+02;7.060024738311767578e-01;1.103019714355468750e-02;2.384185791015625000e-07;1.134686470031738281e-01
1.400000000000000000e+01;2.350000000000000000e+02;6.229865550994873047e-01;1.038384437561035156e-02;2.384185791015625000e-07;9.664750099182128906e-02
1.400000000000000000e+01;2.760000000000000000e+02;9.130423069000244141e-01;7.953405380249023438e-03;2.384185791015625000e-07;5.944681167602539062e-02
1.400000000000000000e+01;2.770000000000000000e+02;8.676869869232177734e-01;8.582830429077148438e-03;2.384185791015625000e-07;6.517362594604492188e-02
1.400000000000000000e+01;2.630000000000000000e+02;6.693336963653564453e-01;1.235532760620117188e-02;0.000000000000000000e+00;1.003906726837158203e-01
1.400000000000000000e+01;2.580000000000000000e+02;5.878906250000000000e-01;1.261925697326660156e-02;2.384185791015625000e-07;1.105384826660156250e-01
1.400000000000000000e+01;2.760000000000000000e+02;6.446580886840820312e-01;1.293706893920898438e-02;2.384185791015625000e-07;1.239912509918212891e-01
1.400000000000000000e+01;1.780000000000000000e+02;4.699425697326660156e-01;1.385664939880371094e-02;2.384185791015625000e-07;1.277673244476318359e-01
1.400000000000000000e+01;2.800000000000000000e+02;6.664309501647949219e-01;1.208233833312988281e-02;2.384185791015625000e-07;8.514451980590820312e-02
1.400000000000000000e+01;2.790000000000000000e+02;6.534075736999511719e-01;1.280665397644042969e-02;2.384185791015625000e-07;1.148173809051513672e-01
1.400000000000000000e+01;2.810000000000000000e+02;6.890647411346435547e-01;1.306486129760742188e-02;2.384185791015625000e-07;1.111130714416503906e-01
1.400000000000000000e+01;2.820000000000000000e+02;8.274462223052978516e-01;8.828163146972656250e-03;0.000000000000000000e+00;7.929873466491699219e-02
1.400000000000000000e+01;0.000000000000000000e+00;2.417564392089843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.400000000000000000e+01;2.870000000000000000e+02;7.944912910461425781e-01;7.809162139892578125e-03;2.384185791015625000e-07;8.988785743713378906e-02
1.400000000000000000e+01;2.800000000000000000e+02;6.903717517852783203e-01;8.057117462158203125e-03;2.384185791015625000e-07;7.224774360656738281e-02
1.400000000000000000e+01;2.800000000000000000e+02;6.671371459960937500e-01;1.640892028808593750e-02;0.000000000000000000e+00;1.349015235900878906e-01
1.400000000000000000e+01;2.810000000000000000e+02;9.226245880126953125e-01;1.035237312316894531e-02;2.384185791015625000e-07;8.248734474182128906e-02
1.400000000000000000e+01;2.560000000000000000e+02;6.438527107238769531e-01;1.191711425781250000e-02;2.384185791015625000e-07;1.159336566925048828e-01
1.400000000000000000e+01;2.520000000000000000e+02;6.341192722320556641e-01;1.316165924072265625e-02;0.000000000000000000e+00;1.123437881469726562e-01
1.400000000000000000e+01;2.660000000000000000e+02;9.211068153381347656e-01;9.342432022094726562e-03;2.384185791015625000e-07;1.067795753479003906e-01
1.400000000000000000e+01;2.660000000000000000e+02;6.678969860076904297e-01;1.163291931152343750e-02;0.000000000000000000e+00;1.232161521911621094e-01
1.400000000000000000e+01;2.630000000000000000e+02;6.769478321075439453e-01;1.006054878234863281e-02;0.000000000000000000e+00;9.079813957214355469e-02
1.400000000000000000e+01;2.600000000000000000e+02;8.441469669342041016e-01;9.037733078002929688e-03;2.384185791015625000e-07;1.074776649475097656e-01
1.400000000000000000e+01;2.350000000000000000e+02;5.778253078460693359e-01;1.080298423767089844e-02;2.384185791015625000e-07;9.530997276306152344e-02
1.400000000000000000e+01;2.760000000000000000e+02;8.711330890655517578e-01;8.059263229370117188e-03;2.384185791015625000e-07;6.037688255310058594e-02
1.400000000000000000e+01;2.770000000000000000e+02;6.450712680816650391e-01;1.222038269042968750e-02;4.768371582031250000e-07;1.245267391204833984e-01
1.400000000000000000e+01;2.630000000000000000e+02;8.461918830871582031e-01;1.063752174377441406e-02;2.384185791015625000e-07;8.118319511413574219e-02
1.400000000000000000e+01;2.570000000000000000e+02;6.432936191558837891e-01;1.833200454711914062e-02;4.768371582031250000e-07;1.830732822418212891e-01
1.400000000000000000e+01;2.760000000000000000e+02;7.666897773742675781e-01;1.059246063232421875e-02;2.384185791015625000e-07;9.411644935607910156e-02
1.400000000000000000e+01;1.760000000000000000e+02;4.557340145111083984e-01;1.285338401794433594e-02;2.384185791015625000e-07;1.421570777893066406e-01
1.400000000000000000e+01;2.800000000000000000e+02;7.232999801635742188e-01;1.125812530517578125e-02;2.384185791015625000e-07;1.009085178375244141e-01
1.400000000000000000e+01;2.790000000000000000e+02;7.387583255767822266e-01;1.045227050781250000e-02;0.000000000000000000e+00;9.413456916809082031e-02
1.400000000000000000e+01;2.810000000000000000e+02;8.106217384338378906e-01;8.542299270629882812e-03;2.384185791015625000e-07;5.749464035034179688e-02
1.400000000000000000e+01;2.820000000000000000e+02;6.761565208435058594e-01;1.053357124328613281e-02;0.000000000000000000e+00;8.930563926696777344e-02
1.400000000000000000e+01;1.000000000000000000e+00;5.126953125000000000e-03;2.010989189147949219e-02;4.768371582031250000e-07;2.190628051757812500e-01
1.400000000000000000e+01;2.870000000000000000e+02;4.583981037139892578e-01;8.752822875976562500e-03;2.384185791015625000e-07;9.601378440856933594e-02
1.400000000000000000e+01;2.800000000000000000e+02;4.463312625885009766e-01;8.493423461914062500e-03;2.384185791015625000e-07;7.829427719116210938e-02
1.400000000000000000e+01;2.800000000000000000e+02;4.617185592651367188e-01;9.285211563110351562e-03;0.000000000000000000e+00;7.866978645324707031e-02
1.400000000000000000e+01;2.810000000000000000e+02;4.644634723663330078e-01;9.649515151977539062e-03;2.384185791015625000e-07;5.862832069396972656e-02
1.400000000000000000e+01;2.630000000000000000e+02;1.044186592102050781e+00;8.376836776733398438e-03;2.384185791015625000e-07;9.640932083129882812e-02
1.400000000000000000e+01;2.600000000000000000e+02;9.975969791412353516e-01;1.043009757995605469e-02;2.384185791015625000e-07;1.017220020294189453e-01
1.400000000000000000e+01;2.570000000000000000e+02;7.258131504058837891e-01;1.174283027648925781e-02;2.384185791015625000e-07;1.785330772399902344e-01
1.400000000000000000e+01;2.580000000000000000e+02;7.249987125396728516e-01;1.166820526123046875e-02;2.384185791015625000e-07;1.179180145263671875e-01
1.400000000000000000e+01;2.810000000000000000e+02;8.310401439666748047e-01;1.999258995056152344e-02;2.384185791015625000e-07;1.326243877410888672e-01
1.400000000000000000e+01;2.820000000000000000e+02;7.854773998260498047e-01;1.713681221008300781e-02;4.768371582031250000e-07;1.675693988800048828e-01
1.400000000000000000e+01;2.850000000000000000e+02;8.122026920318603516e-01;1.045012474060058594e-02;2.384185791015625000e-07;9.400916099548339844e-02
1.400000000000000000e+01;2.860000000000000000e+02;1.026424407958984375e+00;1.007676124572753906e-02;0.000000000000000000e+00;7.480573654174804688e-02
1.400000000000000000e+01;2.630000000000000000e+02;1.005713462829589844e+00;7.771492004394531250e-03;2.384185791015625000e-07;6.932616233825683594e-02
1.400000000000000000e+01;2.600000000000000000e+02;7.436082363128662109e-01;1.138544082641601562e-02;2.384185791015625000e-07;1.049432754516601562e-01
1.400000000000000000e+01;2.570000000000000000e+02;5.473625659942626953e-01;9.389638900756835938e-03;2.384185791015625000e-07;1.062183380126953125e-01
1.400000000000000000e+01;2.580000000000000000e+02;5.519526004791259766e-01;9.487390518188476562e-03;2.384185791015625000e-07;9.147787094116210938e-02
1.400000000000000000e+01;2.810000000000000000e+02;5.846138000488281250e-01;9.289503097534179688e-03;2.384185791015625000e-07;7.920646667480468750e-02
1.400000000000000000e+01;2.820000000000000000e+02;5.775272846221923828e-01;9.105443954467773438e-03;2.384185791015625000e-07;7.695770263671875000e-02
1.400000000000000000e+01;2.850000000000000000e+02;5.938301086425781250e-01;8.938074111938476562e-03;2.384185791015625000e-07;6.560969352722167969e-02
1.400000000000000000e+01;2.860000000000000000e+02;5.844907760620117188e-01;8.891820907592773438e-03;0.000000000000000000e+00;6.746840476989746094e-02
1.400000000000000000e+01;2.630000000000000000e+02;1.021394491195678711e+00;9.059667587280273438e-03;2.384185791015625000e-07;1.136183738708496094e-01
1.400000000000000000e+01;2.600000000000000000e+02;9.801154136657714844e-01;8.995532989501953125e-03;4.768371582031250000e-07;9.434771537780761719e-02
1.400000000000000000e+01;2.570000000000000000e+02;7.273895740509033203e-01;1.273202896118164062e-02;2.384185791015625000e-07;1.233050823211669922e-01
1.400000000000000000e+01;2.580000000000000000e+02;7.089836597442626953e-01;1.744794845581054688e-02;4.768371582031250000e-07;1.786715984344482422e-01
1.400000000000000000e+01;2.810000000000000000e+02;7.754650115966796875e-01;1.188373565673828125e-02;2.384185791015625000e-07;1.229190826416015625e-01
1.400000000000000000e+01;2.820000000000000000e+02;7.813515663146972656e-01;1.359772682189941406e-02;2.384185791015625000e-07;9.724545478820800781e-02
1.400000000000000000e+01;2.850000000000000000e+02;7.812304496765136719e-01;1.084756851196289062e-02;2.384185791015625000e-07;9.984302520751953125e-02
1.400000000000000000e+01;2.860000000000000000e+02;1.010351896286010742e+00;8.133172988891601562e-03;0.000000000000000000e+00;6.159949302673339844e-02
1.400000000000000000e+01;2.630000000000000000e+02;7.250616550445556641e-01;1.004171371459960938e-02;2.384185791015625000e-07;9.783053398132324219e-02
1.400000000000000000e+01;2.600000000000000000e+02;9.199442863464355469e-01;8.283138275146484375e-03;2.384185791015625000e-07;7.837986946105957031e-02
1.400000000000000000e+01;2.570000000000000000e+02;5.163583755493164062e-01;1.044273376464843750e-02;2.384185791015625000e-07;1.179075241088867188e-01
1.400000000000000000e+01;2.580000000000000000e+02;5.412411689758300781e-01;1.102995872497558594e-02;4.768371582031250000e-07;1.285831928253173828e-01
1.400000000000000000e+01;2.810000000000000000e+02;5.815141201019287109e-01;1.041030883789062500e-02;2.384185791015625000e-07;8.279776573181152344e-02
1.400000000000000000e+01;2.820000000000000000e+02;5.849552154541015625e-01;1.020979881286621094e-02;0.000000000000000000e+00;9.794521331787109375e-02
1.400000000000000000e+01;2.850000000000000000e+02;6.098043918609619141e-01;9.341716766357421875e-03;4.768371582031250000e-07;9.023666381835937500e-02
1.400000000000000000e+01;2.860000000000000000e+02;5.951015949249267578e-01;9.706497192382812500e-03;0.000000000000000000e+00;7.753729820251464844e-02
1.500000000000000000e+01;2.560000000000000000e+02;9.773466587066650391e-01;1.037812232971191406e-02;2.384185791015625000e-07;9.661412239074707031e-02
1.500000000000000000e+01;2.570000000000000000e+02;9.702839851379394531e-01;9.290218353271484375e-03;2.384185791015625000e-07;9.166169166564941406e-02
1.500000000000000000e+01;2.660000000000000000e+02;7.939617633819580078e-01;1.015758514404296875e-02;2.384185791015625000e-07;1.070101261138916016e-01
1.500000000000000000e+01;2.660000000000000000e+02;7.007439136505126953e-01;1.311683654785156250e-02;2.384185791015625000e-07;1.306104660034179688e-01
1.500000000000000000e+01;2.580000000000000000e+02;7.379832267761230469e-01;1.126599311828613281e-02;2.384185791015625000e-07;9.946227073669433594e-02
1.500000000000000000e+01;2.630000000000000000e+02;9.742448329925537109e-01;8.765935897827148438e-03;2.384185791015625000e-07;1.176216602325439453e-01
1.500000000000000000e+01;2.350000000000000000e+02;6.635758876800537109e-01;1.132369041442871094e-02;2.384185791015625000e-07;1.251749992370605469e-01
1.500000000000000000e+01;2.760000000000000000e+02;8.145186901092529297e-01;1.074695587158203125e-02;2.384185791015625000e-07;9.094190597534179688e-02
1.500000000000000000e+01;2.770000000000000000e+02;7.354395389556884766e-01;1.001977920532226562e-02;2.384185791015625000e-07;9.826564788818359375e-02
1.500000000000000000e+01;2.580000000000000000e+02;8.930304050445556641e-01;1.167058944702148438e-02;2.384185791015625000e-07;1.282401084899902344e-01
1.500000000000000000e+01;2.600000000000000000e+02;9.353058338165283203e-01;1.102757453918457031e-02;4.768371582031250000e-07;1.545238494873046875e-01
1.500000000000000000e+01;2.760000000000000000e+02;1.065001249313354492e+00;1.123309135437011719e-02;2.384185791015625000e-07;9.867358207702636719e-02
1.500000000000000000e+01;2.780000000000000000e+02;9.145250320434570312e-01;1.247119903564453125e-02;0.000000000000000000e+00;1.099140644073486328e-01
1.500000000000000000e+01;2.800000000000000000e+02;9.093210697174072266e-01;1.726841926574707031e-02;2.384185791015625000e-07;1.602568626403808594e-01
1.500000000000000000e+01;2.790000000000000000e+02;1.079214096069335938e+00;9.006738662719726562e-03;2.384185791015625000e-07;1.049759387969970703e-01
1.500000000000000000e+01;2.860000000000000000e+02;1.007163524627685547e+00;1.116108894348144531e-02;2.384185791015625000e-07;9.121608734130859375e-02
1.500000000000000000e+01;2.810000000000000000e+02;8.628883361816406250e-01;1.337289810180664062e-02;2.384185791015625000e-07;8.348345756530761719e-02
1.500000000000000000e+01;1.000000000000000000e+00;4.669427871704101562e-03;1.855731010437011719e-02;4.768371582031250000e-07;1.893286705017089844e-01
