iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.600000000000000000e+01;2.660000000000000000e+02;6.590516567230224609e-01;1.212644577026367188e-02;2.384185791015625000e-07;1.022055149078369141e-01
1.600000000000000000e+01;2.570000000000000000e+02;6.471214294433593750e-01;1.167845726013183594e-02;4.768371582031250000e-07;1.202509403228759766e-01
1.600000000000000000e+01;2.580000000000000000e+02;8.730044364929199219e-01;9.104728698730468750e-03;0.000000000000000000e+00;9.297752380371093750e-02
1.600000000000000000e+01;2.350000000000000000e+02;6.073753833770751953e-01;1.194691658020019531e-02;2.384185791015625000e-07;1.257450580596923828e-01
1.600000000000000000e+01;2.760000000000000000e+02;6.969056129455566406e-01;1.000666618347167969e-02;2.384185791015625000e-07;1.409342288970947266e-01
1.600000000000000000e+01;2.790000000000000000e+02;9.515390396118164062e-01;8.071422576904296875e-03;2.384185791015625000e-07;6.457734107971191406e-02
1.600000000000000000e+01;2.600000000000000000e+02;8.120131492614746094e-01;8.901596069335937500e-03;0.000000000000000000e+00;9.580278396606445312e-02
1.600000000000000000e+01;2.610000000000000000e+02;6.452798843383789062e-01;1.351332664489746094e-02;2.384185791015625000e-07;1.395213603973388672e-01
1.600000000000000000e+01;2.780000000000000000e+02;9.066987037658691406e-01;9.912729263305664062e-03;2.384185791015625000e-07;9.944629669189453125e-02
1.600000000000000000e+01;2.760000000000000000e+02;7.983615398406982422e-01;1.097631454467773438e-02;2.384185791015625000e-07;1.114354133605957031e-01
1.600000000000000000e+01;2.800000000000000000e+02;6.650865077972412109e-01;1.187753677368164062e-02;2.384185791015625000e-07;1.384203433990478516e-01
1.600000000000000000e+01;2.790000000000000000e+02;6.706347465515136719e-01;1.193976402282714844e-02;2.384185791015625000e-07;1.134610176086425781e-01
1.600000000000000000e+01;2.850000000000000000e+02;6.917147636413574219e-01;1.135468482971191406e-02;0.000000000000000000e+00;1.209239959716796875e-01
1.600000000000000000e+01;2.860000000000000000e+02;7.029016017913818359e-01;1.082110404968261719e-02;2.384185791015625000e-07;9.894227981567382812e-02
1.600000000000000000e+01;5.000000000000000000e+00;1.397347450256347656e-02;1.272678375244140625e-02;4.768371582031250000e-07;1.350581645965576172e-01
1.600000000000000000e+01;2.870000000000000000e+02;8.707859516143798828e-01;7.571458816528320312e-03;0.000000000000000000e+00;6.310963630676269531e-02
1.600000000000000000e+01;2.810000000000000000e+02;7.369580268859863281e-01;9.078741073608398438e-03;0.000000000000000000e+00;9.054088592529296875e-02
1.600000000000000000e+01;2.800000000000000000e+02;6.945562362670898438e-01;1.211738586425781250e-02;2.384185791015625000e-07;1.057941913604736328e-01
1.600000000000000000e+01;2.790000000000000000e+02;6.754686832427978516e-01;1.188135147094726562e-02;2.384185791015625000e-07;1.261482238769531250e-01
1.600000000000000000e+01;2.570000000000000000e+02;6.373069286346435547e-01;1.323699951171875000e-02;4.768371582031250000e-07;1.380946636199951172e-01
1.600000000000000000e+01;2.560000000000000000e+02;8.828580379486083984e-01;9.998559951782226562e-03;0.000000000000000000e+00;1.032359600067138672e-01
1.600000000000000000e+01;2.660000000000000000e+02;6.703016757965087891e-01;1.131606101989746094e-02;2.384185791015625000e-07;1.327612400054931641e-01
1.600000000000000000e+01;2.660000000000000000e+02;6.737043857574462891e-01;1.088976860046386719e-02;2.384185791015625000e-07;1.522581577301025391e-01
1.600000000000000000e+01;2.570000000000000000e+02;9.060740470886230469e-01;8.772373199462890625e-03;0.000000000000000000e+00;8.414506912231445312e-02
1.600000000000000000e+01;2.580000000000000000e+02;8.881654739379882812e-01;9.024143218994140625e-03;2.384185791015625000e-07;7.087278366088867188e-02
1.600000000000000000e+01;2.350000000000000000e+02;5.842087268829345703e-01;1.010179519653320312e-02;2.384185791015625000e-07;1.243379116058349609e-01
1.600000000000000000e+01;2.760000000000000000e+02;8.701357841491699219e-01;7.867336273193359375e-03;2.384185791015625000e-07;6.614494323730468750e-02
1.600000000000000000e+01;2.790000000000000000e+02;8.265469074249267578e-01;1.887392997741699219e-02;2.384185791015625000e-07;1.696696281433105469e-01
1.600000000000000000e+01;2.600000000000000000e+02;9.901540279388427734e-01;9.716510772705078125e-03;2.384185791015625000e-07;1.131188869476318359e-01
1.600000000000000000e+01;2.610000000000000000e+02;6.279833316802978516e-01;1.292514801025390625e-02;2.384185791015625000e-07;1.874036788940429688e-01
1.600000000000000000e+01;2.780000000000000000e+02;7.474641799926757812e-01;1.763558387756347656e-02;4.768371582031250000e-07;1.330301761627197266e-01
1.600000000000000000e+01;2.760000000000000000e+02;7.541317939758300781e-01;1.383686065673828125e-02;2.384185791015625000e-07;1.293485164642333984e-01
1.600000000000000000e+01;2.800000000000000000e+02;7.601964473724365234e-01;1.445412635803222656e-02;2.384185791015625000e-07;1.208050251007080078e-01
1.600000000000000000e+01;2.790000000000000000e+02;8.008112907409667969e-01;1.071429252624511719e-02;2.384185791015625000e-07;1.166582107543945312e-01
1.600000000000000000e+01;2.850000000000000000e+02;8.577947616577148438e-01;8.594751358032226562e-03;2.384185791015625000e-07;8.468079566955566406e-02
1.600000000000000000e+01;2.860000000000000000e+02;9.651303291320800781e-01;7.600069046020507812e-03;0.000000000000000000e+00;6.239843368530273438e-02
1.600000000000000000e+01;0.000000000000000000e+00;1.728534698486328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.600000000000000000e+01;2.870000000000000000e+02;4.436323642730712891e-01;8.531332015991210938e-03;2.384185791015625000e-07;1.081252098083496094e-01
1.600000000000000000e+01;2.810000000000000000e+02;4.426906108856201172e-01;8.207321166992187500e-03;2.384185791015625000e-07;1.052343845367431641e-01
1.600000000000000000e+01;2.800000000000000000e+02;4.366183280944824219e-01;8.238077163696289062e-03;0.000000000000000000e+00;7.292580604553222656e-02
1.600000000000000000e+01;2.790000000000000000e+02;4.350578784942626953e-01;8.172750473022460938e-03;2.384185791015625000e-07;6.685066223144531250e-02
1.600000000000000000e+01;2.570000000000000000e+02;6.244230270385742188e-01;1.404905319213867188e-02;2.384185791015625000e-07;1.417863368988037109e-01
1.600000000000000000e+01;2.560000000000000000e+02;9.184215068817138672e-01;1.096200942993164062e-02;2.384185791015625000e-07;1.093139648437500000e-01
1.600000000000000000e+01;2.660000000000000000e+02;8.989949226379394531e-01;1.057767868041992188e-02;0.000000000000000000e+00;9.517240524291992188e-02
1.600000000000000000e+01;2.660000000000000000e+02;7.466809749603271484e-01;1.290726661682128906e-02;2.384185791015625000e-07;1.441619396209716797e-01
1.600000000000000000e+01;2.570000000000000000e+02;6.438052654266357422e-01;1.268410682678222656e-02;0.000000000000000000e+00;1.346280574798583984e-01
1.600000000000000000e+01;2.580000000000000000e+02;6.738200187683105469e-01;1.222491264343261719e-02;2.384185791015625000e-07;1.386015415191650391e-01
1.600000000000000000e+01;2.350000000000000000e+02;7.966938018798828125e-01;9.637832641601562500e-03;2.384185791015625000e-07;9.706282615661621094e-02
1.600000000000000000e+01;2.760000000000000000e+02;6.861836910247802734e-01;1.312422752380371094e-02;2.384185791015625000e-07;1.063551902770996094e-01
1.600000000000000000e+01;2.790000000000000000e+02;7.474889755249023438e-01;1.332783699035644531e-02;2.384185791015625000e-07;9.702849388122558594e-02
1.600000000000000000e+01;2.600000000000000000e+02;8.373920917510986328e-01;8.496999740600585938e-03;0.000000000000000000e+00;6.650876998901367188e-02
1.600000000000000000e+01;2.610000000000000000e+02;6.164879798889160156e-01;1.338338851928710938e-02;2.384185791015625000e-07;1.853110790252685547e-01
1.600000000000000000e+01;2.780000000000000000e+02;7.942514419555664062e-01;1.111483573913574219e-02;2.384185791015625000e-07;1.141796112060546875e-01
1.600000000000000000e+01;2.760000000000000000e+02;6.783905029296875000e-01;1.560449600219726562e-02;2.384185791015625000e-07;1.552567481994628906e-01
1.600000000000000000e+01;2.800000000000000000e+02;6.776163578033447266e-01;1.307034492492675781e-02;2.384185791015625000e-07;1.580350399017333984e-01
1.600000000000000000e+01;2.790000000000000000e+02;6.853191852569580078e-01;1.561832427978515625e-02;0.000000000000000000e+00;1.311640739440917969e-01
1.600000000000000000e+01;2.850000000000000000e+02;6.942985057830810547e-01;1.127648353576660156e-02;2.384185791015625000e-07;1.012620925903320312e-01
1.600000000000000000e+01;2.860000000000000000e+02;9.256465435028076172e-01;9.903430938720703125e-03;2.384185791015625000e-07;8.141207695007324219e-02
1.600000000000000000e+01;0.000000000000000000e+00;1.602172851562500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.600000000000000000e+01;2.870000000000000000e+02;7.496900558471679688e-01;9.455919265747070312e-03;2.384185791015625000e-07;1.049656867980957031e-01
1.600000000000000000e+01;2.810000000000000000e+02;8.509674072265625000e-01;7.931709289550781250e-03;2.384185791015625000e-07;6.523442268371582031e-02
1.600000000000000000e+01;2.800000000000000000e+02;6.596019268035888672e-01;1.297092437744140625e-02;2.384185791015625000e-07;1.164045333862304688e-01
1.600000000000000000e+01;2.790000000000000000e+02;6.706640720367431641e-01;1.495385169982910156e-02;2.384185791015625000e-07;1.380989551544189453e-01
1.600000000000000000e+01;2.570000000000000000e+02;6.772546768188476562e-01;1.349163055419921875e-02;2.384185791015625000e-07;9.538578987121582031e-02
1.600000000000000000e+01;2.560000000000000000e+02;8.820071220397949219e-01;1.025676727294921875e-02;0.000000000000000000e+00;1.160757541656494141e-01
1.600000000000000000e+01;2.660000000000000000e+02;6.767895221710205078e-01;1.170349121093750000e-02;2.384185791015625000e-07;1.198346614837646484e-01
1.600000000000000000e+01;2.660000000000000000e+02;9.692683219909667969e-01;9.403705596923828125e-03;2.384185791015625000e-07;6.624937057495117188e-02
1.600000000000000000e+01;2.570000000000000000e+02;6.457936763763427734e-01;1.101422309875488281e-02;2.384185791015625000e-07;1.082293987274169922e-01
1.600000000000000000e+01;2.580000000000000000e+02;8.989472389221191406e-01;9.164094924926757812e-03;0.000000000000000000e+00;8.178305625915527344e-02
1.600000000000000000e+01;2.350000000000000000e+02;5.954504013061523438e-01;1.129889488220214844e-02;4.768371582031250000e-07;1.051719188690185547e-01
1.600000000000000000e+01;2.760000000000000000e+02;8.654806613922119141e-01;9.579420089721679688e-03;4.768371582031250000e-07;6.678771972656250000e-02
1.600000000000000000e+01;2.790000000000000000e+02;6.418709754943847656e-01;1.302170753479003906e-02;2.384185791015625000e-07;1.326236724853515625e-01
1.600000000000000000e+01;2.600000000000000000e+02;8.767173290252685547e-01;1.040363311767578125e-02;2.384185791015625000e-07;9.225130081176757812e-02
1.600000000000000000e+01;2.610000000000000000e+02;7.647893428802490234e-01;1.236248016357421875e-02;2.384185791015625000e-07;1.212587356567382812e-01
1.600000000000000000e+01;2.780000000000000000e+02;6.956067085266113281e-01;1.260709762573242188e-02;0.000000000000000000e+00;1.275665760040283203e-01
1.600000000000000000e+01;2.760000000000000000e+02;6.868271827697753906e-01;1.381611824035644531e-02;0.000000000000000000e+00;1.049845218658447266e-01
1.600000000000000000e+01;2.800000000000000000e+02;7.162406444549560547e-01;1.133465766906738281e-02;2.384185791015625000e-07;1.162414550781250000e-01
1.600000000000000000e+01;2.790000000000000000e+02;7.312340736389160156e-01;1.327586174011230469e-02;2.384185791015625000e-07;1.160593032836914062e-01
1.600000000000000000e+01;2.850000000000000000e+02;7.309541702270507812e-01;1.564526557922363281e-02;2.384185791015625000e-07;9.602403640747070312e-02
1.600000000000000000e+01;2.860000000000000000e+02;8.605952262878417969e-01;8.030652999877929688e-03;2.384185791015625000e-07;6.364321708679199219e-02
1.600000000000000000e+01;5.000000000000000000e+00;2.393245697021484375e-02;2.088189125061035156e-02;4.768371582031250000e-07;1.992552280426025391e-01
1.600000000000000000e+01;2.870000000000000000e+02;4.469895362854003906e-01;9.141921997070312500e-03;2.384185791015625000e-07;1.174275875091552734e-01
1.600000000000000000e+01;2.810000000000000000e+02;4.361572265625000000e-01;8.848667144775390625e-03;0.000000000000000000e+00;8.767890930175781250e-02
1.600000000000000000e+01;2.800000000000000000e+02;4.508399963378906250e-01;1.221752166748046875e-02;2.384185791015625000e-07;7.868814468383789062e-02
1.600000000000000000e+01;2.790000000000000000e+02;4.390306472778320312e-01;1.193404197692871094e-02;2.384185791015625000e-07;7.097673416137695312e-02
1.600000000000000000e+01;2.790000000000000000e+02;4.656329154968261719e-01;9.377479553222656250e-03;2.384185791015625000e-07;8.758306503295898438e-02
1.600000000000000000e+01;2.810000000000000000e+02;4.783859252929687500e-01;9.015321731567382812e-03;0.000000000000000000e+00;8.408212661743164062e-02
1.600000000000000000e+01;2.790000000000000000e+02;4.625253677368164062e-01;9.391546249389648438e-03;4.768371582031250000e-07;7.951140403747558594e-02
1.600000000000000000e+01;2.810000000000000000e+02;4.639532566070556641e-01;8.183956146240234375e-03;0.000000000000000000e+00;8.352255821228027344e-02
1.600000000000000000e+01;2.790000000000000000e+02;4.545462131500244141e-01;9.570598602294921875e-03;4.768371582031250000e-07;8.803772926330566406e-02
1.600000000000000000e+01;2.810000000000000000e+02;4.535775184631347656e-01;9.395360946655273438e-03;2.384185791015625000e-07;8.126306533813476562e-02
1.600000000000000000e+01;2.790000000000000000e+02;4.479408264160156250e-01;9.123086929321289062e-03;0.000000000000000000e+00;8.476448059082031250e-02
1.600000000000000000e+01;2.810000000000000000e+02;4.479413032531738281e-01;9.006261825561523438e-03;2.384185791015625000e-07;7.465362548828125000e-02
1.700000000000000000e+01;2.570000000000000000e+02;9.673211574554443359e-01;1.042938232421875000e-02;4.768371582031250000e-07;1.065368652343750000e-01
1.700000000000000000e+01;2.550000000000000000e+02;6.511411666870117188e-01;1.499462127685546875e-02;2.384185791015625000e-07;1.756284236907958984e-01
1.700000000000000000e+01;2.660000000000000000e+02;9.921875000000000000e-01;8.814573287963867188e-03;2.384185791015625000e-07;1.056687831878662109e-01
1.700000000000000000e+01;2.660000000000000000e+02;6.802859306335449219e-01;1.299834251403808594e-02;0.000000000000000000e+00;1.433541774749755859e-01
1.700000000000000000e+01;2.630000000000000000e+02;6.868247985839843750e-01;1.194882392883300781e-02;2.384185791015625000e-07;1.520712375640869141e-01
1.700000000000000000e+01;2.570000000000000000e+02;6.866707801818847656e-01;1.132583618164062500e-02;2.384185791015625000e-07;1.337354183197021484e-01
1.700000000000000000e+01;2.350000000000000000e+02;6.193552017211914062e-01;1.246929168701171875e-02;0.000000000000000000e+00;1.101930141448974609e-01
1.700000000000000000e+01;2.760000000000000000e+02;9.755997657775878906e-01;7.687807083129882812e-03;2.384185791015625000e-07;8.579611778259277344e-02
1.700000000000000000e+01;2.630000000000000000e+02;6.807115077972412109e-01;1.090002059936523438e-02;2.384185791015625000e-07;1.148896217346191406e-01
1.700000000000000000e+01;2.580000000000000000e+02;9.189391136169433594e-01;8.382320404052734375e-03;2.384185791015625000e-07;7.203292846679687500e-02
1.700000000000000000e+01;2.780000000000000000e+02;6.558358669281005859e-01;1.324796676635742188e-02;2.384185791015625000e-07;1.384906768798828125e-01
1.700000000000000000e+01;2.780000000000000000e+02;7.374601364135742188e-01;1.129889488220214844e-02;2.384185791015625000e-07;1.050488948822021484e-01
1.700000000000000000e+01;2.800000000000000000e+02;6.808166503906250000e-01;1.202511787414550781e-02;2.384185791015625000e-07;1.328921318054199219e-01
1.700000000000000000e+01;2.790000000000000000e+02;9.368269443511962891e-01;8.967638015747070312e-03;0.000000000000000000e+00;7.555723190307617188e-02
