iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+01;2.350000000000000000e+02;5.993657112121582031e-01;1.408433914184570312e-02;2.384185791015625000e-07;1.300971508026123047e-01
1.000000000000000000e+01;2.570000000000000000e+02;6.840596199035644531e-01;1.198124885559082031e-02;0.000000000000000000e+00;1.081259250640869141e-01
1.000000000000000000e+01;2.560000000000000000e+02;6.787350177764892578e-01;1.202726364135742188e-02;2.384185791015625000e-07;1.371836662292480469e-01
1.000000000000000000e+01;2.770000000000000000e+02;7.486953735351562500e-01;1.633882522583007812e-02;4.768371582031250000e-07;9.296321868896484375e-02
1.000000000000000000e+01;2.660000000000000000e+02;7.801706790924072266e-01;9.185075759887695312e-03;2.384185791015625000e-07;7.005739212036132812e-02
1.000000000000000000e+01;2.600000000000000000e+02;6.182661056518554688e-01;1.022386550903320312e-02;0.000000000000000000e+00;7.728457450866699219e-02
1.000000000000000000e+01;2.620000000000000000e+02;7.447316646575927734e-01;8.233547210693359375e-03;0.000000000000000000e+00;4.543447494506835938e-02
1.000000000000000000e+01;2.550000000000000000e+02;7.580342292785644531e-01;1.947069168090820312e-02;2.384185791015625000e-07;1.784341335296630859e-01
1.000000000000000000e+01;2.630000000000000000e+02;6.343505382537841797e-01;1.297473907470703125e-02;2.384185791015625000e-07;1.209537982940673828e-01
1.000000000000000000e+01;2.760000000000000000e+02;7.679388523101806641e-01;1.315045356750488281e-02;2.384185791015625000e-07;1.270635128021240234e-01
1.000000000000000000e+01;2.520000000000000000e+02;9.103064537048339844e-01;1.116037368774414062e-02;2.384185791015625000e-07;8.137297630310058594e-02
1.000000000000000000e+01;2.570000000000000000e+02;6.107594966888427734e-01;1.359391212463378906e-02;2.384185791015625000e-07;1.246230602264404297e-01
1.000000000000000000e+01;2.590000000000000000e+02;8.891141414642333984e-01;9.895801544189453125e-03;2.384185791015625000e-07;5.340743064880371094e-02
1.000000000000000000e+01;2.620000000000000000e+02;7.091839313507080078e-01;1.164841651916503906e-02;2.384185791015625000e-07;1.235375404357910156e-01
1.000000000000000000e+01;2.720000000000000000e+02;7.103061676025390625e-01;1.103544235229492188e-02;0.000000000000000000e+00;7.855105400085449219e-02
1.000000000000000000e+01;2.410000000000000000e+02;7.030124664306640625e-01;8.250236511230468750e-03;2.384185791015625000e-07;5.684971809387207031e-02
1.000000000000000000e+01;2.760000000000000000e+02;6.574916839599609375e-01;1.450443267822265625e-02;4.768371582031250000e-07;6.628060340881347656e-02
1.000000000000000000e+01;2.690000000000000000e+02;5.831971168518066406e-01;1.294398307800292969e-02;2.384185791015625000e-07;1.162488460540771484e-01
1.000000000000000000e+01;2.470000000000000000e+02;7.291808128356933594e-01;1.116228103637695312e-02;2.384185791015625000e-07;1.046206951141357422e-01
1.000000000000000000e+01;2.580000000000000000e+02;7.345187664031982422e-01;1.280426979064941406e-02;2.384185791015625000e-07;1.051309108734130859e-01
1.000000000000000000e+01;2.790000000000000000e+02;7.149457931518554688e-01;9.260416030883789062e-03;2.384185791015625000e-07;1.105484962463378906e-01
1.000000000000000000e+01;2.800000000000000000e+02;7.982592582702636719e-01;1.003313064575195312e-02;2.384185791015625000e-07;1.196856498718261719e-01
1.000000000000000000e+01;2.800000000000000000e+02;6.872999668121337891e-01;1.011133193969726562e-02;2.384185791015625000e-07;9.193897247314453125e-02
1.000000000000000000e+01;1.000000000000000000e+00;3.194570541381835938e-03;1.495933532714843750e-02;4.768371582031250000e-07;1.171097755432128906e-01
1.000000000000000000e+01;2.780000000000000000e+02;7.427580356597900391e-01;7.592916488647460938e-03;2.384185791015625000e-07;5.196905136108398438e-02
1.000000000000000000e+01;2.760000000000000000e+02;6.488261222839355469e-01;1.614046096801757812e-02;0.000000000000000000e+00;8.077955245971679688e-02
1.000000000000000000e+01;2.800000000000000000e+02;6.597363948822021484e-01;9.900093078613281250e-03;2.384185791015625000e-07;5.855703353881835938e-02
1.000000000000000000e+01;2.790000000000000000e+02;7.388763427734375000e-01;1.351809501647949219e-02;2.384185791015625000e-07;1.359186172485351562e-01
1.000000000000000000e+01;2.800000000000000000e+02;8.558845520019531250e-01;1.624155044555664062e-02;2.384185791015625000e-07;1.206150054931640625e-01
1.000000000000000000e+01;2.800000000000000000e+02;9.483084678649902344e-01;1.031279563903808594e-02;0.000000000000000000e+00;6.579685211181640625e-02
1.000000000000000000e+01;2.780000000000000000e+02;9.325628280639648438e-01;1.309251785278320312e-02;2.384185791015625000e-07;9.212684631347656250e-02
1.000000000000000000e+01;2.760000000000000000e+02;8.057937622070312500e-01;1.201844215393066406e-02;4.768371582031250000e-07;1.027958393096923828e-01
1.000000000000000000e+01;2.870000000000000000e+02;7.206964492797851562e-01;9.619235992431640625e-03;2.384185791015625000e-07;1.138169765472412109e-01
1.000000000000000000e+01;2.820000000000000000e+02;7.279405593872070312e-01;1.204037666320800781e-02;2.384185791015625000e-07;8.041048049926757812e-02
1.000000000000000000e+01;2.850000000000000000e+02;8.976063728332519531e-01;7.961034774780273438e-03;2.384185791015625000e-07;6.221604347229003906e-02
1.000000000000000000e+01;2.830000000000000000e+02;8.389034271240234375e-01;7.424354553222656250e-03;2.384185791015625000e-07;5.077815055847167969e-02
1.000000000000000000e+01;2.830000000000000000e+02;8.516750335693359375e-01;7.157087326049804688e-03;2.384185791015625000e-07;5.216455459594726562e-02
1.000000000000000000e+01;2.850000000000000000e+02;9.359321594238281250e-01;2.207589149475097656e-02;7.152557373046875000e-07;1.481246948242187500e-01
1.000000000000000000e+01;2.830000000000000000e+02;7.217833995819091797e-01;1.059556007385253906e-02;0.000000000000000000e+00;1.170492172241210938e-01
1.000000000000000000e+01;2.840000000000000000e+02;9.528136253356933594e-01;9.447336196899414062e-03;0.000000000000000000e+00;1.001317501068115234e-01
1.000000000000000000e+01;2.830000000000000000e+02;7.917890548706054688e-01;1.303243637084960938e-02;2.384185791015625000e-07;1.035249233245849609e-01
1.000000000000000000e+01;2.830000000000000000e+02;7.433640956878662109e-01;1.238250732421875000e-02;0.000000000000000000e+00;1.158347129821777344e-01
1.000000000000000000e+01;2.860000000000000000e+02;7.078642845153808594e-01;1.011633872985839844e-02;2.384185791015625000e-07;6.783604621887207031e-02
1.000000000000000000e+01;2.610000000000000000e+02;8.852658271789550781e-01;8.726358413696289062e-03;2.384185791015625000e-07;8.445334434509277344e-02
1.000000000000000000e+01;2.630000000000000000e+02;6.620247364044189453e-01;1.077103614807128906e-02;2.384185791015625000e-07;1.029207706451416016e-01
1.000000000000000000e+01;2.660000000000000000e+02;8.166391849517822266e-01;8.738756179809570312e-03;2.384185791015625000e-07;8.475613594055175781e-02
1.000000000000000000e+01;2.350000000000000000e+02;5.702779293060302734e-01;9.467124938964843750e-03;0.000000000000000000e+00;9.976339340209960938e-02
1.000000000000000000e+01;2.570000000000000000e+02;6.030173301696777344e-01;1.398420333862304688e-02;2.384185791015625000e-07;1.356079578399658203e-01
1.000000000000000000e+01;2.560000000000000000e+02;6.107201576232910156e-01;1.243233680725097656e-02;2.384185791015625000e-07;9.106492996215820312e-02
1.000000000000000000e+01;2.770000000000000000e+02;9.541859626770019531e-01;1.769685745239257812e-02;2.384185791015625000e-07;1.042191982269287109e-01
1.000000000000000000e+01;2.660000000000000000e+02;9.252614974975585938e-01;1.066780090332031250e-02;0.000000000000000000e+00;8.917713165283203125e-02
1.000000000000000000e+01;2.600000000000000000e+02;6.714892387390136719e-01;1.281285285949707031e-02;2.384185791015625000e-07;9.326958656311035156e-02
1.000000000000000000e+01;2.620000000000000000e+02;6.614832878112792969e-01;1.110315322875976562e-02;2.384185791015625000e-07;8.642792701721191406e-02
1.000000000000000000e+01;2.550000000000000000e+02;8.410959243774414062e-01;9.089469909667968750e-03;2.384185791015625000e-07;7.229304313659667969e-02
1.000000000000000000e+01;2.630000000000000000e+02;8.525853157043457031e-01;8.781194686889648438e-03;0.000000000000000000e+00;4.927015304565429688e-02
1.000000000000000000e+01;2.760000000000000000e+02;6.879136562347412109e-01;1.268815994262695312e-02;0.000000000000000000e+00;1.219213008880615234e-01
1.000000000000000000e+01;2.520000000000000000e+02;6.120524406433105469e-01;1.129364967346191406e-02;0.000000000000000000e+00;1.186108589172363281e-01
1.000000000000000000e+01;2.570000000000000000e+02;5.699346065521240234e-01;1.364254951477050781e-02;2.384185791015625000e-07;1.089339256286621094e-01
1.000000000000000000e+01;2.590000000000000000e+02;7.891199588775634766e-01;1.256918907165527344e-02;0.000000000000000000e+00;1.073193550109863281e-01
1.000000000000000000e+01;2.620000000000000000e+02;6.988883018493652344e-01;1.423835754394531250e-02;0.000000000000000000e+00;1.057348251342773438e-01
1.000000000000000000e+01;2.720000000000000000e+02;9.573533535003662109e-01;1.126861572265625000e-02;2.384185791015625000e-07;1.066617965698242188e-01
1.000000000000000000e+01;2.410000000000000000e+02;8.126556873321533203e-01;1.158070564270019531e-02;2.384185791015625000e-07;1.028947830200195312e-01
1.000000000000000000e+01;2.760000000000000000e+02;7.140524387359619141e-01;1.240277290344238281e-02;2.384185791015625000e-07;1.126296520233154297e-01
1.000000000000000000e+01;2.690000000000000000e+02;7.856512069702148438e-01;1.286578178405761719e-02;2.384185791015625000e-07;9.364318847656250000e-02
1.000000000000000000e+01;2.470000000000000000e+02;5.950841903686523438e-01;9.750843048095703125e-03;2.384185791015625000e-07;7.100653648376464844e-02
1.000000000000000000e+01;2.580000000000000000e+02;8.408045768737792969e-01;1.144981384277343750e-02;2.384185791015625000e-07;6.458616256713867188e-02
1.000000000000000000e+01;2.790000000000000000e+02;7.850990295410156250e-01;9.249925613403320312e-03;2.384185791015625000e-07;4.803729057312011719e-02
1.000000000000000000e+01;2.800000000000000000e+02;6.580400466918945312e-01;1.033163070678710938e-02;4.768371582031250000e-07;1.800055503845214844e-01
1.000000000000000000e+01;2.800000000000000000e+02;6.783454418182373047e-01;1.267981529235839844e-02;2.384185791015625000e-07;1.495606899261474609e-01
1.000000000000000000e+01;4.000000000000000000e+00;8.061885833740234375e-03;9.608745574951171875e-03;2.384185791015625000e-07;1.147587299346923828e-01
1.000000000000000000e+01;2.780000000000000000e+02;7.162294387817382812e-01;2.802848815917968750e-02;2.384185791015625000e-07;1.308438777923583984e-01
1.000000000000000000e+01;2.760000000000000000e+02;8.311066627502441406e-01;1.025533676147460938e-02;2.384185791015625000e-07;9.760332107543945312e-02
1.000000000000000000e+01;2.800000000000000000e+02;6.951444149017333984e-01;1.093363761901855469e-02;0.000000000000000000e+00;1.073355674743652344e-01
1.000000000000000000e+01;2.790000000000000000e+02;7.237110137939453125e-01;1.030731201171875000e-02;0.000000000000000000e+00;8.564782142639160156e-02
1.000000000000000000e+01;2.800000000000000000e+02;8.400042057037353516e-01;9.671211242675781250e-03;2.384185791015625000e-07;6.239843368530273438e-02
1.000000000000000000e+01;2.800000000000000000e+02;7.368946075439453125e-01;9.118080139160156250e-03;2.384185791015625000e-07;8.319425582885742188e-02
1.000000000000000000e+01;2.780000000000000000e+02;7.708210945129394531e-01;9.119033813476562500e-03;2.384185791015625000e-07;4.732108116149902344e-02
1.000000000000000000e+01;2.760000000000000000e+02;9.728524684906005859e-01;1.767873764038085938e-02;2.384185791015625000e-07;8.617186546325683594e-02
1.000000000000000000e+01;2.870000000000000000e+02;8.964726924896240234e-01;1.585531234741210938e-02;2.384185791015625000e-07;1.289067268371582031e-01
1.000000000000000000e+01;2.820000000000000000e+02;7.157378196716308594e-01;1.458573341369628906e-02;2.384185791015625000e-07;1.065223217010498047e-01
1.000000000000000000e+01;2.850000000000000000e+02;7.634239196777343750e-01;1.188945770263671875e-02;2.384185791015625000e-07;1.002571582794189453e-01
1.000000000000000000e+01;2.840000000000000000e+02;7.724015712738037109e-01;9.833574295043945312e-03;7.152557373046875000e-07;1.067183017730712891e-01
1.000000000000000000e+01;2.830000000000000000e+02;9.830441474914550781e-01;1.541614532470703125e-02;2.384185791015625000e-07;1.013643741607666016e-01
1.000000000000000000e+01;2.850000000000000000e+02;7.372896671295166016e-01;8.953809738159179688e-03;2.384185791015625000e-07;1.116385459899902344e-01
1.000000000000000000e+01;2.830000000000000000e+02;7.710378170013427734e-01;8.703947067260742188e-03;4.768371582031250000e-07;1.109101772308349609e-01
1.000000000000000000e+01;2.840000000000000000e+02;7.108004093170166016e-01;8.469581604003906250e-03;2.384185791015625000e-07;8.422589302062988281e-02
1.000000000000000000e+01;2.830000000000000000e+02;8.145906925201416016e-01;7.043123245239257812e-03;2.384185791015625000e-07;7.333183288574218750e-02
1.000000000000000000e+01;2.830000000000000000e+02;4.395332336425781250e-01;7.210254669189453125e-03;2.384185791015625000e-07;8.268690109252929688e-02
1.000000000000000000e+01;2.860000000000000000e+02;4.861361980438232422e-01;7.029533386230468750e-03;2.384185791015625000e-07;4.585433006286621094e-02
1.100000000000000000e+01;2.610000000000000000e+02;5.989675521850585938e-01;1.208233833312988281e-02;2.384185791015625000e-07;1.295495033264160156e-01
1.100000000000000000e+01;2.630000000000000000e+02;6.538462638854980469e-01;1.376867294311523438e-02;2.384185791015625000e-07;1.555802822113037109e-01
1.100000000000000000e+01;2.660000000000000000e+02;6.906895637512207031e-01;1.389384269714355469e-02;2.384185791015625000e-07;1.570136547088623047e-01
1.100000000000000000e+01;2.350000000000000000e+02;8.191444873809814453e-01;1.017165184020996094e-02;4.768371582031250000e-07;9.525775909423828125e-02
1.100000000000000000e+01;2.570000000000000000e+02;8.217618465423583984e-01;1.157402992248535156e-02;2.384185791015625000e-07;9.479355812072753906e-02
1.100000000000000000e+01;2.560000000000000000e+02;6.816751956939697266e-01;1.409268379211425781e-02;2.384185791015625000e-07;1.005051136016845703e-01
1.100000000000000000e+01;2.770000000000000000e+02;7.271659374237060547e-01;1.095294952392578125e-02;2.384185791015625000e-07;1.054043769836425781e-01
1.100000000000000000e+01;2.660000000000000000e+02;8.141539096832275391e-01;8.376836776733398438e-03;2.384185791015625000e-07;7.812929153442382812e-02
1.100000000000000000e+01;2.600000000000000000e+02;7.596445083618164062e-01;8.083581924438476562e-03;2.384185791015625000e-07;5.654549598693847656e-02
1.100000000000000000e+01;2.620000000000000000e+02;6.074898242950439453e-01;9.245634078979492188e-03;2.384185791015625000e-07;9.316706657409667969e-02
1.100000000000000000e+01;2.550000000000000000e+02;6.393811702728271484e-01;1.235818862915039062e-02;2.384185791015625000e-07;9.296703338623046875e-02
1.100000000000000000e+01;2.630000000000000000e+02;8.314456939697265625e-01;1.721668243408203125e-02;4.768371582031250000e-07;1.067230701446533203e-01
1.100000000000000000e+01;2.520000000000000000e+02;6.079175472259521484e-01;1.098537445068359375e-02;2.384185791015625000e-07;1.110761165618896484e-01
1.100000000000000000e+01;2.570000000000000000e+02;6.862380504608154297e-01;1.065945625305175781e-02;2.384185791015625000e-07;1.199128627777099609e-01
1.100000000000000000e+01;2.590000000000000000e+02;9.003109931945800781e-01;8.884191513061523438e-03;0.000000000000000000e+00;1.017179489135742188e-01
1.100000000000000000e+01;2.620000000000000000e+02;8.280987739562988281e-01;1.033139228820800781e-02;2.384185791015625000e-07;1.035935878753662109e-01
1.100000000000000000e+01;2.720000000000000000e+02;6.743719577789306641e-01;1.247501373291015625e-02;2.384185791015625000e-07;9.126615524291992188e-02
1.100000000000000000e+01;2.410000000000000000e+02;7.090380191802978516e-01;9.895324707031250000e-03;2.384185791015625000e-07;8.449459075927734375e-02
