iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+01;4.160000000000000000e+02;2.462451696395874023e+00;3.225159645080566406e-02;2.384185791015625000e-07;1.632559299468994141e-01
2.000000000000000000e+01;4.170000000000000000e+02;2.459943771362304688e+00;2.604603767395019531e-02;2.384185791015625000e-07;1.405355930328369141e-01
2.000000000000000000e+01;4.010000000000000000e+02;2.519607305526733398e+00;2.202725410461425781e-02;2.384185791015625000e-07;1.529757976531982422e-01
2.000000000000000000e+01;4.050000000000000000e+02;2.530867099761962891e+00;1.941299438476562500e-02;2.384185791015625000e-07;1.554501056671142578e-01
2.000000000000000000e+01;4.040000000000000000e+02;2.941329002380371094e+00;1.833534240722656250e-02;2.384185791015625000e-07;1.385097503662109375e-01
2.000000000000000000e+01;4.160000000000000000e+02;2.898661375045776367e+00;1.679539680480957031e-02;2.384185791015625000e-07;1.368944644927978516e-01
2.000000000000000000e+01;4.130000000000000000e+02;2.731607675552368164e+00;1.581668853759765625e-02;0.000000000000000000e+00;1.246743202209472656e-01
2.000000000000000000e+01;4.460000000000000000e+02;2.872124433517456055e+00;1.866173744201660156e-02;2.384185791015625000e-07;9.199953079223632812e-02
2.000000000000000000e+01;3.800000000000000000e+02;2.122653961181640625e+00;3.769636154174804688e-02;2.384185791015625000e-07;1.692707538604736328e-01
2.000000000000000000e+01;3.760000000000000000e+02;2.197529554367065430e+00;3.003072738647460938e-02;2.384185791015625000e-07;1.922216415405273438e-01
2.000000000000000000e+01;3.740000000000000000e+02;2.306500434875488281e+00;2.761411666870117188e-02;4.768371582031250000e-07;2.076148986816406250e-01
2.000000000000000000e+01;4.130000000000000000e+02;2.441684484481811523e+00;2.709746360778808594e-02;2.384185791015625000e-07;1.899032592773437500e-01
2.000000000000000000e+01;4.320000000000000000e+02;2.998232364654541016e+00;2.014875411987304688e-02;0.000000000000000000e+00;1.432464122772216797e-01
2.000000000000000000e+01;3.910000000000000000e+02;2.379779815673828125e+00;2.499890327453613281e-02;2.384185791015625000e-07;1.553096771240234375e-01
2.000000000000000000e+01;3.930000000000000000e+02;2.799316167831420898e+00;2.070045471191406250e-02;0.000000000000000000e+00;1.473078727722167969e-01
2.000000000000000000e+01;4.540000000000000000e+02;2.559302330017089844e+00;1.956963539123535156e-02;2.384185791015625000e-07;1.454920768737792969e-01
2.000000000000000000e+01;4.200000000000000000e+02;2.686981678009033203e+00;1.967263221740722656e-02;0.000000000000000000e+00;1.160931587219238281e-01
2.000000000000000000e+01;4.000000000000000000e+02;2.438177585601806641e+00;2.147340774536132812e-02;2.384185791015625000e-07;8.946228027343750000e-02
2.000000000000000000e+01;3.850000000000000000e+02;2.192657232284545898e+00;3.419208526611328125e-02;4.768371582031250000e-07;2.679831981658935547e-01
2.000000000000000000e+01;3.850000000000000000e+02;3.139758586883544922e+00;2.610349655151367188e-02;2.384185791015625000e-07;2.108952999114990234e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.990966558456420898e+00;2.921509742736816406e-02;2.384185791015625000e-07;1.893100738525390625e-01
2.000000000000000000e+01;3.960000000000000000e+02;2.452335596084594727e+00;3.348493576049804688e-02;2.384185791015625000e-07;2.101473808288574219e-01
2.000000000000000000e+01;4.470000000000000000e+02;2.959408998489379883e+00;2.334213256835937500e-02;2.384185791015625000e-07;2.006683349609375000e-01
2.000000000000000000e+01;4.330000000000000000e+02;2.724967002868652344e+00;3.652667999267578125e-02;2.384185791015625000e-07;1.949236392974853516e-01
2.000000000000000000e+01;3.830000000000000000e+02;2.412871122360229492e+00;2.603435516357421875e-02;2.384185791015625000e-07;1.244900226593017578e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.508559465408325195e+00;2.385997772216796875e-02;2.384185791015625000e-07;1.792504787445068359e-01
2.000000000000000000e+01;4.100000000000000000e+02;2.877611398696899414e+00;1.639008522033691406e-02;4.768371582031250000e-07;8.995151519775390625e-02
2.000000000000000000e+01;3.700000000000000000e+02;2.333907365798950195e+00;1.660013198852539062e-02;2.384185791015625000e-07;1.265048980712890625e-01
2.000000000000000000e+01;3.720000000000000000e+02;2.132768392562866211e+00;2.989673614501953125e-02;2.384185791015625000e-07;1.790683269500732422e-01
2.000000000000000000e+01;3.940000000000000000e+02;2.276223659515380859e+00;2.592849731445312500e-02;2.384185791015625000e-07;1.763381958007812500e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.799359560012817383e+00;3.089118003845214844e-02;2.384185791015625000e-07;1.800386905670166016e-01
2.000000000000000000e+01;3.860000000000000000e+02;2.299121379852294922e+00;3.769969940185546875e-02;2.384185791015625000e-07;1.915614604949951172e-01
2.000000000000000000e+01;4.460000000000000000e+02;2.716825008392333984e+00;2.168011665344238281e-02;4.768371582031250000e-07;1.570370197296142578e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.460358142852783203e+00;3.099274635314941406e-02;2.384185791015625000e-07;1.776876449584960938e-01
2.000000000000000000e+01;4.130000000000000000e+02;2.519752502441406250e+00;2.186369895935058594e-02;2.384185791015625000e-07;1.662526130676269531e-01
2.000000000000000000e+01;3.950000000000000000e+02;2.532294750213623047e+00;2.030134201049804688e-02;2.384185791015625000e-07;1.109700202941894531e-01
2.000000000000000000e+01;4.140000000000000000e+02;2.696890115737915039e+00;2.067875862121582031e-02;2.384185791015625000e-07;1.438889503479003906e-01
2.000000000000000000e+01;4.270000000000000000e+02;2.592928886413574219e+00;1.562547683715820312e-02;2.384185791015625000e-07;1.189644336700439453e-01
2.000000000000000000e+01;4.140000000000000000e+02;2.472341299057006836e+00;2.832627296447753906e-02;2.384185791015625000e-07;1.816275119781494141e-01
2.000000000000000000e+01;4.130000000000000000e+02;2.420750856399536133e+00;2.988076210021972656e-02;2.384185791015625000e-07;1.571457386016845703e-01
2.000000000000000000e+01;4.530000000000000000e+02;3.174768924713134766e+00;2.046895027160644531e-02;0.000000000000000000e+00;1.585946083068847656e-01
2.000000000000000000e+01;4.250000000000000000e+02;2.439639806747436523e+00;2.391886711120605469e-02;2.384185791015625000e-07;1.947729587554931641e-01
2.000000000000000000e+01;4.060000000000000000e+02;3.030992031097412109e+00;2.018094062805175781e-02;0.000000000000000000e+00;1.564288139343261719e-01
2.000000000000000000e+01;4.020000000000000000e+02;2.442825078964233398e+00;3.403854370117187500e-02;2.384185791015625000e-07;1.706342697143554688e-01
2.000000000000000000e+01;3.970000000000000000e+02;2.422917127609252930e+00;2.656340599060058594e-02;2.384185791015625000e-07;1.488301753997802734e-01
2.000000000000000000e+01;3.990000000000000000e+02;2.443135023117065430e+00;2.391242980957031250e-02;2.384185791015625000e-07;1.701910495758056641e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.646000146865844727e+00;1.865339279174804688e-02;0.000000000000000000e+00;1.128728389739990234e-01
2.000000000000000000e+01;4.450000000000000000e+02;2.767560482025146484e+00;1.544475555419921875e-02;0.000000000000000000e+00;9.872531890869140625e-02
2.000000000000000000e+01;4.330000000000000000e+02;2.284072399139404297e+00;2.700161933898925781e-02;2.384185791015625000e-07;1.769049167633056641e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.291774988174438477e+00;4.060602188110351562e-02;0.000000000000000000e+00;1.913375854492187500e-01
2.000000000000000000e+01;4.160000000000000000e+02;2.821309804916381836e+00;2.967715263366699219e-02;0.000000000000000000e+00;1.667935848236083984e-01
2.000000000000000000e+01;4.170000000000000000e+02;2.504992723464965820e+00;4.173207283020019531e-02;2.384185791015625000e-07;1.683838367462158203e-01
2.000000000000000000e+01;4.010000000000000000e+02;2.546456336975097656e+00;3.011941909790039062e-02;2.384185791015625000e-07;1.524069309234619141e-01
2.000000000000000000e+01;4.050000000000000000e+02;2.521813631057739258e+00;2.238655090332031250e-02;2.384185791015625000e-07;1.411888599395751953e-01
2.000000000000000000e+01;4.040000000000000000e+02;2.439440488815307617e+00;2.873730659484863281e-02;2.384185791015625000e-07;1.536836624145507812e-01
2.000000000000000000e+01;4.160000000000000000e+02;2.862817049026489258e+00;1.735925674438476562e-02;0.000000000000000000e+00;1.257817745208740234e-01
2.000000000000000000e+01;4.130000000000000000e+02;2.698327302932739258e+00;1.761412620544433594e-02;0.000000000000000000e+00;1.083452701568603516e-01
2.000000000000000000e+01;4.460000000000000000e+02;2.630110740661621094e+00;1.576018333435058594e-02;0.000000000000000000e+00;9.243702888488769531e-02
2.000000000000000000e+01;3.800000000000000000e+02;2.742820024490356445e+00;2.948284149169921875e-02;2.384185791015625000e-07;1.720364093780517578e-01
2.000000000000000000e+01;3.760000000000000000e+02;2.223623514175415039e+00;3.187179565429687500e-02;2.384185791015625000e-07;1.696174144744873047e-01
2.000000000000000000e+01;3.740000000000000000e+02;2.974478006362915039e+00;2.082300186157226562e-02;2.384185791015625000e-07;1.487817764282226562e-01
2.000000000000000000e+01;4.130000000000000000e+02;2.432307720184326172e+00;2.814054489135742188e-02;2.384185791015625000e-07;1.732227802276611328e-01
2.000000000000000000e+01;4.280000000000000000e+02;2.738965034484863281e+00;2.237534523010253906e-02;4.768371582031250000e-07;1.626343727111816406e-01
2.000000000000000000e+01;3.910000000000000000e+02;2.455649852752685547e+00;3.079843521118164062e-02;2.384185791015625000e-07;1.556057929992675781e-01
2.000000000000000000e+01;3.930000000000000000e+02;2.412600278854370117e+00;2.263927459716796875e-02;2.384185791015625000e-07;1.759529113769531250e-01
2.000000000000000000e+01;4.540000000000000000e+02;2.607983350753784180e+00;1.732921600341796875e-02;0.000000000000000000e+00;1.849603652954101562e-01
2.000000000000000000e+01;4.200000000000000000e+02;2.812348365783691406e+00;1.467680931091308594e-02;2.384185791015625000e-07;1.114323139190673828e-01
2.000000000000000000e+01;4.000000000000000000e+02;2.419169664382934570e+00;1.748657226562500000e-02;0.000000000000000000e+00;1.357030868530273438e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.783058166503906250e+00;2.571535110473632812e-02;0.000000000000000000e+00;2.246601581573486328e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.956448793411254883e+00;2.882409095764160156e-02;2.384185791015625000e-07;1.825883388519287109e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.342629432678222656e+00;4.137158393859863281e-02;2.384185791015625000e-07;1.794555187225341797e-01
2.000000000000000000e+01;3.960000000000000000e+02;2.398026704788208008e+00;2.641987800598144531e-02;2.384185791015625000e-07;2.286159992218017578e-01
2.000000000000000000e+01;4.480000000000000000e+02;2.894546747207641602e+00;2.087283134460449219e-02;2.384185791015625000e-07;1.819398403167724609e-01
2.000000000000000000e+01;4.350000000000000000e+02;2.622422695159912109e+00;3.262472152709960938e-02;2.384185791015625000e-07;1.686863899230957031e-01
2.000000000000000000e+01;3.830000000000000000e+02;2.390406370162963867e+00;2.017378807067871094e-02;0.000000000000000000e+00;1.630768775939941406e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.457354307174682617e+00;2.454710006713867188e-02;2.384185791015625000e-07;1.289567947387695312e-01
2.000000000000000000e+01;4.100000000000000000e+02;2.734516620635986328e+00;1.709818840026855469e-02;0.000000000000000000e+00;9.737658500671386719e-02
2.000000000000000000e+01;3.700000000000000000e+02;2.258744001388549805e+00;1.707673072814941406e-02;0.000000000000000000e+00;1.042573451995849609e-01
2.000000000000000000e+01;3.720000000000000000e+02;3.023545265197753906e+00;3.647971153259277344e-02;2.384185791015625000e-07;2.051613330841064453e-01
2.000000000000000000e+01;3.940000000000000000e+02;2.269106149673461914e+00;3.380632400512695312e-02;2.384185791015625000e-07;1.803028583526611328e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.237850427627563477e+00;3.606605529785156250e-02;2.384185791015625000e-07;1.821200847625732422e-01
2.000000000000000000e+01;3.860000000000000000e+02;2.941768407821655273e+00;2.767682075500488281e-02;2.384185791015625000e-07;1.631102561950683594e-01
2.000000000000000000e+01;4.430000000000000000e+02;2.668242454528808594e+00;2.451920509338378906e-02;4.768371582031250000e-07;1.728551387786865234e-01
2.000000000000000000e+01;4.070000000000000000e+02;2.458764791488647461e+00;2.640485763549804688e-02;2.384185791015625000e-07;1.571381092071533203e-01
2.000000000000000000e+01;4.130000000000000000e+02;2.507701158523559570e+00;2.265501022338867188e-02;2.384185791015625000e-07;1.815733909606933594e-01
2.000000000000000000e+01;3.950000000000000000e+02;2.305460453033447266e+00;1.873445510864257812e-02;2.384185791015625000e-07;1.320834159851074219e-01
2.000000000000000000e+01;4.140000000000000000e+02;2.733519077301025391e+00;1.610565185546875000e-02;2.384185791015625000e-07;1.243114471435546875e-01
2.000000000000000000e+01;4.270000000000000000e+02;2.825640439987182617e+00;1.482605934143066406e-02;2.384185791015625000e-07;8.940482139587402344e-02
2.000000000000000000e+01;4.140000000000000000e+02;2.311034679412841797e+00;2.908515930175781250e-02;4.768371582031250000e-07;1.872909069061279297e-01
2.000000000000000000e+01;4.130000000000000000e+02;3.106210470199584961e+00;2.598643302917480469e-02;0.000000000000000000e+00;1.598720550537109375e-01
2.000000000000000000e+01;4.530000000000000000e+02;3.325227022171020508e+00;1.800584793090820312e-02;4.768371582031250000e-07;1.436891555786132812e-01
2.000000000000000000e+01;4.260000000000000000e+02;2.649184226989746094e+00;2.590656280517578125e-02;0.000000000000000000e+00;2.112710475921630859e-01
2.000000000000000000e+01;4.060000000000000000e+02;2.487244367599487305e+00;2.631878852844238281e-02;2.384185791015625000e-07;1.571576595306396484e-01
2.000000000000000000e+01;4.020000000000000000e+02;2.459931612014770508e+00;3.383469581604003906e-02;2.384185791015625000e-07;1.576478481292724609e-01
2.000000000000000000e+01;3.970000000000000000e+02;2.434741020202636719e+00;2.493834495544433594e-02;2.384185791015625000e-07;1.302509307861328125e-01
2.000000000000000000e+01;3.990000000000000000e+02;2.421873331069946289e+00;2.492046356201171875e-02;0.000000000000000000e+00;1.466395854949951172e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.639698743820190430e+00;1.621007919311523438e-02;2.384185791015625000e-07;1.210954189300537109e-01
2.000000000000000000e+01;4.440000000000000000e+02;2.810065507888793945e+00;1.491880416870117188e-02;2.384185791015625000e-07;9.926629066467285156e-02
2.000000000000000000e+01;4.340000000000000000e+02;2.411719799041748047e+00;2.617955207824707031e-02;2.384185791015625000e-07;1.761491298675537109e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.975360631942749023e+00;3.326559066772460938e-02;2.384185791015625000e-07;1.546354293823242188e-01
2.000000000000000000e+01;4.160000000000000000e+02;3.124017715454101562e+00;2.618598937988281250e-02;2.384185791015625000e-07;1.748437881469726562e-01
2.000000000000000000e+01;4.170000000000000000e+02;2.455621242523193359e+00;2.791619300842285156e-02;4.768371582031250000e-07;1.804308891296386719e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.557728290557861328e+00;3.247117996215820312e-02;2.384185791015625000e-07;1.636860370635986328e-01
2.000000000000000000e+01;4.050000000000000000e+02;2.569792747497558594e+00;2.982115745544433594e-02;4.768371582031250000e-07;1.804630756378173828e-01
2.000000000000000000e+01;4.040000000000000000e+02;2.626418590545654297e+00;2.573275566101074219e-02;0.000000000000000000e+00;1.668701171875000000e-01
2.000000000000000000e+01;4.160000000000000000e+02;2.572642087936401367e+00;2.170395851135253906e-02;2.384185791015625000e-07;1.528220176696777344e-01
2.000000000000000000e+01;4.130000000000000000e+02;2.706004619598388672e+00;1.722431182861328125e-02;0.000000000000000000e+00;1.189756393432617188e-01
