iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+01;4.090000000000000000e+02;2.857621669769287109e+00;2.281522750854492188e-02;0.000000000000000000e+00;1.952085494995117188e-01
2.000000000000000000e+01;4.030000000000000000e+02;2.264245510101318359e+00;2.282762527465820312e-02;2.384185791015625000e-07;1.788780689239501953e-01
2.000000000000000000e+01;3.950000000000000000e+02;2.859565734863281250e+00;2.206754684448242188e-02;0.000000000000000000e+00;1.117286682128906250e-01
2.000000000000000000e+01;4.180000000000000000e+02;3.025799989700317383e+00;2.167940139770507812e-02;2.384185791015625000e-07;1.334531307220458984e-01
2.000000000000000000e+01;4.140000000000000000e+02;2.728901147842407227e+00;2.529907226562500000e-02;2.384185791015625000e-07;1.544268131256103516e-01
2.000000000000000000e+01;4.100000000000000000e+02;2.688424110412597656e+00;2.313709259033203125e-02;2.384185791015625000e-07;1.205422878265380859e-01
2.000000000000000000e+01;4.060000000000000000e+02;2.510349273681640625e+00;2.215957641601562500e-02;2.384185791015625000e-07;1.162321567535400391e-01
2.000000000000000000e+01;4.020000000000000000e+02;2.773869514465332031e+00;3.371047973632812500e-02;2.384185791015625000e-07;1.648335456848144531e-01
2.000000000000000000e+01;3.970000000000000000e+02;2.833144426345825195e+00;3.271794319152832031e-02;4.768371582031250000e-07;1.716132164001464844e-01
2.000000000000000000e+01;3.990000000000000000e+02;2.015874862670898438e+00;3.041052818298339844e-02;2.384185791015625000e-07;1.646504402160644531e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.595663547515869141e+00;2.886557579040527344e-02;2.384185791015625000e-07;2.087872028350830078e-01
2.000000000000000000e+01;4.290000000000000000e+02;2.868685007095336914e+00;2.719497680664062500e-02;0.000000000000000000e+00;1.758692264556884766e-01
2.000000000000000000e+01;4.270000000000000000e+02;2.984891653060913086e+00;2.321553230285644531e-02;2.384185791015625000e-07;1.436729431152343750e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.961530923843383789e+00;2.144551277160644531e-02;2.384185791015625000e-07;1.170954704284667969e-01
2.000000000000000000e+01;4.040000000000000000e+02;2.440932750701904297e+00;2.221941947937011719e-02;2.384185791015625000e-07;1.376936435699462891e-01
2.000000000000000000e+01;4.160000000000000000e+02;3.245169878005981445e+00;2.066111564636230469e-02;2.384185791015625000e-07;8.206486701965332031e-02
2.000000000000000000e+01;4.190000000000000000e+02;2.799777746200561523e+00;2.115225791931152344e-02;2.384185791015625000e-07;1.376152038574218750e-01
2.000000000000000000e+01;4.050000000000000000e+02;1.821192264556884766e+00;3.137803077697753906e-02;0.000000000000000000e+00;1.513497829437255859e-01
2.000000000000000000e+01;4.050000000000000000e+02;2.006102561950683594e+00;1.960468292236328125e-02;0.000000000000000000e+00;1.562466621398925781e-01
2.000000000000000000e+01;4.040000000000000000e+02;1.880258321762084961e+00;2.399468421936035156e-02;2.384185791015625000e-07;1.507210731506347656e-01
2.000000000000000000e+01;4.070000000000000000e+02;1.869575977325439453e+00;2.179932594299316406e-02;2.384185791015625000e-07;1.302289962768554688e-01
2.000000000000000000e+01;4.160000000000000000e+02;1.961901903152465820e+00;2.074599266052246094e-02;2.384185791015625000e-07;1.180474758148193359e-01
2.000000000000000000e+01;4.150000000000000000e+02;1.884743213653564453e+00;1.858949661254882812e-02;0.000000000000000000e+00;9.989881515502929688e-02
2.100000000000000000e+01;3.850000000000000000e+02;2.061064720153808594e+00;2.441120147705078125e-02;2.384185791015625000e-07;1.818852424621582031e-01
2.100000000000000000e+01;3.800000000000000000e+02;2.685665845870971680e+00;2.552008628845214844e-02;2.384185791015625000e-07;1.917285919189453125e-01
2.100000000000000000e+01;3.740000000000000000e+02;3.223999261856079102e+00;1.858806610107421875e-02;0.000000000000000000e+00;9.317684173583984375e-02
2.100000000000000000e+01;3.660000000000000000e+02;2.106312513351440430e+00;2.450633049011230469e-02;2.384185791015625000e-07;1.730566024780273438e-01
2.100000000000000000e+01;3.910000000000000000e+02;2.225909233093261719e+00;2.351379394531250000e-02;2.384185791015625000e-07;1.539123058319091797e-01
2.100000000000000000e+01;3.980000000000000000e+02;2.977359294891357422e+00;2.264142036437988281e-02;4.768371582031250000e-07;1.424343585968017578e-01
2.100000000000000000e+01;4.000000000000000000e+02;2.382987499237060547e+00;2.291703224182128906e-02;4.768371582031250000e-07;1.624116897583007812e-01
2.100000000000000000e+01;3.850000000000000000e+02;2.377334833145141602e+00;1.949954032897949219e-02;2.384185791015625000e-07;1.519036293029785156e-01
2.100000000000000000e+01;3.850000000000000000e+02;2.498816251754760742e+00;1.729750633239746094e-02;2.384185791015625000e-07;1.384835243225097656e-01
2.100000000000000000e+01;3.960000000000000000e+02;2.514626026153564453e+00;2.056455612182617188e-02;2.384185791015625000e-07;1.185493469238281250e-01
2.100000000000000000e+01;3.980000000000000000e+02;2.967138767242431641e+00;3.501439094543457031e-02;2.384185791015625000e-07;1.831326484680175781e-01
2.100000000000000000e+01;4.220000000000000000e+02;3.585759401321411133e+00;2.603411674499511719e-02;0.000000000000000000e+00;1.084024906158447266e-01
2.100000000000000000e+01;4.220000000000000000e+02;2.857091903686523438e+00;2.335619926452636719e-02;2.384185791015625000e-07;1.535015106201171875e-01
2.100000000000000000e+01;3.830000000000000000e+02;2.851445198059082031e+00;2.195835113525390625e-02;2.384185791015625000e-07;1.612710952758789062e-01
2.100000000000000000e+01;4.040000000000000000e+02;2.228375911712646484e+00;2.326917648315429688e-02;2.384185791015625000e-07;1.834158897399902344e-01
2.100000000000000000e+01;4.030000000000000000e+02;2.930150032043457031e+00;2.067995071411132812e-02;2.384185791015625000e-07;1.255242824554443359e-01
2.100000000000000000e+01;4.070000000000000000e+02;3.464207410812377930e+00;1.549315452575683594e-02;2.384185791015625000e-07;8.030462265014648438e-02
2.100000000000000000e+01;3.720000000000000000e+02;2.717917680740356445e+00;1.660966873168945312e-02;0.000000000000000000e+00;1.548340320587158203e-01
2.100000000000000000e+01;3.700000000000000000e+02;1.995907545089721680e+00;2.202606201171875000e-02;2.384185791015625000e-07;2.090756893157958984e-01
2.100000000000000000e+01;3.940000000000000000e+02;2.183035850524902344e+00;2.280163764953613281e-02;2.384185791015625000e-07;1.384155750274658203e-01
2.100000000000000000e+01;3.970000000000000000e+02;2.102596282958984375e+00;2.898097038269042969e-02;2.384185791015625000e-07;1.913647651672363281e-01
2.100000000000000000e+01;3.850000000000000000e+02;2.244220495223999023e+00;2.580618858337402344e-02;2.384185791015625000e-07;2.003843784332275391e-01
2.100000000000000000e+01;3.840000000000000000e+02;2.107550382614135742e+00;2.299976348876953125e-02;2.384185791015625000e-07;1.572499275207519531e-01
2.100000000000000000e+01;4.110000000000000000e+02;2.438915491104125977e+00;2.261495590209960938e-02;2.384185791015625000e-07;1.475658416748046875e-01
2.100000000000000000e+01;4.070000000000000000e+02;2.374826192855834961e+00;2.112793922424316406e-02;2.384185791015625000e-07;1.665632724761962891e-01
2.100000000000000000e+01;3.950000000000000000e+02;3.161137819290161133e+00;1.754283905029296875e-02;2.384185791015625000e-07;1.226260662078857422e-01
2.100000000000000000e+01;4.030000000000000000e+02;2.605462074279785156e+00;1.768112182617187500e-02;2.384185791015625000e-07;1.236462593078613281e-01
2.100000000000000000e+01;4.140000000000000000e+02;2.734231948852539062e+00;1.895809173583984375e-02;2.384185791015625000e-07;1.321587562561035156e-01
2.100000000000000000e+01;4.120000000000000000e+02;3.161550283432006836e+00;1.867723464965820312e-02;2.384185791015625000e-07;9.345126152038574219e-02
2.100000000000000000e+01;4.060000000000000000e+02;2.293179750442504883e+00;1.906633377075195312e-02;2.384185791015625000e-07;1.509861946105957031e-01
2.100000000000000000e+01;4.020000000000000000e+02;2.854169607162475586e+00;2.237129211425781250e-02;2.384185791015625000e-07;1.903703212738037109e-01
2.100000000000000000e+01;3.970000000000000000e+02;2.939377307891845703e+00;2.992367744445800781e-02;4.768371582031250000e-07;1.654314994812011719e-01
2.100000000000000000e+01;3.980000000000000000e+02;2.104036092758178711e+00;2.660274505615234375e-02;2.384185791015625000e-07;1.805353164672851562e-01
2.100000000000000000e+01;3.990000000000000000e+02;2.235314369201660156e+00;2.146601676940917969e-02;2.384185791015625000e-07;2.163412570953369141e-01
2.100000000000000000e+01;4.290000000000000000e+02;3.039742946624755859e+00;2.436017990112304688e-02;2.384185791015625000e-07;1.537990570068359375e-01
2.100000000000000000e+01;4.270000000000000000e+02;3.027791261672973633e+00;2.010774612426757812e-02;2.384185791015625000e-07;1.477329730987548828e-01
2.100000000000000000e+01;3.850000000000000000e+02;3.026986122131347656e+00;1.789498329162597656e-02;2.384185791015625000e-07;1.132128238677978516e-01
2.100000000000000000e+01;4.040000000000000000e+02;2.364659309387207031e+00;2.288818359375000000e-02;2.384185791015625000e-07;1.801736354827880859e-01
2.100000000000000000e+01;4.150000000000000000e+02;3.347621440887451172e+00;1.588582992553710938e-02;2.384185791015625000e-07;9.698987007141113281e-02
2.100000000000000000e+01;4.160000000000000000e+02;2.850507974624633789e+00;1.953220367431640625e-02;0.000000000000000000e+00;1.431124210357666016e-01
2.100000000000000000e+01;4.050000000000000000e+02;2.847336530685424805e+00;2.001070976257324219e-02;2.384185791015625000e-07;1.718275547027587891e-01
2.100000000000000000e+01;4.050000000000000000e+02;2.313848018646240234e+00;3.090667724609375000e-02;2.384185791015625000e-07;1.888458728790283203e-01
2.100000000000000000e+01;4.050000000000000000e+02;2.390590429306030273e+00;2.585363388061523438e-02;2.384185791015625000e-07;1.965222358703613281e-01
2.100000000000000000e+01;4.070000000000000000e+02;3.294883489608764648e+00;1.940298080444335938e-02;4.768371582031250000e-07;1.629178524017333984e-01
2.100000000000000000e+01;4.170000000000000000e+02;2.472573518753051758e+00;2.462697029113769531e-02;2.384185791015625000e-07;1.766262054443359375e-01
2.100000000000000000e+01;4.170000000000000000e+02;2.482981443405151367e+00;2.106356620788574219e-02;2.384185791015625000e-07;1.558730602264404297e-01
2.100000000000000000e+01;3.850000000000000000e+02;3.036817550659179688e+00;1.994776725769042969e-02;2.384185791015625000e-07;1.430635452270507812e-01
2.100000000000000000e+01;3.800000000000000000e+02;2.829056978225708008e+00;1.894974708557128906e-02;2.384185791015625000e-07;1.596438884735107422e-01
2.100000000000000000e+01;3.740000000000000000e+02;2.832044124603271484e+00;1.675724983215332031e-02;2.384185791015625000e-07;8.911967277526855469e-02
2.100000000000000000e+01;3.660000000000000000e+02;2.493027210235595703e+00;1.830148696899414062e-02;4.768371582031250000e-07;1.186704635620117188e-01
2.100000000000000000e+01;3.910000000000000000e+02;2.338964462280273438e+00;2.995204925537109375e-02;2.384185791015625000e-07;2.052454948425292969e-01
2.100000000000000000e+01;3.980000000000000000e+02;3.300229072570800781e+00;2.200698852539062500e-02;0.000000000000000000e+00;1.656618118286132812e-01
2.100000000000000000e+01;4.000000000000000000e+02;2.238152027130126953e+00;3.175663948059082031e-02;2.384185791015625000e-07;1.766126155853271484e-01
2.100000000000000000e+01;3.850000000000000000e+02;2.092674255371093750e+00;2.683377265930175781e-02;2.384185791015625000e-07;1.613900661468505859e-01
2.100000000000000000e+01;3.850000000000000000e+02;2.760704994201660156e+00;1.835584640502929688e-02;2.384185791015625000e-07;1.555202007293701172e-01
2.100000000000000000e+01;3.960000000000000000e+02;2.172716379165649414e+00;2.026081085205078125e-02;0.000000000000000000e+00;1.803915500640869141e-01
2.100000000000000000e+01;3.980000000000000000e+02;2.207926273345947266e+00;3.183627128601074219e-02;4.768371582031250000e-07;1.582551002502441406e-01
2.100000000000000000e+01;4.220000000000000000e+02;3.243383884429931641e+00;1.798081398010253906e-02;2.384185791015625000e-07;1.380507946014404297e-01
2.100000000000000000e+01;4.220000000000000000e+02;2.976593971252441406e+00;2.509617805480957031e-02;2.384185791015625000e-07;1.309704780578613281e-01
2.100000000000000000e+01;3.830000000000000000e+02;2.719784021377563477e+00;1.833462715148925781e-02;0.000000000000000000e+00;8.628416061401367188e-02
2.100000000000000000e+01;4.050000000000000000e+02;2.915934324264526367e+00;2.381992340087890625e-02;2.384185791015625000e-07;2.052099704742431641e-01
2.100000000000000000e+01;4.030000000000000000e+02;3.030089616775512695e+00;2.525544166564941406e-02;0.000000000000000000e+00;1.626861095428466797e-01
2.100000000000000000e+01;4.070000000000000000e+02;3.154036998748779297e+00;2.026462554931640625e-02;2.384185791015625000e-07;1.635456085205078125e-01
2.100000000000000000e+01;3.720000000000000000e+02;3.005234241485595703e+00;1.749515533447265625e-02;2.384185791015625000e-07;1.465961933135986328e-01
2.100000000000000000e+01;3.700000000000000000e+02;2.210501194000244141e+00;2.391695976257324219e-02;2.384185791015625000e-07;1.652019023895263672e-01
2.100000000000000000e+01;3.940000000000000000e+02;2.383493900299072266e+00;2.489590644836425781e-02;2.384185791015625000e-07;1.955780982971191406e-01
2.100000000000000000e+01;3.970000000000000000e+02;2.307452678680419922e+00;2.664446830749511719e-02;4.768371582031250000e-07;1.409749984741210938e-01
2.100000000000000000e+01;3.850000000000000000e+02;2.905740261077880859e+00;1.533937454223632812e-02;2.384185791015625000e-07;1.247372627258300781e-01
2.100000000000000000e+01;3.840000000000000000e+02;2.283602476119995117e+00;2.061176300048828125e-02;4.768371582031250000e-07;1.296634674072265625e-01
2.100000000000000000e+01;4.110000000000000000e+02;2.684060096740722656e+00;1.777839660644531250e-02;0.000000000000000000e+00;8.911323547363281250e-02
2.100000000000000000e+01;4.070000000000000000e+02;3.138984680175781250e+00;2.320742607116699219e-02;2.384185791015625000e-07;1.803145408630371094e-01
2.100000000000000000e+01;3.950000000000000000e+02;3.575463771820068359e+00;1.672887802124023438e-02;0.000000000000000000e+00;9.131741523742675781e-02
2.100000000000000000e+01;4.040000000000000000e+02;2.402913808822631836e+00;2.637362480163574219e-02;2.384185791015625000e-07;2.327835559844970703e-01
2.100000000000000000e+01;4.140000000000000000e+02;2.416975975036621094e+00;3.025364875793457031e-02;7.152557373046875000e-07;2.410295009613037109e-01
2.100000000000000000e+01;4.120000000000000000e+02;3.104139804840087891e+00;2.914547920227050781e-02;0.000000000000000000e+00;1.450579166412353516e-01
2.100000000000000000e+01;4.060000000000000000e+02;2.449289083480834961e+00;3.663182258605957031e-02;4.768371582031250000e-07;2.002234458923339844e-01
2.100000000000000000e+01;4.020000000000000000e+02;2.918572187423706055e+00;2.208781242370605469e-02;0.000000000000000000e+00;1.672046184539794922e-01
2.100000000000000000e+01;3.970000000000000000e+02;2.428193569183349609e+00;2.022528648376464844e-02;0.000000000000000000e+00;1.636881828308105469e-01
2.100000000000000000e+01;3.980000000000000000e+02;2.797117233276367188e+00;1.599574089050292969e-02;2.384185791015625000e-07;1.265785694122314453e-01
2.100000000000000000e+01;3.990000000000000000e+02;2.396677970886230469e+00;1.933026313781738281e-02;2.384185791015625000e-07;1.314899921417236328e-01
2.100000000000000000e+01;4.280000000000000000e+02;3.014780521392822266e+00;2.849531173706054688e-02;2.384185791015625000e-07;1.936178207397460938e-01
2.100000000000000000e+01;4.270000000000000000e+02;3.094503641128540039e+00;2.663803100585937500e-02;2.384185791015625000e-07;1.875765323638916016e-01
2.100000000000000000e+01;3.850000000000000000e+02;2.776869297027587891e+00;2.327537536621093750e-02;2.384185791015625000e-07;1.610486507415771484e-01
2.100000000000000000e+01;4.040000000000000000e+02;2.329277753829956055e+00;2.445149421691894531e-02;2.384185791015625000e-07;2.154490947723388672e-01
