iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.900000000000000000e+01;0.000000000000000000e+00;2.603530883789062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;2.750000000000000000e+02;9.344165325164794922e-01;8.210182189941406250e-03;2.384185791015625000e-07;1.833758354187011719e-01
1.900000000000000000e+01;2.680000000000000000e+02;6.898243427276611328e-01;1.049304008483886719e-02;0.000000000000000000e+00;2.498662471771240234e-01
1.900000000000000000e+01;2.050000000000000000e+02;2.956411838531494141e-01;7.912397384643554688e-03;2.384185791015625000e-07;1.950497627258300781e-01
1.900000000000000000e+01;2.750000000000000000e+02;4.015021324157714844e-01;7.997274398803710938e-03;2.384185791015625000e-07;1.656305789947509766e-01
1.900000000000000000e+01;2.600000000000000000e+02;5.980284214019775391e-01;1.403760910034179688e-02;4.768371582031250000e-07;3.902311325073242188e-01
1.900000000000000000e+01;2.520000000000000000e+02;5.874438285827636719e-01;1.356220245361328125e-02;2.384185791015625000e-07;3.143186569213867188e-01
1.900000000000000000e+01;2.560000000000000000e+02;9.493660926818847656e-01;1.099348068237304688e-02;2.384185791015625000e-07;2.573542594909667969e-01
1.900000000000000000e+01;2.420000000000000000e+02;9.446713924407958984e-01;1.733565330505371094e-02;7.152557373046875000e-07;2.339203357696533203e-01
1.900000000000000000e+01;2.650000000000000000e+02;6.290450096130371094e-01;1.509785652160644531e-02;2.384185791015625000e-07;3.099899291992187500e-01
1.900000000000000000e+01;2.650000000000000000e+02;6.469876766204833984e-01;1.431536674499511719e-02;2.384185791015625000e-07;2.962052822113037109e-01
1.900000000000000000e+01;2.510000000000000000e+02;7.034180164337158203e-01;1.237773895263671875e-02;2.384185791015625000e-07;2.767748832702636719e-01
1.900000000000000000e+01;2.640000000000000000e+02;9.673707485198974609e-01;1.098513603210449219e-02;2.384185791015625000e-07;1.915493011474609375e-01
1.900000000000000000e+01;2.050000000000000000e+02;5.622525215148925781e-01;1.356482505798339844e-02;2.384185791015625000e-07;2.674994468688964844e-01
1.900000000000000000e+01;2.030000000000000000e+02;8.411412239074707031e-01;1.053118705749511719e-02;2.384185791015625000e-07;2.018587589263916016e-01
1.900000000000000000e+01;2.080000000000000000e+02;4.547350406646728516e-01;1.363897323608398438e-02;2.384185791015625000e-07;3.267731666564941406e-01
1.900000000000000000e+01;0.000000000000000000e+00;1.368522644042968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;2.750000000000000000e+02;8.611505031585693359e-01;1.200628280639648438e-02;2.384185791015625000e-07;2.244205474853515625e-01
1.900000000000000000e+01;2.680000000000000000e+02;6.383597850799560547e-01;1.388573646545410156e-02;2.384185791015625000e-07;2.546913623809814453e-01
1.900000000000000000e+01;2.050000000000000000e+02;5.552313327789306641e-01;1.418399810791015625e-02;2.384185791015625000e-07;3.037545680999755859e-01
1.900000000000000000e+01;2.750000000000000000e+02;6.881117820739746094e-01;1.256704330444335938e-02;2.384185791015625000e-07;2.561936378479003906e-01
1.900000000000000000e+01;2.600000000000000000e+02;6.555166244506835938e-01;1.230096817016601562e-02;2.384185791015625000e-07;2.773294448852539062e-01
1.900000000000000000e+01;2.520000000000000000e+02;6.614670753479003906e-01;1.196646690368652344e-02;2.384185791015625000e-07;2.644915580749511719e-01
1.900000000000000000e+01;2.560000000000000000e+02;6.392569541931152344e-01;1.186728477478027344e-02;2.384185791015625000e-07;2.210853099822998047e-01
1.900000000000000000e+01;2.420000000000000000e+02;7.527801990509033203e-01;9.645938873291015625e-03;2.384185791015625000e-07;1.803152561187744141e-01
1.900000000000000000e+01;2.650000000000000000e+02;5.621545314788818359e-01;1.510858535766601562e-02;2.384185791015625000e-07;3.098533153533935547e-01
1.900000000000000000e+01;2.650000000000000000e+02;5.916042327880859375e-01;1.431751251220703125e-02;2.384185791015625000e-07;2.927861213684082031e-01
1.900000000000000000e+01;2.510000000000000000e+02;5.706448554992675781e-01;1.276302337646484375e-02;2.384185791015625000e-07;2.859129905700683594e-01
1.900000000000000000e+01;2.640000000000000000e+02;9.073028564453125000e-01;1.054382324218750000e-02;2.384185791015625000e-07;2.005362510681152344e-01
1.900000000000000000e+01;2.050000000000000000e+02;5.434761047363281250e-01;1.382327079772949219e-02;2.384185791015625000e-07;2.860350608825683594e-01
1.900000000000000000e+01;2.030000000000000000e+02;5.028591156005859375e-01;1.360583305358886719e-02;2.384185791015625000e-07;2.743387222290039062e-01
1.900000000000000000e+01;2.080000000000000000e+02;5.419611930847167969e-01;1.295304298400878906e-02;2.384185791015625000e-07;2.889928817749023438e-01
1.900000000000000000e+01;0.000000000000000000e+00;4.878044128417968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;2.750000000000000000e+02;6.687631607055664062e-01;1.067876815795898438e-02;2.384185791015625000e-07;2.270569801330566406e-01
1.900000000000000000e+01;2.680000000000000000e+02;8.472058773040771484e-01;8.855104446411132812e-03;2.384185791015625000e-07;1.751632690429687500e-01
1.900000000000000000e+01;2.050000000000000000e+02;2.944340705871582031e-01;8.710384368896484375e-03;2.384185791015625000e-07;1.948730945587158203e-01
1.900000000000000000e+01;2.750000000000000000e+02;3.941817283630371094e-01;7.989406585693359375e-03;2.384185791015625000e-07;1.929159164428710938e-01
2.000000000000000000e+01;2.570000000000000000e+02;5.929479598999023438e-01;1.221585273742675781e-02;2.384185791015625000e-07;1.893341541290283203e-01
2.000000000000000000e+01;2.440000000000000000e+02;5.845088958740234375e-01;1.272869110107421875e-02;0.000000000000000000e+00;1.870892047882080078e-01
2.000000000000000000e+01;2.520000000000000000e+02;6.190571784973144531e-01;1.161766052246093750e-02;2.384185791015625000e-07;1.545352935791015625e-01
2.000000000000000000e+01;2.420000000000000000e+02;5.833182334899902344e-01;1.088404655456542969e-02;2.384185791015625000e-07;1.533877849578857422e-01
2.000000000000000000e+01;2.640000000000000000e+02;6.293232440948486328e-01;1.117348670959472656e-02;2.384185791015625000e-07;1.344287395477294922e-01
2.000000000000000000e+01;2.650000000000000000e+02;6.307737827301025391e-01;1.031756401062011719e-02;2.384185791015625000e-07;1.824321746826171875e-01
2.000000000000000000e+01;2.560000000000000000e+02;8.371226787567138672e-01;8.192062377929687500e-03;0.000000000000000000e+00;1.393125057220458984e-01
2.000000000000000000e+01;2.520000000000000000e+02;8.226449489593505859e-01;7.608175277709960938e-03;4.768371582031250000e-07;1.071491241455078125e-01
2.000000000000000000e+01;1.740000000000000000e+02;4.435133934020996094e-01;1.379275321960449219e-02;2.384185791015625000e-07;1.680023670196533203e-01
2.000000000000000000e+01;0.000000000000000000e+00;3.144741058349609375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;1.800000000000000000e+02;6.699347496032714844e-01;1.163768768310546875e-02;2.384185791015625000e-07;1.609227657318115234e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.497268676757812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.750000000000000000e+02;6.213505268096923828e-01;1.196336746215820312e-02;2.384185791015625000e-07;1.553528308868408203e-01
2.000000000000000000e+01;2.680000000000000000e+02;6.191489696502685547e-01;1.301383972167968750e-02;0.000000000000000000e+00;1.637361049652099609e-01
2.000000000000000000e+01;1.800000000000000000e+02;4.229097366333007812e-01;1.339817047119140625e-02;2.384185791015625000e-07;1.732621192932128906e-01
2.000000000000000000e+01;1.750000000000000000e+02;4.259405136108398438e-01;1.283621788024902344e-02;2.384185791015625000e-07;2.089862823486328125e-01
2.000000000000000000e+01;2.570000000000000000e+02;6.359336376190185547e-01;1.026082038879394531e-02;2.384185791015625000e-07;1.456522941589355469e-01
2.000000000000000000e+01;2.440000000000000000e+02;7.794432640075683594e-01;8.999109268188476562e-03;2.384185791015625000e-07;1.223804950714111328e-01
2.000000000000000000e+01;2.520000000000000000e+02;6.528816223144531250e-01;1.062178611755371094e-02;2.384185791015625000e-07;1.640830039978027344e-01
2.000000000000000000e+01;2.420000000000000000e+02;5.721545219421386719e-01;1.013708114624023438e-02;2.384185791015625000e-07;1.416041851043701172e-01
2.000000000000000000e+01;2.640000000000000000e+02;5.397233963012695312e-01;1.179027557373046875e-02;2.384185791015625000e-07;1.910784244537353516e-01
2.000000000000000000e+01;2.650000000000000000e+02;6.544182300567626953e-01;1.009988784790039062e-02;2.384185791015625000e-07;1.587369441986083984e-01
2.000000000000000000e+01;2.560000000000000000e+02;6.486277580261230469e-01;1.041173934936523438e-02;2.384185791015625000e-07;1.548619270324707031e-01
2.000000000000000000e+01;2.520000000000000000e+02;5.350785255432128906e-01;1.092076301574707031e-02;2.384185791015625000e-07;1.939907073974609375e-01
2.000000000000000000e+01;1.740000000000000000e+02;3.896806240081787109e-01;1.333999633789062500e-02;2.384185791015625000e-07;1.804170608520507812e-01
2.000000000000000000e+01;0.000000000000000000e+00;2.555847167968750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;1.800000000000000000e+02;3.905553817749023438e-01;1.303720474243164062e-02;2.384185791015625000e-07;1.604015827178955078e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.363754272460937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.750000000000000000e+02;6.541113853454589844e-01;9.634494781494140625e-03;2.384185791015625000e-07;1.182751655578613281e-01
2.000000000000000000e+01;2.680000000000000000e+02;6.570043563842773438e-01;9.416818618774414062e-03;2.384185791015625000e-07;1.117854118347167969e-01
2.000000000000000000e+01;1.800000000000000000e+02;2.655053138732910156e-01;8.151054382324218750e-03;2.384185791015625000e-07;1.171214580535888672e-01
2.000000000000000000e+01;1.750000000000000000e+02;2.569730281829833984e-01;8.034706115722656250e-03;2.384185791015625000e-07;1.064186096191406250e-01
2.000000000000000000e+01;2.570000000000000000e+02;6.874504089355468750e-01;1.510000228881835938e-02;2.384185791015625000e-07;1.870219707489013672e-01
2.000000000000000000e+01;2.440000000000000000e+02;7.979660034179687500e-01;1.315832138061523438e-02;2.384185791015625000e-07;1.696701049804687500e-01
2.000000000000000000e+01;2.520000000000000000e+02;5.931015014648437500e-01;1.664662361145019531e-02;2.384185791015625000e-07;1.712293624877929688e-01
2.000000000000000000e+01;2.420000000000000000e+02;5.618062019348144531e-01;1.481556892395019531e-02;2.384185791015625000e-07;1.773583889007568359e-01
2.000000000000000000e+01;2.640000000000000000e+02;6.191296577453613281e-01;1.316165924072265625e-02;2.384185791015625000e-07;1.774117946624755859e-01
2.000000000000000000e+01;2.650000000000000000e+02;6.140232086181640625e-01;1.275348663330078125e-02;2.384185791015625000e-07;1.384761333465576172e-01
2.000000000000000000e+01;2.560000000000000000e+02;5.957152843475341797e-01;1.362109184265136719e-02;2.384185791015625000e-07;1.745338439941406250e-01
2.000000000000000000e+01;2.520000000000000000e+02;6.761577129364013672e-01;1.880884170532226562e-02;2.384185791015625000e-07;1.294894218444824219e-01
2.000000000000000000e+01;1.740000000000000000e+02;6.478264331817626953e-01;1.759457588195800781e-02;4.768371582031250000e-07;1.246197223663330078e-01
2.000000000000000000e+01;0.000000000000000000e+00;3.421306610107421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;1.800000000000000000e+02;5.088303089141845703e-01;2.224183082580566406e-02;2.384185791015625000e-07;2.549595832824707031e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.330375671386718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.750000000000000000e+02;6.018538475036621094e-01;1.363372802734375000e-02;2.384185791015625000e-07;1.778535842895507812e-01
2.000000000000000000e+01;2.680000000000000000e+02;5.801262855529785156e-01;1.338934898376464844e-02;2.384185791015625000e-07;1.683683395385742188e-01
2.000000000000000000e+01;1.800000000000000000e+02;3.872342109680175781e-01;1.548218727111816406e-02;2.384185791015625000e-07;1.680314540863037109e-01
2.000000000000000000e+01;1.750000000000000000e+02;4.895818233489990234e-01;1.426362991333007812e-02;2.384185791015625000e-07;1.692860126495361328e-01
2.000000000000000000e+01;2.570000000000000000e+02;5.851440429687500000e-01;1.373362541198730469e-02;2.384185791015625000e-07;1.704621315002441406e-01
2.000000000000000000e+01;2.440000000000000000e+02;7.314913272857666016e-01;1.073360443115234375e-02;2.384185791015625000e-07;1.110606193542480469e-01
2.000000000000000000e+01;2.520000000000000000e+02;5.692892074584960938e-01;1.260590553283691406e-02;4.768371582031250000e-07;1.597871780395507812e-01
2.000000000000000000e+01;2.420000000000000000e+02;5.727365016937255859e-01;1.070642471313476562e-02;2.384185791015625000e-07;1.467335224151611328e-01
2.000000000000000000e+01;2.640000000000000000e+02;5.403213500976562500e-01;1.437854766845703125e-02;4.768371582031250000e-07;1.661748886108398438e-01
2.000000000000000000e+01;2.650000000000000000e+02;6.054241657257080078e-01;1.257252693176269531e-02;2.384185791015625000e-07;1.487641334533691406e-01
2.000000000000000000e+01;2.560000000000000000e+02;5.896201133728027344e-01;2.014899253845214844e-02;4.768371582031250000e-07;1.699554920196533203e-01
2.000000000000000000e+01;2.520000000000000000e+02;5.543591976165771484e-01;1.720571517944335938e-02;4.768371582031250000e-07;1.349434852600097656e-01
2.000000000000000000e+01;1.740000000000000000e+02;3.853793144226074219e-01;1.508355140686035156e-02;2.384185791015625000e-07;1.766252517700195312e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.940727233886718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;1.800000000000000000e+02;4.156074523925781250e-01;1.375460624694824219e-02;2.384185791015625000e-07;1.733105182647705078e-01
2.000000000000000000e+01;0.000000000000000000e+00;3.232955932617187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.750000000000000000e+02;6.049487590789794922e-01;1.025557518005371094e-02;2.384185791015625000e-07;1.113996505737304688e-01
2.000000000000000000e+01;2.680000000000000000e+02;5.807125568389892578e-01;9.176969528198242188e-03;0.000000000000000000e+00;9.908461570739746094e-02
2.000000000000000000e+01;1.800000000000000000e+02;2.601051330566406250e-01;9.263277053833007812e-03;2.384185791015625000e-07;1.130230426788330078e-01
2.000000000000000000e+01;1.750000000000000000e+02;2.569334506988525391e-01;9.386301040649414062e-03;2.384185791015625000e-07;9.817838668823242188e-02
2.100000000000000000e+01;2.570000000000000000e+02;9.059743881225585938e-01;9.689807891845703125e-03;2.384185791015625000e-07;1.425783634185791016e-01
2.100000000000000000e+01;2.520000000000000000e+02;6.169180870056152344e-01;1.248764991760253906e-02;2.384185791015625000e-07;2.107791900634765625e-01
2.100000000000000000e+01;2.520000000000000000e+02;6.822977066040039062e-01;1.246190071105957031e-02;2.384185791015625000e-07;1.807096004486083984e-01
2.100000000000000000e+01;2.430000000000000000e+02;8.599641323089599609e-01;1.053214073181152344e-02;2.384185791015625000e-07;1.266858577728271484e-01
2.100000000000000000e+01;2.640000000000000000e+02;6.544957160949707031e-01;1.254653930664062500e-02;2.384185791015625000e-07;2.158660888671875000e-01
2.100000000000000000e+01;2.650000000000000000e+02;6.612172126770019531e-01;1.113915443420410156e-02;2.384185791015625000e-07;2.286326885223388672e-01
