iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.300000000000000000e+01;4.160000000000000000e+02;2.100479841232299805e+00;2.824234962463378906e-02;2.384185791015625000e-07;2.139062881469726562e-01
2.300000000000000000e+01;3.950000000000000000e+02;2.917652368545532227e+00;2.255511283874511719e-02;2.384185791015625000e-07;1.369640827178955078e-01
2.300000000000000000e+01;4.120000000000000000e+02;2.705573081970214844e+00;2.599716186523437500e-02;4.768371582031250000e-07;1.219961643218994141e-01
2.300000000000000000e+01;4.100000000000000000e+02;2.604098081588745117e+00;2.929592132568359375e-02;4.768371582031250000e-07;1.383121013641357422e-01
2.300000000000000000e+01;4.050000000000000000e+02;2.035985469818115234e+00;2.887654304504394531e-02;2.384185791015625000e-07;2.035415172576904297e-01
2.300000000000000000e+01;4.070000000000000000e+02;2.026757717132568359e+00;2.467370033264160156e-02;0.000000000000000000e+00;1.500065326690673828e-01
2.300000000000000000e+01;4.100000000000000000e+02;2.229683876037597656e+00;1.974225044250488281e-02;2.384185791015625000e-07;1.336035728454589844e-01
2.300000000000000000e+01;4.230000000000000000e+02;2.490014553070068359e+00;2.009344100952148438e-02;2.384185791015625000e-07;8.142304420471191406e-02
2.300000000000000000e+01;4.230000000000000000e+02;2.959290504455566406e+00;2.343487739562988281e-02;2.384185791015625000e-07;1.513609886169433594e-01
2.300000000000000000e+01;4.080000000000000000e+02;1.922326803207397461e+00;2.952790260314941406e-02;2.384185791015625000e-07;2.181334495544433594e-01
2.300000000000000000e+01;4.190000000000000000e+02;2.665849924087524414e+00;3.030753135681152344e-02;2.384185791015625000e-07;1.398892402648925781e-01
2.300000000000000000e+01;4.060000000000000000e+02;2.078065156936645508e+00;3.559184074401855469e-02;2.384185791015625000e-07;1.833934783935546875e-01
2.300000000000000000e+01;3.990000000000000000e+02;2.195065021514892578e+00;2.735519409179687500e-02;2.384185791015625000e-07;2.056281566619873047e-01
2.300000000000000000e+01;4.080000000000000000e+02;2.082392454147338867e+00;2.558064460754394531e-02;7.152557373046875000e-07;1.864700317382812500e-01
2.300000000000000000e+01;4.090000000000000000e+02;2.075498580932617188e+00;2.905344963073730469e-02;4.768371582031250000e-07;1.926724910736083984e-01
2.300000000000000000e+01;4.250000000000000000e+02;2.817821025848388672e+00;1.876449584960937500e-02;2.384185791015625000e-07;1.290636062622070312e-01
2.300000000000000000e+01;4.070000000000000000e+02;2.087775707244873047e+00;2.271676063537597656e-02;2.384185791015625000e-07;1.580693721771240234e-01
2.300000000000000000e+01;4.280000000000000000e+02;2.603414535522460938e+00;1.832246780395507812e-02;2.384185791015625000e-07;8.469009399414062500e-02
2.300000000000000000e+01;4.050000000000000000e+02;1.380336046218872070e+00;2.605366706848144531e-02;2.384185791015625000e-07;1.277940273284912109e-01
2.300000000000000000e+01;4.080000000000000000e+02;1.381650209426879883e+00;2.387166023254394531e-02;2.384185791015625000e-07;1.617639064788818359e-01
2.300000000000000000e+01;3.980000000000000000e+02;1.348667860031127930e+00;1.869559288024902344e-02;0.000000000000000000e+00;1.086003780364990234e-01
2.300000000000000000e+01;3.970000000000000000e+02;1.320889711380004883e+00;1.660203933715820312e-02;2.384185791015625000e-07;1.102690696716308594e-01
2.400000000000000000e+01;3.840000000000000000e+02;1.680606842041015625e+00;2.519178390502929688e-02;2.384185791015625000e-07;1.472620964050292969e-01
2.400000000000000000e+01;3.830000000000000000e+02;2.466571807861328125e+00;2.364253997802734375e-02;2.384185791015625000e-07;1.427357196807861328e-01
2.400000000000000000e+01;3.850000000000000000e+02;2.348351001739501953e+00;2.864241600036621094e-02;2.384185791015625000e-07;1.710324287414550781e-01
2.400000000000000000e+01;4.100000000000000000e+02;2.364501953125000000e+00;3.638434410095214844e-02;2.384185791015625000e-07;1.213905811309814453e-01
2.400000000000000000e+01;3.900000000000000000e+02;1.982388734817504883e+00;2.688956260681152344e-02;2.384185791015625000e-07;1.594717502593994141e-01
2.400000000000000000e+01;3.470000000000000000e+02;1.826022863388061523e+00;2.192497253417968750e-02;2.384185791015625000e-07;1.356678009033203125e-01
2.400000000000000000e+01;3.800000000000000000e+02;2.197485923767089844e+00;1.751184463500976562e-02;0.000000000000000000e+00;1.275460720062255859e-01
2.400000000000000000e+01;3.940000000000000000e+02;1.931305170059204102e+00;1.970481872558593750e-02;2.384185791015625000e-07;1.371326446533203125e-01
2.400000000000000000e+01;4.010000000000000000e+02;2.041070222854614258e+00;1.933813095092773438e-02;0.000000000000000000e+00;1.288661956787109375e-01
2.400000000000000000e+01;4.120000000000000000e+02;2.388456583023071289e+00;1.715993881225585938e-02;0.000000000000000000e+00;9.809207916259765625e-02
2.400000000000000000e+01;4.170000000000000000e+02;2.558572053909301758e+00;2.680039405822753906e-02;2.384185791015625000e-07;1.795356273651123047e-01
2.400000000000000000e+01;3.850000000000000000e+02;1.936702489852905273e+00;3.294706344604492188e-02;2.384185791015625000e-07;1.807084083557128906e-01
2.400000000000000000e+01;3.870000000000000000e+02;2.495585203170776367e+00;2.459311485290527344e-02;2.384185791015625000e-07;1.800432205200195312e-01
2.400000000000000000e+01;3.660000000000000000e+02;1.932908773422241211e+00;2.734971046447753906e-02;2.384185791015625000e-07;1.874969005584716797e-01
2.400000000000000000e+01;3.940000000000000000e+02;2.277217388153076172e+00;2.777361869812011719e-02;2.384185791015625000e-07;1.566956043243408203e-01
2.400000000000000000e+01;4.040000000000000000e+02;2.117185831069946289e+00;3.106665611267089844e-02;2.384185791015625000e-07;1.556050777435302734e-01
2.400000000000000000e+01;4.010000000000000000e+02;2.521765470504760742e+00;2.429986000061035156e-02;2.384185791015625000e-07;1.394531726837158203e-01
2.400000000000000000e+01;3.840000000000000000e+02;2.230305433273315430e+00;1.837110519409179688e-02;0.000000000000000000e+00;1.327412128448486328e-01
2.400000000000000000e+01;3.760000000000000000e+02;2.013573169708251953e+00;1.807641983032226562e-02;0.000000000000000000e+00;1.162533760070800781e-01
2.400000000000000000e+01;3.850000000000000000e+02;2.064426183700561523e+00;1.854896545410156250e-02;0.000000000000000000e+00;1.323325634002685547e-01
2.400000000000000000e+01;3.740000000000000000e+02;2.531866073608398438e+00;2.753019332885742188e-02;2.384185791015625000e-07;1.657681465148925781e-01
2.400000000000000000e+01;3.980000000000000000e+02;2.504589080810546875e+00;3.464341163635253906e-02;2.384185791015625000e-07;2.047250270843505859e-01
2.400000000000000000e+01;4.060000000000000000e+02;3.118253707885742188e+00;2.937698364257812500e-02;2.384185791015625000e-07;1.420822143554687500e-01
2.400000000000000000e+01;3.720000000000000000e+02;1.943747758865356445e+00;2.605915069580078125e-02;2.384185791015625000e-07;2.141070365905761719e-01
2.400000000000000000e+01;3.800000000000000000e+02;2.664567947387695312e+00;2.199912071228027344e-02;2.384185791015625000e-07;1.893630027770996094e-01
2.400000000000000000e+01;3.900000000000000000e+02;2.036416292190551758e+00;2.797174453735351562e-02;2.384185791015625000e-07;2.010488510131835938e-01
2.400000000000000000e+01;4.200000000000000000e+02;2.698125600814819336e+00;2.065157890319824219e-02;0.000000000000000000e+00;1.466851234436035156e-01
2.400000000000000000e+01;3.720000000000000000e+02;2.347656726837158203e+00;1.884126663208007812e-02;2.384185791015625000e-07;1.368160247802734375e-01
2.400000000000000000e+01;4.140000000000000000e+02;2.518067598342895508e+00;2.347612380981445312e-02;2.384185791015625000e-07;1.258747577667236328e-01
2.400000000000000000e+01;4.000000000000000000e+02;2.175844669342041016e+00;1.778864860534667969e-02;2.384185791015625000e-07;9.122490882873535156e-02
2.400000000000000000e+01;3.980000000000000000e+02;1.806252241134643555e+00;4.751896858215332031e-02;2.384185791015625000e-07;2.094781398773193359e-01
2.400000000000000000e+01;3.790000000000000000e+02;1.977799415588378906e+00;2.573299407958984375e-02;2.384185791015625000e-07;2.048828601837158203e-01
2.400000000000000000e+01;3.940000000000000000e+02;1.981187582015991211e+00;3.439879417419433594e-02;2.384185791015625000e-07;1.889379024505615234e-01
2.400000000000000000e+01;4.080000000000000000e+02;2.850111961364746094e+00;2.271008491516113281e-02;2.384185791015625000e-07;1.450507640838623047e-01
2.400000000000000000e+01;3.970000000000000000e+02;2.074984788894653320e+00;3.066992759704589844e-02;2.384185791015625000e-07;1.829712390899658203e-01
2.400000000000000000e+01;4.170000000000000000e+02;2.596501588821411133e+00;1.978302001953125000e-02;2.384185791015625000e-07;1.359601020812988281e-01
2.400000000000000000e+01;3.700000000000000000e+02;2.234916210174560547e+00;2.320599555969238281e-02;2.384185791015625000e-07;1.503822803497314453e-01
2.400000000000000000e+01;3.810000000000000000e+02;1.857529163360595703e+00;2.139186859130859375e-02;2.384185791015625000e-07;1.612813472747802734e-01
2.400000000000000000e+01;3.960000000000000000e+02;2.057762384414672852e+00;1.715350151062011719e-02;2.384185791015625000e-07;1.520864963531494141e-01
2.400000000000000000e+01;3.850000000000000000e+02;1.875113248825073242e+00;1.656746864318847656e-02;2.384185791015625000e-07;1.108303070068359375e-01
2.400000000000000000e+01;4.170000000000000000e+02;2.019359827041625977e+00;2.664661407470703125e-02;2.384185791015625000e-07;2.331225872039794922e-01
2.400000000000000000e+01;3.850000000000000000e+02;2.940251111984252930e+00;2.132511138916015625e-02;2.384185791015625000e-07;1.268172264099121094e-01
2.400000000000000000e+01;4.090000000000000000e+02;2.563313961029052734e+00;5.107307434082031250e-02;4.768371582031250000e-07;2.237751483917236328e-01
2.400000000000000000e+01;4.170000000000000000e+02;2.623939275741577148e+00;2.548813819885253906e-02;0.000000000000000000e+00;2.104849815368652344e-01
2.400000000000000000e+01;4.100000000000000000e+02;2.263397693634033203e+00;3.675937652587890625e-02;2.384185791015625000e-07;1.670510768890380859e-01
2.400000000000000000e+01;4.080000000000000000e+02;2.156770706176757812e+00;2.947640419006347656e-02;2.384185791015625000e-07;1.980466842651367188e-01
2.400000000000000000e+01;4.160000000000000000e+02;2.171361684799194336e+00;2.267789840698242188e-02;4.768371582031250000e-07;1.548953056335449219e-01
2.400000000000000000e+01;4.090000000000000000e+02;2.117784261703491211e+00;2.681732177734375000e-02;2.384185791015625000e-07;1.224365234375000000e-01
2.400000000000000000e+01;4.080000000000000000e+02;2.249636888504028320e+00;2.008771896362304688e-02;2.384185791015625000e-07;1.254222393035888672e-01
2.400000000000000000e+01;4.230000000000000000e+02;2.704156875610351562e+00;1.623463630676269531e-02;0.000000000000000000e+00;8.792424201965332031e-02
2.400000000000000000e+01;4.180000000000000000e+02;2.475751638412475586e+00;2.887797355651855469e-02;2.384185791015625000e-07;1.773693561553955078e-01
2.400000000000000000e+01;4.020000000000000000e+02;1.921531677246093750e+00;2.719187736511230469e-02;1.192092895507812500e-06;1.666331291198730469e-01
2.400000000000000000e+01;4.080000000000000000e+02;2.649581670761108398e+00;3.225350379943847656e-02;4.768371582031250000e-07;1.729073524475097656e-01
2.400000000000000000e+01;4.030000000000000000e+02;2.365967988967895508e+00;3.223061561584472656e-02;4.768371582031250000e-07;1.680536270141601562e-01
2.400000000000000000e+01;4.040000000000000000e+02;2.154386281967163086e+00;2.679324150085449219e-02;0.000000000000000000e+00;1.804037094116210938e-01
2.400000000000000000e+01;4.040000000000000000e+02;2.500323295593261719e+00;2.649998664855957031e-02;2.384185791015625000e-07;1.570193767547607422e-01
2.400000000000000000e+01;4.220000000000000000e+02;2.694800853729248047e+00;1.842880249023437500e-02;2.384185791015625000e-07;1.589615345001220703e-01
2.400000000000000000e+01;4.060000000000000000e+02;2.076325178146362305e+00;2.103543281555175781e-02;2.384185791015625000e-07;1.337091922760009766e-01
2.400000000000000000e+01;4.090000000000000000e+02;2.163869619369506836e+00;2.251672744750976562e-02;2.384185791015625000e-07;1.174609661102294922e-01
2.400000000000000000e+01;4.160000000000000000e+02;2.266030311584472656e+00;1.627612113952636719e-02;2.384185791015625000e-07;1.004297733306884766e-01
2.400000000000000000e+01;3.950000000000000000e+02;2.766052007675170898e+00;3.168296813964843750e-02;2.384185791015625000e-07;1.884133815765380859e-01
2.400000000000000000e+01;4.120000000000000000e+02;2.480883359909057617e+00;3.195381164550781250e-02;2.384185791015625000e-07;1.749064922332763672e-01
2.400000000000000000e+01;4.100000000000000000e+02;2.993609428405761719e+00;3.004693984985351562e-02;2.384185791015625000e-07;1.496403217315673828e-01
2.400000000000000000e+01;4.050000000000000000e+02;1.997632265090942383e+00;3.388929367065429688e-02;2.384185791015625000e-07;2.005321979522705078e-01
2.400000000000000000e+01;4.070000000000000000e+02;2.185611963272094727e+00;2.276563644409179688e-02;2.384185791015625000e-07;1.739630699157714844e-01
2.400000000000000000e+01;4.100000000000000000e+02;2.673866987228393555e+00;2.738904953002929688e-02;2.384185791015625000e-07;1.476900577545166016e-01
2.400000000000000000e+01;4.230000000000000000e+02;2.641253948211669922e+00;2.044725418090820312e-02;2.384185791015625000e-07;1.586434841156005859e-01
2.400000000000000000e+01;4.080000000000000000e+02;2.112004518508911133e+00;2.947378158569335938e-02;2.384185791015625000e-07;1.408584117889404297e-01
2.400000000000000000e+01;4.190000000000000000e+02;2.644356012344360352e+00;1.634526252746582031e-02;2.384185791015625000e-07;9.862732887268066406e-02
2.400000000000000000e+01;4.060000000000000000e+02;2.169682264328002930e+00;1.945924758911132812e-02;0.000000000000000000e+00;1.381361484527587891e-01
2.400000000000000000e+01;3.990000000000000000e+02;1.950303554534912109e+00;4.926848411560058594e-02;2.384185791015625000e-07;2.126290798187255859e-01
2.400000000000000000e+01;4.080000000000000000e+02;1.957547903060913086e+00;3.418540954589843750e-02;2.384185791015625000e-07;1.895954608917236328e-01
2.400000000000000000e+01;4.090000000000000000e+02;2.127356767654418945e+00;3.516435623168945312e-02;2.384185791015625000e-07;1.632547378540039062e-01
2.400000000000000000e+01;4.260000000000000000e+02;2.650497674942016602e+00;2.364492416381835938e-02;2.384185791015625000e-07;1.653397083282470703e-01
2.400000000000000000e+01;4.070000000000000000e+02;2.195273876190185547e+00;3.049969673156738281e-02;4.768371582031250000e-07;1.691732406616210938e-01
2.400000000000000000e+01;4.280000000000000000e+02;2.658549070358276367e+00;2.466487884521484375e-02;2.384185791015625000e-07;1.394312381744384766e-01
2.400000000000000000e+01;4.050000000000000000e+02;2.417117595672607422e+00;1.950407028198242188e-02;2.384185791015625000e-07;1.318762302398681641e-01
2.400000000000000000e+01;4.080000000000000000e+02;2.313173055648803711e+00;2.278804779052734375e-02;2.384185791015625000e-07;1.348114013671875000e-01
2.400000000000000000e+01;3.980000000000000000e+02;2.168754577636718750e+00;2.211093902587890625e-02;2.384185791015625000e-07;1.126413345336914062e-01
2.400000000000000000e+01;3.970000000000000000e+02;1.925461053848266602e+00;1.828575134277343750e-02;2.384185791015625000e-07;1.102261543273925781e-01
2.400000000000000000e+01;3.840000000000000000e+02;1.662539005279541016e+00;2.845835685729980469e-02;2.384185791015625000e-07;1.854596138000488281e-01
2.400000000000000000e+01;3.830000000000000000e+02;2.728908777236938477e+00;2.376103401184082031e-02;2.384185791015625000e-07;1.422972679138183594e-01
2.400000000000000000e+01;3.850000000000000000e+02;2.077810525894165039e+00;2.733969688415527344e-02;2.384185791015625000e-07;1.897008419036865234e-01
2.400000000000000000e+01;4.100000000000000000e+02;2.535505533218383789e+00;2.500867843627929688e-02;2.384185791015625000e-07;1.701533794403076172e-01
2.400000000000000000e+01;3.900000000000000000e+02;2.108166217803955078e+00;3.132057189941406250e-02;2.384185791015625000e-07;1.826598644256591797e-01
