iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.785182952880859375e-02;2.384185791015625000e-07;1.338582038879394531e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.752924919128417969e-02;2.384185791015625000e-07;1.239571571350097656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.737427711486816406e-02;2.384185791015625000e-07;1.278746128082275391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.987743377685546875e-02;2.384185791015625000e-07;1.484200954437255859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.905345916748046875e-02;4.768371582031250000e-07;1.786653995513916016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.638244628906250000e-02;4.768371582031250000e-07;1.846430301666259766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.969217300415039062e-02;2.384185791015625000e-07;1.848423480987548828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.726340293884277344e-02;4.768371582031250000e-07;1.758823394775390625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.256107330322265625e-02;2.384185791015625000e-07;1.529395580291748047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.753425598144531250e-02;2.384185791015625000e-07;1.428406238555908203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.912307739257812500e-02;2.384185791015625000e-07;1.456499099731445312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.829099655151367188e-02;4.768371582031250000e-07;1.286139488220214844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.845693588256835938e-02;2.384185791015625000e-07;1.211726665496826172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.536011695861816406e-02;2.384185791015625000e-07;1.752278804779052734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.576805114746093750e-02;2.384185791015625000e-07;1.648035049438476562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.704573631286621094e-02;4.768371582031250000e-07;1.771788597106933594e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.027702331542968750e-02;4.768371582031250000e-07;1.495206356048583984e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.065062522888183594e-02;7.152557373046875000e-07;1.475055217742919922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.811075210571289062e-02;2.384185791015625000e-07;1.303727626800537109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.935720443725585938e-02;2.384185791015625000e-07;1.268432140350341797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.829195022583007812e-02;2.384185791015625000e-07;1.395614147186279297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.603960990905761719e-02;2.384185791015625000e-07;1.308987140655517578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.658987998962402344e-02;2.384185791015625000e-07;1.337456703186035156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.609635353088378906e-02;4.768371582031250000e-07;1.607465744018554688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.584148406982421875e-02;2.384185791015625000e-07;1.273882389068603516e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.594161987304687500e-02;2.384185791015625000e-07;1.301445960998535156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.960372924804687500e-02;4.768371582031250000e-07;1.303849220275878906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.905870437622070312e-02;0.000000000000000000e+00;1.410043239593505859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.988649368286132812e-02;2.384185791015625000e-07;1.376149654388427734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.938772201538085938e-02;2.384185791015625000e-07;1.419830322265625000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.332067489624023438e-02;2.384185791015625000e-07;1.442303657531738281e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.102565765380859375e-02;4.768371582031250000e-07;1.418209075927734375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.958537101745605469e-02;2.384185791015625000e-07;1.374907493591308594e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.935815811157226562e-02;2.384185791015625000e-07;1.372661590576171875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.709651947021484375e-02;2.384185791015625000e-07;1.219122409820556641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.741099357604980469e-02;2.384185791015625000e-07;1.222970485687255859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.680707931518554688e-02;2.384185791015625000e-07;1.196947097778320312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.828312873840332031e-02;2.384185791015625000e-07;1.680016517639160156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.182459831237792969e-02;2.384185791015625000e-07;1.828055381774902344e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.079319953918457031e-02;2.384185791015625000e-07;1.656365394592285156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.516126632690429688e-02;2.384185791015625000e-07;1.794259548187255859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.365255355834960938e-02;2.384185791015625000e-07;1.580412387847900391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.174806594848632812e-02;7.152557373046875000e-07;1.440360546112060547e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.268314361572265625e-02;2.384185791015625000e-07;1.458251476287841797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.027010917663574219e-02;2.384185791015625000e-07;1.415734291076660156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.817417144775390625e-02;2.384185791015625000e-07;1.199395656585693359e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.840829849243164062e-02;2.384185791015625000e-07;1.244289875030517578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.679587364196777344e-02;2.384185791015625000e-07;1.172175407409667969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.883554458618164062e-02;2.384185791015625000e-07;1.642932891845703125e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.627421379089355469e-02;2.384185791015625000e-07;1.470570564270019531e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.211855888366699219e-02;2.384185791015625000e-07;1.944396495819091797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.249741554260253906e-02;2.384185791015625000e-07;1.597132682800292969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.390933036804199219e-02;4.768371582031250000e-07;1.488244533538818359e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.357769012451171875e-02;7.152557373046875000e-07;1.466197967529296875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.369189262390136719e-02;2.384185791015625000e-07;2.047309875488281250e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.147316932678222656e-02;2.384185791015625000e-07;1.392698287963867188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.640844345092773438e-02;2.384185791015625000e-07;1.204264163970947266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.923322677612304688e-02;2.384185791015625000e-07;1.566743850708007812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.167344093322753906e-02;2.384185791015625000e-07;1.450006961822509766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.937698364257812500e-02;4.768371582031250000e-07;2.105951309204101562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.394843101501464844e-02;2.384185791015625000e-07;1.813597679138183594e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.349209785461425781e-02;2.384185791015625000e-07;2.086925506591796875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.024936676025390625e-02;2.384185791015625000e-07;1.337549686431884766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.658343315124511719e-02;2.384185791015625000e-07;1.327874660491943359e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.770639419555664062e-02;2.384185791015625000e-07;1.256387233734130859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.052330970764160156e-02;2.384185791015625000e-07;1.213426589965820312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.618075370788574219e-02;2.384185791015625000e-07;1.132316589355468750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.490736007690429688e-02;2.384185791015625000e-07;1.099874973297119141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.537799835205078125e-02;0.000000000000000000e+00;1.119296550750732422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.714873313903808594e-02;2.384185791015625000e-07;1.109123229980468750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.554584503173828125e-02;2.384185791015625000e-07;1.101672649383544922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.625514030456542969e-02;2.384185791015625000e-07;1.404469013214111328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.138137817382812500e-02;2.384185791015625000e-07;1.749658584594726562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.887750625610351562e-02;2.384185791015625000e-07;1.346142292022705078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.653122901916503906e-02;2.384185791015625000e-07;1.432776451110839844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.910948753356933594e-02;2.384185791015625000e-07;1.505641937255859375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.653599739074707031e-02;0.000000000000000000e+00;1.235396862030029297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.591849327087402344e-02;2.384185791015625000e-07;1.304826736450195312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.516771316528320312e-02;2.384185791015625000e-07;1.276309490203857422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.879858970642089844e-02;2.384185791015625000e-07;1.352243423461914062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.852846145629882812e-02;4.768371582031250000e-07;1.425399780273437500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.936984062194824219e-02;2.384185791015625000e-07;1.765346527099609375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.752995491027832031e-02;2.384185791015625000e-07;2.502536773681640625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.686978340148925781e-02;2.384185791015625000e-07;1.446490287780761719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.351307868957519531e-02;2.384185791015625000e-07;1.489973068237304688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.128242492675781250e-02;4.768371582031250000e-07;1.793069839477539062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.688051223754882812e-02;2.384185791015625000e-07;1.181552410125732422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.817464828491210938e-02;2.384185791015625000e-07;1.478581428527832031e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.009463310241699219e-02;2.384185791015625000e-07;1.584959030151367188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.759790420532226562e-02;4.768371582031250000e-07;1.736402511596679688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.863336563110351562e-02;2.384185791015625000e-07;1.541128158569335938e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.581096649169921875e-02;2.384185791015625000e-07;1.316447257995605469e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.895499229431152344e-02;2.384185791015625000e-07;1.664373874664306641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.808118820190429688e-02;2.384185791015625000e-07;1.702003479003906250e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.810336112976074219e-02;2.384185791015625000e-07;1.286509037017822266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.984620094299316406e-02;2.384185791015625000e-07;1.645498275756835938e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.983785629272460938e-02;2.384185791015625000e-07;1.457297801971435547e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.942157745361328125e-02;4.768371582031250000e-07;1.502313613891601562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.279877662658691406e-02;2.384185791015625000e-07;1.489801406860351562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.799607276916503906e-02;4.768371582031250000e-07;1.635437011718750000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.820254325866699219e-02;2.384185791015625000e-07;1.233956813812255859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.813578605651855469e-02;2.384185791015625000e-07;2.102894783020019531e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.216911315917968750e-02;0.000000000000000000e+00;1.391048431396484375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.873326301574707031e-02;2.384185791015625000e-07;1.894526481628417969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.070641517639160156e-02;2.384185791015625000e-07;1.583280563354492188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.062129974365234375e-02;2.384185791015625000e-07;1.496698856353759766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.814246177673339844e-02;2.384185791015625000e-07;1.733102798461914062e-01
