iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.900000000000000000e+01;2.860000000000000000e+02;5.762975215911865234e-01;1.258301734924316406e-02;2.384185791015625000e-07;2.257428169250488281e-01
1.900000000000000000e+01;0.000000000000000000e+00;1.642704010009765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900000000000000000e+01;2.840000000000000000e+02;5.823752880096435547e-01;1.204109191894531250e-02;2.384185791015625000e-07;1.886970996856689453e-01
1.900000000000000000e+01;2.370000000000000000e+02;4.944508075714111328e-01;1.254987716674804688e-02;2.384185791015625000e-07;2.324242591857910156e-01
1.900000000000000000e+01;2.850000000000000000e+02;5.792372226715087891e-01;1.116013526916503906e-02;2.384185791015625000e-07;1.644492149353027344e-01
2.000000000000000000e+01;2.470000000000000000e+02;6.485760211944580078e-01;1.520752906799316406e-02;2.384185791015625000e-07;1.701612472534179688e-01
2.000000000000000000e+01;2.580000000000000000e+02;6.609957218170166016e-01;1.314926147460937500e-02;2.384185791015625000e-07;1.301748752593994141e-01
2.000000000000000000e+01;2.350000000000000000e+02;5.891106128692626953e-01;1.413583755493164062e-02;2.384185791015625000e-07;1.182971000671386719e-01
2.000000000000000000e+01;2.760000000000000000e+02;6.654703617095947266e-01;1.218080520629882812e-02;2.384185791015625000e-07;1.470355987548828125e-01
2.000000000000000000e+01;2.630000000000000000e+02;6.468152999877929688e-01;1.467561721801757812e-02;2.384185791015625000e-07;1.528708934783935547e-01
2.000000000000000000e+01;2.600000000000000000e+02;7.287633419036865234e-01;1.465916633605957031e-02;2.384185791015625000e-07;1.259417533874511719e-01
2.000000000000000000e+01;2.570000000000000000e+02;6.361229419708251953e-01;1.208400726318359375e-02;2.384185791015625000e-07;1.587827205657958984e-01
2.000000000000000000e+01;0.000000000000000000e+00;2.183914184570312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.860000000000000000e+02;7.619497776031494141e-01;1.198625564575195312e-02;2.384185791015625000e-07;8.689045906066894531e-02
2.000000000000000000e+01;0.000000000000000000e+00;1.828670501708984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.840000000000000000e+02;1.012607336044311523e+00;9.945869445800781250e-03;2.384185791015625000e-07;1.381840705871582031e-01
2.000000000000000000e+01;2.760000000000000000e+02;6.912631988525390625e-01;1.294302940368652344e-02;2.384185791015625000e-07;1.991438865661621094e-01
2.000000000000000000e+01;2.800000000000000000e+02;7.225368022918701172e-01;1.329970359802246094e-02;2.384185791015625000e-07;1.567823886871337891e-01
2.000000000000000000e+01;2.330000000000000000e+02;6.032643318176269531e-01;1.481413841247558594e-02;0.000000000000000000e+00;2.188234329223632812e-01
2.000000000000000000e+01;2.470000000000000000e+02;6.419804096221923828e-01;1.393985748291015625e-02;2.384185791015625000e-07;1.794810295104980469e-01
2.000000000000000000e+01;2.580000000000000000e+02;6.945476531982421875e-01;1.882553100585937500e-02;2.384185791015625000e-07;1.506059169769287109e-01
2.000000000000000000e+01;2.350000000000000000e+02;6.307821273803710938e-01;1.262283325195312500e-02;2.384185791015625000e-07;1.543793678283691406e-01
2.000000000000000000e+01;2.760000000000000000e+02;9.916527271270751953e-01;1.071882247924804688e-02;2.384185791015625000e-07;1.115124225616455078e-01
2.000000000000000000e+01;2.630000000000000000e+02;9.284503459930419922e-01;9.480237960815429688e-03;2.384185791015625000e-07;1.051571369171142578e-01
2.000000000000000000e+01;2.600000000000000000e+02;9.264798164367675781e-01;1.067948341369628906e-02;2.384185791015625000e-07;1.157343387603759766e-01
2.000000000000000000e+01;2.570000000000000000e+02;5.022387504577636719e-01;1.134657859802246094e-02;2.384185791015625000e-07;1.632139682769775391e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.370906829833984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.860000000000000000e+02;5.488471984863281250e-01;1.061654090881347656e-02;2.384185791015625000e-07;1.140627861022949219e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.502037048339843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.840000000000000000e+02;5.519039630889892578e-01;1.142287254333496094e-02;2.384185791015625000e-07;1.371228694915771484e-01
2.000000000000000000e+01;2.760000000000000000e+02;5.576095581054687500e-01;1.585054397583007812e-02;2.384185791015625000e-07;1.212835311889648438e-01
2.000000000000000000e+01;2.800000000000000000e+02;5.483725070953369141e-01;1.014804840087890625e-02;2.384185791015625000e-07;1.289834976196289062e-01
2.000000000000000000e+01;2.140000000000000000e+02;4.242045879364013672e-01;1.107120513916015625e-02;0.000000000000000000e+00;1.381883621215820312e-01
2.000000000000000000e+01;2.470000000000000000e+02;5.320360660552978516e-01;1.642441749572753906e-02;2.384185791015625000e-07;1.748359203338623047e-01
2.000000000000000000e+01;2.580000000000000000e+02;7.312970161437988281e-01;1.577043533325195312e-02;2.384185791015625000e-07;1.482114791870117188e-01
2.000000000000000000e+01;2.350000000000000000e+02;5.465703010559082031e-01;1.473212242126464844e-02;2.384185791015625000e-07;1.589291095733642578e-01
2.000000000000000000e+01;2.760000000000000000e+02;6.723926067352294922e-01;1.370549201965332031e-02;2.384185791015625000e-07;1.439759731292724609e-01
2.000000000000000000e+01;2.630000000000000000e+02;6.364758014678955078e-01;1.353430747985839844e-02;2.384185791015625000e-07;1.284193992614746094e-01
2.000000000000000000e+01;2.600000000000000000e+02;6.085381507873535156e-01;1.498913764953613281e-02;2.384185791015625000e-07;1.544804573059082031e-01
2.000000000000000000e+01;2.570000000000000000e+02;6.090109348297119141e-01;1.356196403503417969e-02;2.384185791015625000e-07;1.035523414611816406e-01
2.000000000000000000e+01;0.000000000000000000e+00;2.484321594238281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.860000000000000000e+02;7.336285114288330078e-01;9.177446365356445312e-03;2.384185791015625000e-07;8.948421478271484375e-02
2.000000000000000000e+01;0.000000000000000000e+00;2.772808074951171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.840000000000000000e+02;6.154439449310302734e-01;1.600360870361328125e-02;2.384185791015625000e-07;1.748566627502441406e-01
2.000000000000000000e+01;2.760000000000000000e+02;9.309151172637939453e-01;1.337957382202148438e-02;4.768371582031250000e-07;1.359844207763671875e-01
2.000000000000000000e+01;2.800000000000000000e+02;6.684637069702148438e-01;1.601529121398925781e-02;4.768371582031250000e-07;1.701226234436035156e-01
2.000000000000000000e+01;2.140000000000000000e+02;5.095760822296142578e-01;1.982355117797851562e-02;2.384185791015625000e-07;1.610205173492431641e-01
2.000000000000000000e+01;2.470000000000000000e+02;7.326717376708984375e-01;2.138495445251464844e-02;4.768371582031250000e-07;1.404671669006347656e-01
2.000000000000000000e+01;2.580000000000000000e+02;7.578406333923339844e-01;1.543140411376953125e-02;2.384185791015625000e-07;1.567952632904052734e-01
2.000000000000000000e+01;2.350000000000000000e+02;5.870118141174316406e-01;1.411080360412597656e-02;2.384185791015625000e-07;1.476299762725830078e-01
2.000000000000000000e+01;2.760000000000000000e+02;8.560926914215087891e-01;1.438593864440917969e-02;2.384185791015625000e-07;1.515767574310302734e-01
2.000000000000000000e+01;2.630000000000000000e+02;8.739447593688964844e-01;1.300168037414550781e-02;2.384185791015625000e-07;1.219639778137207031e-01
2.000000000000000000e+01;2.600000000000000000e+02;8.067579269409179688e-01;1.376962661743164062e-02;2.384185791015625000e-07;1.302134990692138672e-01
2.000000000000000000e+01;2.570000000000000000e+02;4.866650104522705078e-01;1.620030403137207031e-02;2.384185791015625000e-07;1.589760780334472656e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.325607299804687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.860000000000000000e+02;5.312583446502685547e-01;1.258563995361328125e-02;2.384185791015625000e-07;1.597177982330322266e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.606941223144531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.840000000000000000e+02;5.766575336456298828e-01;1.429533958435058594e-02;2.384185791015625000e-07;1.329965591430664062e-01
2.000000000000000000e+01;2.760000000000000000e+02;5.218751430511474609e-01;1.541733741760253906e-02;2.384185791015625000e-07;1.063809394836425781e-01
2.000000000000000000e+01;2.800000000000000000e+02;5.305211544036865234e-01;1.074337959289550781e-02;2.384185791015625000e-07;1.336779594421386719e-01
2.000000000000000000e+01;2.330000000000000000e+02;4.576725959777832031e-01;1.233768463134765625e-02;7.152557373046875000e-07;1.254112720489501953e-01
2.100000000000000000e+01;2.550000000000000000e+02;6.578018665313720703e-01;1.306223869323730469e-02;2.384185791015625000e-07;1.689183712005615234e-01
2.100000000000000000e+01;2.580000000000000000e+02;8.418717384338378906e-01;1.057195663452148438e-02;2.384185791015625000e-07;1.467537879943847656e-01
2.100000000000000000e+01;2.350000000000000000e+02;7.222115993499755859e-01;1.264286041259765625e-02;2.384185791015625000e-07;1.497993469238281250e-01
2.100000000000000000e+01;2.760000000000000000e+02;7.467503547668457031e-01;1.326608657836914062e-02;2.384185791015625000e-07;1.693680286407470703e-01
2.100000000000000000e+01;2.630000000000000000e+02;6.896936893463134766e-01;1.471304893493652344e-02;2.384185791015625000e-07;1.625993251800537109e-01
2.100000000000000000e+01;2.410000000000000000e+02;6.467344760894775391e-01;1.313686370849609375e-02;2.384185791015625000e-07;1.470732688903808594e-01
2.100000000000000000e+01;2.620000000000000000e+02;7.160360813140869141e-01;1.262998580932617188e-02;2.384185791015625000e-07;1.480925083160400391e-01
2.100000000000000000e+01;6.500000000000000000e+01;1.809811592102050781e-01;1.310324668884277344e-02;2.384185791015625000e-07;2.376546859741210938e-01
2.100000000000000000e+01;2.470000000000000000e+02;7.866528034210205078e-01;1.015210151672363281e-02;2.384185791015625000e-07;1.327786445617675781e-01
2.100000000000000000e+01;0.000000000000000000e+00;2.334117889404296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.840000000000000000e+02;7.134907245635986328e-01;1.279520988464355469e-02;2.384185791015625000e-07;1.604695320129394531e-01
2.100000000000000000e+01;2.370000000000000000e+02;6.839199066162109375e-01;1.425886154174804688e-02;2.384185791015625000e-07;1.578559875488281250e-01
2.100000000000000000e+01;0.000000000000000000e+00;2.505779266357421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.440000000000000000e+02;6.400713920593261719e-01;1.480269432067871094e-02;2.384185791015625000e-07;1.568856239318847656e-01
2.100000000000000000e+01;2.550000000000000000e+02;6.628553867340087891e-01;1.154065132141113281e-02;2.384185791015625000e-07;1.645538806915283203e-01
2.100000000000000000e+01;2.580000000000000000e+02;6.653020381927490234e-01;1.280641555786132812e-02;2.384185791015625000e-07;1.672303676605224609e-01
2.100000000000000000e+01;2.350000000000000000e+02;8.422732353210449219e-01;1.015877723693847656e-02;4.768371582031250000e-07;1.148445606231689453e-01
2.100000000000000000e+01;2.760000000000000000e+02;9.591979980468750000e-01;1.025056838989257812e-02;2.384185791015625000e-07;8.939623832702636719e-02
2.100000000000000000e+01;2.630000000000000000e+02;7.183136940002441406e-01;1.086664199829101562e-02;2.384185791015625000e-07;1.522364616394042969e-01
2.100000000000000000e+01;2.410000000000000000e+02;6.337757110595703125e-01;1.167678833007812500e-02;2.384185791015625000e-07;1.518495082855224609e-01
2.100000000000000000e+01;2.620000000000000000e+02;5.192663669586181641e-01;1.089048385620117188e-02;2.384185791015625000e-07;1.729676723480224609e-01
2.100000000000000000e+01;6.800000000000000000e+01;2.092721462249755859e-01;1.123595237731933594e-02;2.384185791015625000e-07;1.655387878417968750e-01
2.100000000000000000e+01;2.470000000000000000e+02;4.986095428466796875e-01;1.002645492553710938e-02;2.384185791015625000e-07;1.438431739807128906e-01
2.100000000000000000e+01;0.000000000000000000e+00;1.666545867919921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.840000000000000000e+02;5.681974887847900391e-01;9.564399719238281250e-03;2.384185791015625000e-07;1.185562610626220703e-01
2.100000000000000000e+01;2.430000000000000000e+02;4.867649078369140625e-01;9.503841400146484375e-03;0.000000000000000000e+00;1.344389915466308594e-01
2.100000000000000000e+01;0.000000000000000000e+00;1.487731933593750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.450000000000000000e+02;5.420348644256591797e-01;9.255170822143554688e-03;2.384185791015625000e-07;1.253001689910888672e-01
2.100000000000000000e+01;2.550000000000000000e+02;6.566219329833984375e-01;1.605176925659179688e-02;2.384185791015625000e-07;1.829290390014648438e-01
2.100000000000000000e+01;2.580000000000000000e+02;8.194856643676757812e-01;1.616978645324707031e-02;4.768371582031250000e-07;1.486515998840332031e-01
2.100000000000000000e+01;2.350000000000000000e+02;6.142618656158447266e-01;1.579427719116210938e-02;4.768371582031250000e-07;1.884536743164062500e-01
2.100000000000000000e+01;2.760000000000000000e+02;6.773138046264648438e-01;1.488375663757324219e-02;4.768371582031250000e-07;2.432990074157714844e-01
2.100000000000000000e+01;2.630000000000000000e+02;6.685926914215087891e-01;1.410174369812011719e-02;2.384185791015625000e-07;1.822526454925537109e-01
2.100000000000000000e+01;2.410000000000000000e+02;6.997892856597900391e-01;1.481056213378906250e-02;2.384185791015625000e-07;1.697554588317871094e-01
2.100000000000000000e+01;2.620000000000000000e+02;6.641469001770019531e-01;1.751399040222167969e-02;2.384185791015625000e-07;1.729793548583984375e-01
2.100000000000000000e+01;6.800000000000000000e+01;1.839237213134765625e-01;1.644706726074218750e-02;2.384185791015625000e-07;1.799919605255126953e-01
2.100000000000000000e+01;2.470000000000000000e+02;7.914543151855468750e-01;1.236104965209960938e-02;2.384185791015625000e-07;1.090888977050781250e-01
2.100000000000000000e+01;0.000000000000000000e+00;2.653598785400390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.840000000000000000e+02;7.264432907104492188e-01;1.523375511169433594e-02;2.384185791015625000e-07;1.770079135894775391e-01
2.100000000000000000e+01;2.430000000000000000e+02;6.066431999206542969e-01;1.649403572082519531e-02;0.000000000000000000e+00;1.624500751495361328e-01
2.100000000000000000e+01;0.000000000000000000e+00;1.356601715087890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.450000000000000000e+02;9.211645126342773438e-01;1.089358329772949219e-02;2.384185791015625000e-07;1.140041351318359375e-01
2.100000000000000000e+01;2.550000000000000000e+02;6.614348888397216797e-01;1.504015922546386719e-02;2.384185791015625000e-07;1.719019412994384766e-01
2.100000000000000000e+01;2.580000000000000000e+02;6.715259552001953125e-01;1.775527000427246094e-02;2.384185791015625000e-07;1.433911323547363281e-01
2.100000000000000000e+01;2.350000000000000000e+02;6.398930549621582031e-01;1.349663734436035156e-02;2.384185791015625000e-07;1.333389282226562500e-01
2.100000000000000000e+01;2.760000000000000000e+02;7.087297439575195312e-01;1.675486564636230469e-02;2.384185791015625000e-07;1.529092788696289062e-01
