iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.254362106323242188e-03;0.000000000000000000e+00;6.834411621093750000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.169008255004882812e-03;2.384185791015625000e-07;7.412719726562500000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.141309738159179688e-02;4.768371582031250000e-07;6.307029724121093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.855964660644531250e-03;2.384185791015625000e-07;5.454182624816894531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.381273269653320312e-03;2.384185791015625000e-07;5.636453628540039062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.147384643554687500e-03;2.384185791015625000e-07;5.494952201843261719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.488323211669921875e-03;2.384185791015625000e-07;5.669784545898437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.736516952514648438e-03;2.384185791015625000e-07;5.293631553649902344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.325960159301757812e-03;2.384185791015625000e-07;5.626392364501953125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.175756454467773438e-03;2.384185791015625000e-07;5.556941032409667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.302139282226562500e-03;2.384185791015625000e-07;1.003839969635009766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.862567901611328125e-03;2.384185791015625000e-07;6.379699707031250000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.332563400268554688e-03;2.384185791015625000e-07;9.805846214294433594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.869720458984375000e-03;2.384185791015625000e-07;6.807470321655273438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.540225982666015625e-03;2.384185791015625000e-07;6.906509399414062500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.224248886108398438e-03;2.384185791015625000e-07;6.798481941223144531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.797002792358398438e-03;4.768371582031250000e-07;6.353497505187988281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.246047019958496094e-02;4.768371582031250000e-07;7.257461547851562500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.979869842529296875e-03;2.384185791015625000e-07;5.865907669067382812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.525444030761718750e-03;2.384185791015625000e-07;5.442285537719726562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.916284561157226562e-03;4.768371582031250000e-07;5.308771133422851562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.892442703247070312e-03;2.384185791015625000e-07;5.412817001342773438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.857395172119140625e-03;2.384185791015625000e-07;5.565309524536132812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.855726242065429688e-03;2.384185791015625000e-07;5.284690856933593750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.019758224487304688e-03;0.000000000000000000e+00;5.404281616210937500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.067918777465820312e-03;2.384185791015625000e-07;5.442023277282714844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.756782531738281250e-03;2.384185791015625000e-07;5.790376663208007812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.678104400634765625e-03;0.000000000000000000e+00;6.220316886901855469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.704662322998046875e-03;4.768371582031250000e-07;1.021275520324707031e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.819009780883789062e-03;2.384185791015625000e-07;7.176494598388671875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.438421249389648438e-03;2.384185791015625000e-07;6.196928024291992188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.995916366577148438e-03;2.384185791015625000e-07;6.240510940551757812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.129698753356933594e-02;2.384185791015625000e-07;6.234145164489746094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.265806198120117188e-03;2.384185791015625000e-07;6.066656112670898438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.114439964294433594e-02;2.384185791015625000e-07;6.402134895324707031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.107573509216308594e-02;4.768371582031250000e-07;6.002521514892578125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.978055953979492188e-03;4.768371582031250000e-07;8.322620391845703125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.168292999267578125e-03;2.384185791015625000e-07;6.002688407897949219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.059246063232421875e-02;2.384185791015625000e-07;1.004979610443115234e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.840871810913085938e-03;2.384185791015625000e-07;6.284141540527343750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.537841796875000000e-03;4.768371582031250000e-07;6.296634674072265625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.750272750854492188e-03;2.384185791015625000e-07;6.299591064453125000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.642269134521484375e-03;2.384185791015625000e-07;6.253337860107421875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.057958602905273438e-02;2.384185791015625000e-07;7.718014717102050781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.076316833496093750e-02;4.768371582031250000e-07;6.654381752014160156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.460832595825195312e-03;2.384185791015625000e-07;5.790829658508300781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.293151855468750000e-03;2.384185791015625000e-07;5.761027336120605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.147478103637695312e-03;4.768371582031250000e-07;9.546279907226562500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.572412490844726562e-03;2.384185791015625000e-07;6.364464759826660156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.938219070434570312e-03;2.384185791015625000e-07;5.912899971008300781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.990671157836914062e-03;2.384185791015625000e-07;5.888366699218750000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.163213729858398438e-03;2.384185791015625000e-07;6.605672836303710938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.300853729248046875e-03;2.384185791015625000e-07;5.872035026550292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.558107376098632812e-03;2.384185791015625000e-07;5.562448501586914062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.219003677368164062e-03;2.384185791015625000e-07;7.400822639465332031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.874011993408203125e-03;2.384185791015625000e-07;6.248521804809570312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.507966995239257812e-03;2.384185791015625000e-07;9.756183624267578125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.900953292846679688e-03;2.384185791015625000e-07;6.873202323913574219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.284933090209960938e-02;2.384185791015625000e-07;1.074404716491699219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.858753204345703125e-03;2.384185791015625000e-07;7.002711296081542969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.994890213012695312e-03;2.384185791015625000e-07;7.606935501098632812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.073329925537109375e-03;2.384185791015625000e-07;6.150150299072265625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.214337348937988281e-02;2.384185791015625000e-07;7.703113555908203125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.096582412719726562e-02;2.384185791015625000e-07;6.517004966735839844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.608247756958007812e-03;2.384185791015625000e-07;5.623650550842285156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.537364959716796875e-03;2.384185791015625000e-07;6.623435020446777344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.363796234130859375e-03;2.384185791015625000e-07;9.144973754882812500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.134896278381347656e-02;2.384185791015625000e-07;1.024913787841796875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.116960525512695312e-03;2.384185791015625000e-07;6.117439270019531250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.373022079467773438e-03;2.384185791015625000e-07;6.391239166259765625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.719516754150390625e-03;2.384185791015625000e-07;6.658792495727539062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.189661026000976562e-02;4.768371582031250000e-07;7.764101028442382812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.567882537841796875e-03;2.384185791015625000e-07;7.539987564086914062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.601737976074218750e-03;0.000000000000000000e+00;5.732989311218261719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.232759475708007812e-03;2.384185791015625000e-07;1.032433509826660156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.139848709106445312e-03;4.768371582031250000e-07;1.038687229156494141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.052522659301757812e-02;4.768371582031250000e-07;9.568142890930175781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.160144805908203125e-02;2.384185791015625000e-07;8.720397949218750000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.225757598876953125e-02;4.768371582031250000e-07;8.822298049926757812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.136803627014160156e-02;2.384185791015625000e-07;6.986403465270996094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.338451385498046875e-03;2.384185791015625000e-07;7.078790664672851562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.168458938598632812e-03;2.384185791015625000e-07;5.834555625915527344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.152753829956054688e-02;4.768371582031250000e-07;1.174855232238769531e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.353383064270019531e-02;2.384185791015625000e-07;1.163175106048583984e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.074045181274414062e-03;2.384185791015625000e-07;7.654523849487304688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.900238037109375000e-03;2.384185791015625000e-07;8.103442192077636719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.619235992431640625e-03;2.384185791015625000e-07;7.314753532409667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.282787322998046875e-02;4.768371582031250000e-07;7.613611221313476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.145315170288085938e-02;4.768371582031250000e-07;1.162903308868408203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.587121963500976562e-03;4.768371582031250000e-07;7.053923606872558594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.218128204345703125e-02;4.768371582031250000e-07;8.554863929748535156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.328921318054199219e-02;2.384185791015625000e-07;7.013416290283203125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.951570510864257812e-03;2.384185791015625000e-07;6.373715400695800781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.140087127685546875e-03;2.384185791015625000e-07;8.051204681396484375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.427215576171875000e-03;2.384185791015625000e-07;6.508469581604003906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.047031402587890625e-03;2.384185791015625000e-07;6.956458091735839844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.758617401123046875e-03;4.768371582031250000e-07;7.285332679748535156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.061170578002929688e-03;2.384185791015625000e-07;7.171034812927246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.397340774536132812e-03;2.384185791015625000e-07;7.680177688598632812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.406764984130859375e-02;2.384185791015625000e-07;1.155915260314941406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.030891418457031250e-03;2.384185791015625000e-07;6.573176383972167969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.467674255371093750e-03;2.384185791015625000e-07;7.109236717224121094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.443355560302734375e-03;4.768371582031250000e-07;6.699872016906738281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.249551773071289062e-02;4.768371582031250000e-07;8.509635925292968750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.790969848632812500e-03;4.768371582031250000e-07;7.081532478332519531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.323223114013671875e-02;2.384185791015625000e-07;6.798481941223144531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.245880126953125000e-02;4.768371582031250000e-07;9.045696258544921875e-02
