iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
3.500000000000000000e+01;4.100000000000000000e+02;3.287614583969116211e+00;3.462052345275878906e-02;2.384185791015625000e-07;2.775452136993408203e-01
3.500000000000000000e+01;4.350000000000000000e+02;3.400123119354248047e+00;3.618621826171875000e-02;2.384185791015625000e-07;2.281682491302490234e-01
3.500000000000000000e+01;4.080000000000000000e+02;2.424262046813964844e+00;3.738641738891601562e-02;2.384185791015625000e-07;3.242006301879882812e-01
3.500000000000000000e+01;3.970000000000000000e+02;2.560337781906127930e+00;3.488874435424804688e-02;2.384185791015625000e-07;2.691564559936523438e-01
3.500000000000000000e+01;4.000000000000000000e+02;2.565540790557861328e+00;3.494167327880859375e-02;2.384185791015625000e-07;2.584850788116455078e-01
3.500000000000000000e+01;4.290000000000000000e+02;3.790008068084716797e+00;2.656102180480957031e-02;2.384185791015625000e-07;1.681208610534667969e-01
3.500000000000000000e+01;3.020000000000000000e+02;2.977123498916625977e+00;3.295373916625976562e-02;2.384185791015625000e-07;2.304959297180175781e-01
3.500000000000000000e+01;2.550000000000000000e+02;2.238786935806274414e+00;2.913331985473632812e-02;2.384185791015625000e-07;2.669200897216796875e-01
3.500000000000000000e+01;4.170000000000000000e+02;2.570124387741088867e+00;3.536415100097656250e-02;2.384185791015625000e-07;2.656435966491699219e-01
3.500000000000000000e+01;4.300000000000000000e+02;3.184119462966918945e+00;3.279757499694824219e-02;0.000000000000000000e+00;2.159488201141357422e-01
3.500000000000000000e+01;2.930000000000000000e+02;1.136279821395874023e+00;2.739000320434570312e-02;2.384185791015625000e-07;2.949013710021972656e-01
3.500000000000000000e+01;4.140000000000000000e+02;2.195658445358276367e+00;2.562355995178222656e-02;0.000000000000000000e+00;2.032976150512695312e-01
3.500000000000000000e+01;3.040000000000000000e+02;1.192172527313232422e+00;2.584791183471679688e-02;2.384185791015625000e-07;2.297711372375488281e-01
3.500000000000000000e+01;3.980000000000000000e+02;1.570586919784545898e+00;2.386236190795898438e-02;2.384185791015625000e-07;2.326314449310302734e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.272614479064941406e+00;3.530788421630859375e-02;2.384185791015625000e-07;3.858890533447265625e-01
3.600000000000000000e+01;3.740000000000000000e+02;2.982522726058959961e+00;3.608965873718261719e-02;2.384185791015625000e-07;3.377954959869384766e-01
3.600000000000000000e+01;4.000000000000000000e+02;3.191793441772460938e+00;3.078770637512207031e-02;2.384185791015625000e-07;2.690269947052001953e-01
3.600000000000000000e+01;4.390000000000000000e+02;3.952492237091064453e+00;2.266931533813476562e-02;0.000000000000000000e+00;2.420003414154052734e-01
3.600000000000000000e+01;4.010000000000000000e+02;3.159601211547851562e+00;2.685165405273437500e-02;2.384185791015625000e-07;2.810518741607666016e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.252071142196655273e+00;2.825665473937988281e-02;0.000000000000000000e+00;3.181231021881103516e-01
3.600000000000000000e+01;3.960000000000000000e+02;2.411732912063598633e+00;3.583407402038574219e-02;2.384185791015625000e-07;3.025476932525634766e-01
3.600000000000000000e+01;4.260000000000000000e+02;3.385693311691284180e+00;2.849626541137695312e-02;0.000000000000000000e+00;2.590746879577636719e-01
3.600000000000000000e+01;3.830000000000000000e+02;3.302367925643920898e+00;2.262330055236816406e-02;2.384185791015625000e-07;1.724500656127929688e-01
3.600000000000000000e+01;3.720000000000000000e+02;2.785518646240234375e+00;2.200341224670410156e-02;2.384185791015625000e-07;2.425820827484130859e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.926473855972290039e+00;2.964091300964355469e-02;2.384185791015625000e-07;2.862412929534912109e-01
3.600000000000000000e+01;4.280000000000000000e+02;3.177532434463500977e+00;2.851653099060058594e-02;4.768371582031250000e-07;2.628347873687744141e-01
3.600000000000000000e+01;3.760000000000000000e+02;2.264041662216186523e+00;3.129792213439941406e-02;0.000000000000000000e+00;2.942645549774169922e-01
3.600000000000000000e+01;3.810000000000000000e+02;2.284209728240966797e+00;2.945494651794433594e-02;2.384185791015625000e-07;3.174276351928710938e-01
3.600000000000000000e+01;4.350000000000000000e+02;3.769072771072387695e+00;2.439069747924804688e-02;2.384185791015625000e-07;2.716734409332275391e-01
3.600000000000000000e+01;3.910000000000000000e+02;3.143505811691284180e+00;2.530503273010253906e-02;2.384185791015625000e-07;2.588140964508056641e-01
3.600000000000000000e+01;4.090000000000000000e+02;3.241049528121948242e+00;2.943253517150878906e-02;2.384185791015625000e-07;2.156548500061035156e-01
3.600000000000000000e+01;2.440000000000000000e+02;1.863205909729003906e+00;3.065466880798339844e-02;2.384185791015625000e-07;3.697223663330078125e-01
3.600000000000000000e+01;4.130000000000000000e+02;3.087347984313964844e+00;2.857804298400878906e-02;2.384185791015625000e-07;2.382719516754150391e-01
3.600000000000000000e+01;4.350000000000000000e+02;3.586505651473999023e+00;2.706885337829589844e-02;0.000000000000000000e+00;1.630909442901611328e-01
3.600000000000000000e+01;4.080000000000000000e+02;2.917631864547729492e+00;2.638840675354003906e-02;2.384185791015625000e-07;3.356137275695800781e-01
3.600000000000000000e+01;3.970000000000000000e+02;2.711817979812622070e+00;4.093861579895019531e-02;2.384185791015625000e-07;2.836191654205322266e-01
3.600000000000000000e+01;3.980000000000000000e+02;2.413040637969970703e+00;2.861285209655761719e-02;0.000000000000000000e+00;3.821496963500976562e-01
3.600000000000000000e+01;4.290000000000000000e+02;3.139050006866455078e+00;2.755045890808105469e-02;2.384185791015625000e-07;2.440128326416015625e-01
3.600000000000000000e+01;2.880000000000000000e+02;2.928808212280273438e+00;2.626705169677734375e-02;2.384185791015625000e-07;2.091996669769287109e-01
3.600000000000000000e+01;2.550000000000000000e+02;1.508080720901489258e+00;3.058195114135742188e-02;2.384185791015625000e-07;3.236060142517089844e-01
3.600000000000000000e+01;3.960000000000000000e+02;3.170955896377563477e+00;2.348566055297851562e-02;2.384185791015625000e-07;2.491018772125244141e-01
3.600000000000000000e+01;4.300000000000000000e+02;3.312527179718017578e+00;2.268910408020019531e-02;0.000000000000000000e+00;1.876015663146972656e-01
3.600000000000000000e+01;2.620000000000000000e+02;2.172455787658691406e+00;2.797269821166992188e-02;2.384185791015625000e-07;3.010842800140380859e-01
3.600000000000000000e+01;2.790000000000000000e+02;2.325316190719604492e+00;2.597332000732421875e-02;2.384185791015625000e-07;2.577002048492431641e-01
3.600000000000000000e+01;4.340000000000000000e+02;3.191238164901733398e+00;3.378558158874511719e-02;2.384185791015625000e-07;2.604053020477294922e-01
3.600000000000000000e+01;4.100000000000000000e+02;2.635073661804199219e+00;4.745054244995117188e-02;2.384185791015625000e-07;3.219180107116699219e-01
3.600000000000000000e+01;3.860000000000000000e+02;2.292355775833129883e+00;3.313350677490234375e-02;2.384185791015625000e-07;3.075528144836425781e-01
3.600000000000000000e+01;3.740000000000000000e+02;3.528731346130371094e+00;2.596163749694824219e-02;2.384185791015625000e-07;2.590465545654296875e-01
3.600000000000000000e+01;3.980000000000000000e+02;3.774384498596191406e+00;2.219271659851074219e-02;0.000000000000000000e+00;2.453987598419189453e-01
3.600000000000000000e+01;4.390000000000000000e+02;3.380919218063354492e+00;2.630805969238281250e-02;2.384185791015625000e-07;3.193809986114501953e-01
3.600000000000000000e+01;4.010000000000000000e+02;2.463915586471557617e+00;3.011012077331542969e-02;2.384185791015625000e-07;3.159253597259521484e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.505898952484130859e+00;4.258060455322265625e-02;7.152557373046875000e-07;2.850067615509033203e-01
3.600000000000000000e+01;3.960000000000000000e+02;2.885441064834594727e+00;2.420520782470703125e-02;2.384185791015625000e-07;3.197422027587890625e-01
3.600000000000000000e+01;4.250000000000000000e+02;3.730396509170532227e+00;2.572560310363769531e-02;0.000000000000000000e+00;1.665022373199462891e-01
3.600000000000000000e+01;3.830000000000000000e+02;3.340846061706542969e+00;3.119182586669921875e-02;2.384185791015625000e-07;2.521970272064208984e-01
3.600000000000000000e+01;3.720000000000000000e+02;3.029303073883056641e+00;4.283332824707031250e-02;2.384185791015625000e-07;3.834674358367919922e-01
3.600000000000000000e+01;3.850000000000000000e+02;3.185210704803466797e+00;3.399825096130371094e-02;4.768371582031250000e-07;3.525865077972412109e-01
3.600000000000000000e+01;4.330000000000000000e+02;3.982592105865478516e+00;2.170538902282714844e-02;2.384185791015625000e-07;1.746695041656494141e-01
3.600000000000000000e+01;3.760000000000000000e+02;3.153058528900146484e+00;4.578828811645507812e-02;2.384185791015625000e-07;3.160028457641601562e-01
3.600000000000000000e+01;3.810000000000000000e+02;2.354780912399291992e+00;2.877378463745117188e-02;2.384185791015625000e-07;3.245093822479248047e-01
3.600000000000000000e+01;4.340000000000000000e+02;3.519750118255615234e+00;2.506375312805175781e-02;2.384185791015625000e-07;2.207162380218505859e-01
3.600000000000000000e+01;3.920000000000000000e+02;3.100737333297729492e+00;2.563858032226562500e-02;2.384185791015625000e-07;2.566626071929931641e-01
3.600000000000000000e+01;4.100000000000000000e+02;2.756447076797485352e+00;2.776741981506347656e-02;2.384185791015625000e-07;3.232727050781250000e-01
3.600000000000000000e+01;2.440000000000000000e+02;1.991204261779785156e+00;3.115224838256835938e-02;0.000000000000000000e+00;3.343498706817626953e-01
3.600000000000000000e+01;4.120000000000000000e+02;3.179922103881835938e+00;3.732156753540039062e-02;2.384185791015625000e-07;2.806367874145507812e-01
3.600000000000000000e+01;4.350000000000000000e+02;3.383188009262084961e+00;3.684544563293457031e-02;0.000000000000000000e+00;2.450540065765380859e-01
3.600000000000000000e+01;4.080000000000000000e+02;3.079185485839843750e+00;2.543044090270996094e-02;0.000000000000000000e+00;2.837791442871093750e-01
3.600000000000000000e+01;3.970000000000000000e+02;3.128868341445922852e+00;2.407073974609375000e-02;2.384185791015625000e-07;2.541453838348388672e-01
3.600000000000000000e+01;3.980000000000000000e+02;2.406940937042236328e+00;2.881264686584472656e-02;4.768371582031250000e-07;3.237106800079345703e-01
3.600000000000000000e+01;4.300000000000000000e+02;3.225051164627075195e+00;2.963018417358398438e-02;2.384185791015625000e-07;2.394344806671142578e-01
3.600000000000000000e+01;2.670000000000000000e+02;2.109353303909301758e+00;3.108358383178710938e-02;2.384185791015625000e-07;2.929191589355468750e-01
3.600000000000000000e+01;2.540000000000000000e+02;1.678608179092407227e+00;3.911089897155761719e-02;4.768371582031250000e-07;3.428578376770019531e-01
3.600000000000000000e+01;3.940000000000000000e+02;3.544373989105224609e+00;2.457499504089355469e-02;2.384185791015625000e-07;2.163500785827636719e-01
3.600000000000000000e+01;4.300000000000000000e+02;3.666374444961547852e+00;2.243065834045410156e-02;2.384185791015625000e-07;2.032811641693115234e-01
3.600000000000000000e+01;2.570000000000000000e+02;1.075781583786010742e+00;2.605867385864257812e-02;0.000000000000000000e+00;2.600765228271484375e-01
3.600000000000000000e+01;2.860000000000000000e+02;1.164994955062866211e+00;2.387499809265136719e-02;0.000000000000000000e+00;2.420029640197753906e-01
3.600000000000000000e+01;4.350000000000000000e+02;2.378284215927124023e+00;2.476191520690917969e-02;2.384185791015625000e-07;1.766180992126464844e-01
3.600000000000000000e+01;4.100000000000000000e+02;1.590204715728759766e+00;2.522635459899902344e-02;0.000000000000000000e+00;2.213971614837646484e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.340669870376586914e+00;4.477310180664062500e-02;2.384185791015625000e-07;3.493790626525878906e-01
3.600000000000000000e+01;3.740000000000000000e+02;2.992650747299194336e+00;5.341577529907226562e-02;2.384185791015625000e-07;4.002969264984130859e-01
3.600000000000000000e+01;4.000000000000000000e+02;3.202178955078125000e+00;3.969645500183105469e-02;2.384185791015625000e-07;3.292632102966308594e-01
3.600000000000000000e+01;4.390000000000000000e+02;3.927553176879882812e+00;3.424143791198730469e-02;2.384185791015625000e-07;2.184326648712158203e-01
3.600000000000000000e+01;4.010000000000000000e+02;2.400593519210815430e+00;3.525090217590332031e-02;4.768371582031250000e-07;4.060416221618652344e-01
3.600000000000000000e+01;3.850000000000000000e+02;3.062290906906127930e+00;2.771425247192382812e-02;2.384185791015625000e-07;2.865085601806640625e-01
3.600000000000000000e+01;3.960000000000000000e+02;2.491792440414428711e+00;3.320550918579101562e-02;2.384185791015625000e-07;3.065826892852783203e-01
3.600000000000000000e+01;4.260000000000000000e+02;3.907605409622192383e+00;2.376365661621093750e-02;0.000000000000000000e+00;1.983082294464111328e-01
3.600000000000000000e+01;3.830000000000000000e+02;2.938718557357788086e+00;3.001213073730468750e-02;0.000000000000000000e+00;2.436895370483398438e-01
3.600000000000000000e+01;3.720000000000000000e+02;2.612720489501953125e+00;3.038692474365234375e-02;4.768371582031250000e-07;2.639522552490234375e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.931656360626220703e+00;3.845143318176269531e-02;2.384185791015625000e-07;3.211469650268554688e-01
3.600000000000000000e+01;4.280000000000000000e+02;3.185168743133544922e+00;5.348968505859375000e-02;4.768371582031250000e-07;2.946178913116455078e-01
3.600000000000000000e+01;3.760000000000000000e+02;2.833250522613525391e+00;4.898905754089355469e-02;2.384185791015625000e-07;3.648574352264404297e-01
3.600000000000000000e+01;3.810000000000000000e+02;2.177789449691772461e+00;3.568959236145019531e-02;2.384185791015625000e-07;2.775225639343261719e-01
3.600000000000000000e+01;4.350000000000000000e+02;3.327281713485717773e+00;3.195571899414062500e-02;2.384185791015625000e-07;2.252368927001953125e-01
3.600000000000000000e+01;3.910000000000000000e+02;2.976283311843872070e+00;3.433227539062500000e-02;2.384185791015625000e-07;2.623305320739746094e-01
3.600000000000000000e+01;4.100000000000000000e+02;2.643842458724975586e+00;3.594541549682617188e-02;4.768371582031250000e-07;2.529430389404296875e-01
3.600000000000000000e+01;2.440000000000000000e+02;2.472011327743530273e+00;3.384780883789062500e-02;2.384185791015625000e-07;2.766942977905273438e-01
3.600000000000000000e+01;4.120000000000000000e+02;3.150831699371337891e+00;2.640128135681152344e-02;0.000000000000000000e+00;1.934452056884765625e-01
3.600000000000000000e+01;4.350000000000000000e+02;3.567429542541503906e+00;2.807569503784179688e-02;0.000000000000000000e+00;1.656820774078369141e-01
3.600000000000000000e+01;4.080000000000000000e+02;2.408877611160278320e+00;4.625535011291503906e-02;2.384185791015625000e-07;3.480424880981445312e-01
3.600000000000000000e+01;3.970000000000000000e+02;3.131906986236572266e+00;3.392696380615234375e-02;0.000000000000000000e+00;3.061046600341796875e-01
3.600000000000000000e+01;3.980000000000000000e+02;2.895286798477172852e+00;3.433799743652343750e-02;2.384185791015625000e-07;2.627422809600830078e-01
3.600000000000000000e+01;4.300000000000000000e+02;3.346637964248657227e+00;3.043174743652343750e-02;2.384185791015625000e-07;2.710146903991699219e-01
3.600000000000000000e+01;2.670000000000000000e+02;2.307560443878173828e+00;4.487180709838867188e-02;2.384185791015625000e-07;3.734540939331054688e-01
3.600000000000000000e+01;2.540000000000000000e+02;1.584583997726440430e+00;3.251910209655761719e-02;4.768371582031250000e-07;3.217041492462158203e-01
3.600000000000000000e+01;3.940000000000000000e+02;3.044022560119628906e+00;3.423833847045898438e-02;0.000000000000000000e+00;2.682824134826660156e-01
3.600000000000000000e+01;4.300000000000000000e+02;3.182787656784057617e+00;3.293037414550781250e-02;2.384185791015625000e-07;1.900970935821533203e-01
3.600000000000000000e+01;2.570000000000000000e+02;2.346199035644531250e+00;3.209877014160156250e-02;0.000000000000000000e+00;3.136200904846191406e-01
