iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.300000000000000000e+01;2.750000000000000000e+02;7.694272994995117188e-01;7.682800292968750000e-03;2.384185791015625000e-07;7.892131805419921875e-02
1.300000000000000000e+01;2.680000000000000000e+02;6.458506584167480469e-01;8.719205856323242188e-03;2.384185791015625000e-07;1.051461696624755859e-01
1.300000000000000000e+01;2.680000000000000000e+02;6.792440414428710938e-01;7.384777069091796875e-03;2.384185791015625000e-07;6.494665145874023438e-02
1.400000000000000000e+01;2.560000000000000000e+02;8.827579021453857422e-01;8.315086364746093750e-03;2.384185791015625000e-07;1.064183712005615234e-01
1.400000000000000000e+01;2.590000000000000000e+02;8.505861759185791016e-01;8.453369140625000000e-03;2.384185791015625000e-07;8.977890014648437500e-02
1.400000000000000000e+01;2.530000000000000000e+02;6.609046459197998047e-01;1.043057441711425781e-02;2.384185791015625000e-07;1.095042228698730469e-01
1.400000000000000000e+01;2.440000000000000000e+02;6.109995841979980469e-01;1.507186889648437500e-02;2.384185791015625000e-07;1.292784214019775391e-01
1.400000000000000000e+01;2.520000000000000000e+02;6.364483833312988281e-01;1.341533660888671875e-02;2.384185791015625000e-07;1.336603164672851562e-01
1.400000000000000000e+01;2.600000000000000000e+02;6.500105857849121094e-01;9.624719619750976562e-03;2.384185791015625000e-07;1.079835891723632812e-01
1.400000000000000000e+01;2.640000000000000000e+02;6.564126014709472656e-01;9.457826614379882812e-03;2.384185791015625000e-07;1.371541023254394531e-01
1.400000000000000000e+01;2.650000000000000000e+02;6.671631336212158203e-01;9.505987167358398438e-03;2.384185791015625000e-07;1.099650859832763672e-01
1.400000000000000000e+01;2.650000000000000000e+02;8.453319072723388672e-01;6.745576858520507812e-03;2.384185791015625000e-07;8.990216255187988281e-02
1.400000000000000000e+01;2.640000000000000000e+02;8.164989948272705078e-01;6.743907928466796875e-03;2.384185791015625000e-07;7.625508308410644531e-02
1.400000000000000000e+01;2.710000000000000000e+02;6.260411739349365234e-01;1.181530952453613281e-02;4.768371582031250000e-07;1.818337440490722656e-01
1.400000000000000000e+01;2.700000000000000000e+02;7.616133689880371094e-01;1.129388809204101562e-02;2.384185791015625000e-07;1.597847938537597656e-01
1.400000000000000000e+01;2.700000000000000000e+02;8.945286273956298828e-01;8.375406265258789062e-03;2.384185791015625000e-07;9.464955329895019531e-02
1.400000000000000000e+01;1.010000000000000000e+02;2.381770610809326172e-01;1.120781898498535156e-02;2.384185791015625000e-07;1.495862007141113281e-01
1.400000000000000000e+01;2.750000000000000000e+02;6.668157577514648438e-01;1.189994812011718750e-02;2.384185791015625000e-07;1.273479461669921875e-01
1.400000000000000000e+01;2.740000000000000000e+02;6.907153129577636719e-01;1.120662689208984375e-02;2.384185791015625000e-07;1.019492149353027344e-01
1.400000000000000000e+01;2.750000000000000000e+02;6.822290420532226562e-01;1.022124290466308594e-02;2.384185791015625000e-07;9.147357940673828125e-02
1.400000000000000000e+01;2.750000000000000000e+02;7.014908790588378906e-01;1.153397560119628906e-02;2.384185791015625000e-07;1.227574348449707031e-01
1.400000000000000000e+01;2.680000000000000000e+02;7.303931713104248047e-01;7.804870605468750000e-03;2.384185791015625000e-07;9.948587417602539062e-02
1.400000000000000000e+01;2.680000000000000000e+02;8.165643215179443359e-01;6.756782531738281250e-03;2.384185791015625000e-07;6.480693817138671875e-02
1.400000000000000000e+01;2.560000000000000000e+02;5.999896526336669922e-01;1.145339012145996094e-02;4.768371582031250000e-07;1.675329208374023438e-01
1.400000000000000000e+01;2.590000000000000000e+02;8.547978401184082031e-01;1.056861877441406250e-02;0.000000000000000000e+00;1.131680011749267578e-01
1.400000000000000000e+01;2.530000000000000000e+02;6.199221611022949219e-01;1.024436950683593750e-02;2.384185791015625000e-07;1.076679229736328125e-01
1.400000000000000000e+01;2.440000000000000000e+02;5.945069789886474609e-01;1.050376892089843750e-02;2.384185791015625000e-07;1.396286487579345703e-01
1.400000000000000000e+01;2.520000000000000000e+02;6.523911952972412109e-01;1.431393623352050781e-02;2.384185791015625000e-07;1.683290004730224609e-01
1.400000000000000000e+01;2.600000000000000000e+02;6.361594200134277344e-01;9.891271591186523438e-03;2.384185791015625000e-07;1.212389469146728516e-01
1.400000000000000000e+01;2.640000000000000000e+02;6.753301620483398438e-01;8.972883224487304688e-03;2.384185791015625000e-07;1.143662929534912109e-01
1.400000000000000000e+01;2.650000000000000000e+02;8.486783504486083984e-01;7.508993148803710938e-03;0.000000000000000000e+00;8.453726768493652344e-02
1.400000000000000000e+01;2.650000000000000000e+02;8.434982299804687500e-01;7.315397262573242188e-03;4.768371582031250000e-07;7.723736763000488281e-02
1.400000000000000000e+01;2.640000000000000000e+02;8.089504241943359375e-01;7.055997848510742188e-03;2.384185791015625000e-07;7.268381118774414062e-02
1.400000000000000000e+01;2.710000000000000000e+02;5.973727703094482422e-01;1.190972328186035156e-02;2.384185791015625000e-07;1.524400711059570312e-01
1.400000000000000000e+01;2.700000000000000000e+02;7.537369728088378906e-01;1.044321060180664062e-02;2.384185791015625000e-07;1.065025329589843750e-01
1.400000000000000000e+01;2.700000000000000000e+02;6.218514442443847656e-01;1.121520996093750000e-02;2.384185791015625000e-07;1.438920497894287109e-01
1.400000000000000000e+01;1.010000000000000000e+02;2.360899448394775391e-01;1.123189926147460938e-02;2.384185791015625000e-07;1.236872673034667969e-01
1.400000000000000000e+01;2.750000000000000000e+02;8.645377159118652344e-01;8.500099182128906250e-03;4.768371582031250000e-07;8.731365203857421875e-02
1.400000000000000000e+01;2.740000000000000000e+02;6.660745143890380859e-01;1.115775108337402344e-02;2.384185791015625000e-07;1.208140850067138672e-01
1.400000000000000000e+01;2.750000000000000000e+02;6.555202007293701172e-01;9.838581085205078125e-03;2.384185791015625000e-07;1.272041797637939453e-01
1.400000000000000000e+01;2.750000000000000000e+02;8.415424823760986328e-01;7.055759429931640625e-03;0.000000000000000000e+00;7.402229309082031250e-02
1.400000000000000000e+01;2.680000000000000000e+02;6.593775749206542969e-01;9.042501449584960938e-03;2.384185791015625000e-07;1.605715751647949219e-01
1.400000000000000000e+01;2.680000000000000000e+02;7.379417419433593750e-01;7.411241531372070312e-03;0.000000000000000000e+00;8.233642578125000000e-02
1.400000000000000000e+01;2.560000000000000000e+02;6.030559539794921875e-01;1.313662528991699219e-02;2.384185791015625000e-07;1.449980735778808594e-01
1.400000000000000000e+01;2.590000000000000000e+02;8.497846126556396484e-01;1.017189025878906250e-02;2.384185791015625000e-07;1.298918724060058594e-01
1.400000000000000000e+01;2.530000000000000000e+02;6.093168258666992188e-01;1.216340065002441406e-02;2.384185791015625000e-07;1.270861625671386719e-01
1.400000000000000000e+01;2.440000000000000000e+02;8.136007785797119141e-01;1.016783714294433594e-02;2.384185791015625000e-07;1.246693134307861328e-01
1.400000000000000000e+01;2.520000000000000000e+02;6.316924095153808594e-01;1.517605781555175781e-02;2.384185791015625000e-07;1.555616855621337891e-01
1.400000000000000000e+01;2.600000000000000000e+02;6.974153518676757812e-01;1.124835014343261719e-02;2.384185791015625000e-07;1.125657558441162109e-01
1.400000000000000000e+01;2.640000000000000000e+02;6.796088218688964844e-01;1.051163673400878906e-02;2.384185791015625000e-07;1.036715507507324219e-01
1.400000000000000000e+01;2.650000000000000000e+02;6.548840999603271484e-01;1.008939743041992188e-02;2.384185791015625000e-07;1.160390377044677734e-01
1.400000000000000000e+01;2.650000000000000000e+02;8.315660953521728516e-01;7.722377777099609375e-03;2.384185791015625000e-07;6.781101226806640625e-02
1.400000000000000000e+01;2.640000000000000000e+02;7.734000682830810547e-01;7.630348205566406250e-03;2.384185791015625000e-07;7.269692420959472656e-02
1.400000000000000000e+01;2.710000000000000000e+02;6.099662780761718750e-01;1.948118209838867188e-02;7.152557373046875000e-07;2.312903404235839844e-01
1.400000000000000000e+01;2.700000000000000000e+02;7.196207046508789062e-01;1.190257072448730469e-02;2.384185791015625000e-07;1.201243400573730469e-01
1.400000000000000000e+01;2.700000000000000000e+02;6.586325168609619141e-01;1.271009445190429688e-02;2.384185791015625000e-07;1.235435009002685547e-01
1.400000000000000000e+01;1.010000000000000000e+02;3.702950477600097656e-01;1.912522315979003906e-02;2.384185791015625000e-07;1.966235637664794922e-01
1.400000000000000000e+01;2.750000000000000000e+02;7.213711738586425781e-01;1.471042633056640625e-02;2.384185791015625000e-07;1.730546951293945312e-01
1.400000000000000000e+01;2.740000000000000000e+02;8.257336616516113281e-01;9.354114532470703125e-03;2.384185791015625000e-07;1.195225715637207031e-01
1.400000000000000000e+01;2.750000000000000000e+02;7.516512870788574219e-01;9.318590164184570312e-03;2.384185791015625000e-07;1.322214603424072266e-01
1.400000000000000000e+01;2.750000000000000000e+02;7.994470596313476562e-01;7.994890213012695312e-03;2.384185791015625000e-07;9.421133995056152344e-02
1.400000000000000000e+01;2.680000000000000000e+02;6.383361816406250000e-01;9.632825851440429688e-03;2.384185791015625000e-07;1.664535999298095703e-01
1.400000000000000000e+01;2.680000000000000000e+02;7.670359611511230469e-01;8.268594741821289062e-03;2.384185791015625000e-07;6.607317924499511719e-02
1.400000000000000000e+01;2.560000000000000000e+02;5.747628211975097656e-01;1.224827766418457031e-02;2.384185791015625000e-07;1.316459178924560547e-01
1.400000000000000000e+01;2.590000000000000000e+02;8.403694629669189453e-01;1.474308967590332031e-02;4.768371582031250000e-07;1.024565696716308594e-01
1.400000000000000000e+01;2.530000000000000000e+02;7.796022891998291016e-01;1.078557968139648438e-02;2.384185791015625000e-07;1.254487037658691406e-01
1.400000000000000000e+01;2.440000000000000000e+02;5.809607505798339844e-01;1.181960105895996094e-02;2.384185791015625000e-07;1.302328109741210938e-01
1.400000000000000000e+01;2.520000000000000000e+02;5.921525955200195312e-01;1.121115684509277344e-02;2.384185791015625000e-07;1.381452083587646484e-01
1.400000000000000000e+01;2.600000000000000000e+02;9.165160655975341797e-01;8.944272994995117188e-03;2.384185791015625000e-07;7.991719245910644531e-02
1.400000000000000000e+01;2.640000000000000000e+02;8.962266445159912109e-01;8.429288864135742188e-03;2.384185791015625000e-07;8.136963844299316406e-02
1.400000000000000000e+01;2.650000000000000000e+02;6.511049270629882812e-01;1.027250289916992188e-02;0.000000000000000000e+00;1.091427803039550781e-01
1.400000000000000000e+01;2.650000000000000000e+02;7.847387790679931641e-01;9.188890457153320312e-03;0.000000000000000000e+00;1.058533191680908203e-01
1.400000000000000000e+01;2.640000000000000000e+02;7.953526973724365234e-01;8.373498916625976562e-03;2.384185791015625000e-07;6.744909286499023438e-02
1.400000000000000000e+01;2.710000000000000000e+02;8.272681236267089844e-01;1.191949844360351562e-02;0.000000000000000000e+00;1.374824047088623047e-01
1.400000000000000000e+01;2.700000000000000000e+02;8.717546463012695312e-01;1.680326461791992188e-02;2.384185791015625000e-07;1.021845340728759766e-01
1.400000000000000000e+01;2.700000000000000000e+02;7.713236808776855469e-01;1.927375793457031250e-02;4.768371582031250000e-07;1.349556446075439453e-01
1.400000000000000000e+01;1.010000000000000000e+02;2.399344444274902344e-01;1.231312751770019531e-02;2.384185791015625000e-07;1.662163734436035156e-01
1.400000000000000000e+01;2.750000000000000000e+02;7.710828781127929688e-01;1.157212257385253906e-02;2.384185791015625000e-07;1.020097732543945312e-01
1.400000000000000000e+01;2.740000000000000000e+02;6.683294773101806641e-01;1.327967643737792969e-02;2.384185791015625000e-07;1.338715553283691406e-01
1.400000000000000000e+01;2.750000000000000000e+02;7.224824428558349609e-01;9.912014007568359375e-03;2.384185791015625000e-07;1.280579566955566406e-01
1.400000000000000000e+01;2.750000000000000000e+02;6.648325920104980469e-01;1.072478294372558594e-02;2.384185791015625000e-07;1.192510128021240234e-01
1.400000000000000000e+01;2.680000000000000000e+02;7.343387603759765625e-01;8.721351623535156250e-03;2.384185791015625000e-07;7.526564598083496094e-02
1.400000000000000000e+01;2.680000000000000000e+02;8.173642158508300781e-01;7.207393646240234375e-03;0.000000000000000000e+00;6.461167335510253906e-02
1.500000000000000000e+01;2.590000000000000000e+02;7.049677371978759766e-01;1.182913780212402344e-02;2.384185791015625000e-07;1.880269050598144531e-01
1.500000000000000000e+01;2.510000000000000000e+02;6.566247940063476562e-01;1.209497451782226562e-02;4.768371582031250000e-07;2.207322120666503906e-01
1.500000000000000000e+01;2.500000000000000000e+02;1.022663116455078125e+00;9.031295776367187500e-03;2.384185791015625000e-07;1.175899505615234375e-01
1.500000000000000000e+01;2.600000000000000000e+02;1.005420207977294922e+00;9.157896041870117188e-03;2.384185791015625000e-07;1.031763553619384766e-01
1.500000000000000000e+01;2.560000000000000000e+02;6.825733184814453125e-01;1.087617874145507812e-02;2.384185791015625000e-07;1.871309280395507812e-01
1.500000000000000000e+01;2.640000000000000000e+02;7.049818038940429688e-01;1.059532165527343750e-02;2.384185791015625000e-07;2.248401641845703125e-01
1.500000000000000000e+01;2.650000000000000000e+02;7.223124504089355469e-01;3.682947158813476562e-02;4.768371582031250000e-07;1.923151016235351562e-01
1.500000000000000000e+01;2.650000000000000000e+02;7.471249103546142578e-01;1.828312873840332031e-02;4.768371582031250000e-07;1.906597614288330078e-01
1.500000000000000000e+01;2.640000000000000000e+02;1.000819921493530273e+00;7.834672927856445312e-03;2.384185791015625000e-07;7.250142097473144531e-02
1.500000000000000000e+01;2.700000000000000000e+02;9.582333564758300781e-01;9.529829025268554688e-03;2.384185791015625000e-07;8.465051651000976562e-02
1.500000000000000000e+01;2.720000000000000000e+02;6.960556507110595703e-01;1.211404800415039062e-02;2.384185791015625000e-07;1.245384216308593750e-01
1.500000000000000000e+01;2.710000000000000000e+02;9.567074775695800781e-01;8.803844451904296875e-03;2.384185791015625000e-07;1.117701530456542969e-01
1.500000000000000000e+01;2.740000000000000000e+02;6.849105358123779297e-01;1.181221008300781250e-02;4.768371582031250000e-07;1.215748786926269531e-01
1.500000000000000000e+01;2.740000000000000000e+02;6.711971759796142578e-01;1.158380508422851562e-02;4.768371582031250000e-07;1.203646659851074219e-01
1.500000000000000000e+01;2.750000000000000000e+02;6.967272758483886719e-01;9.966373443603515625e-03;0.000000000000000000e+00;1.292388439178466797e-01
1.500000000000000000e+01;2.750000000000000000e+02;6.865987777709960938e-01;9.590387344360351562e-03;2.384185791015625000e-07;1.095297336578369141e-01
1.500000000000000000e+01;2.680000000000000000e+02;6.586086750030517578e-01;9.632349014282226562e-03;0.000000000000000000e+00;1.118595600128173828e-01
1.500000000000000000e+01;2.680000000000000000e+02;9.213194847106933594e-01;7.571697235107421875e-03;2.384185791015625000e-07;8.183312416076660156e-02
1.500000000000000000e+01;2.590000000000000000e+02;8.944611549377441406e-01;7.466793060302734375e-03;2.384185791015625000e-07;8.560895919799804688e-02
1.500000000000000000e+01;2.510000000000000000e+02;8.563630580902099609e-01;7.505893707275390625e-03;0.000000000000000000e+00;7.904839515686035156e-02
1.500000000000000000e+01;2.500000000000000000e+02;6.275320053100585938e-01;1.139807701110839844e-02;2.384185791015625000e-07;1.353297233581542969e-01
1.500000000000000000e+01;2.600000000000000000e+02;8.946447372436523438e-01;8.682012557983398438e-03;0.000000000000000000e+00;1.140849590301513672e-01
1.500000000000000000e+01;2.560000000000000000e+02;8.776478767395019531e-01;8.836030960083007812e-03;2.384185791015625000e-07;1.163399219512939453e-01
1.500000000000000000e+01;2.640000000000000000e+02;6.412696838378906250e-01;1.078009605407714844e-02;2.384185791015625000e-07;1.667566299438476562e-01
