iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.500000000000000000e+01;6.700000000000000000e+01;1.562473773956298828e-01;1.031279563903808594e-02;2.384185791015625000e-07;1.679575443267822266e-01
1.500000000000000000e+01;2.750000000000000000e+02;6.281175613403320312e-01;9.316921234130859375e-03;2.384185791015625000e-07;1.125454902648925781e-01
1.500000000000000000e+01;2.750000000000000000e+02;5.847830772399902344e-01;9.442090988159179688e-03;4.768371582031250000e-07;1.072762012481689453e-01
1.500000000000000000e+01;2.680000000000000000e+02;6.674313545227050781e-01;8.517742156982421875e-03;2.384185791015625000e-07;1.135630607604980469e-01
1.500000000000000000e+01;2.680000000000000000e+02;6.511723995208740234e-01;8.544206619262695312e-03;2.384185791015625000e-07;1.037974357604980469e-01
1.500000000000000000e+01;2.600000000000000000e+02;7.182943820953369141e-01;1.599907875061035156e-02;4.768371582031250000e-07;1.776771545410156250e-01
1.500000000000000000e+01;2.600000000000000000e+02;9.387094974517822266e-01;1.094484329223632812e-02;0.000000000000000000e+00;1.407124996185302734e-01
1.500000000000000000e+01;2.510000000000000000e+02;6.138374805450439453e-01;1.285791397094726562e-02;2.384185791015625000e-07;1.487112045288085938e-01
1.500000000000000000e+01;2.530000000000000000e+02;9.026646614074707031e-01;1.108241081237792969e-02;0.000000000000000000e+00;1.189260482788085938e-01
1.500000000000000000e+01;2.600000000000000000e+02;6.573686599731445312e-01;1.215267181396484375e-02;2.384185791015625000e-07;1.184902191162109375e-01
1.500000000000000000e+01;2.560000000000000000e+02;9.438254833221435547e-01;1.029729843139648438e-02;0.000000000000000000e+00;1.250302791595458984e-01
1.500000000000000000e+01;2.430000000000000000e+02;8.125331401824951172e-01;1.083135604858398438e-02;4.768371582031250000e-07;1.274354457855224609e-01
1.500000000000000000e+01;2.420000000000000000e+02;8.017833232879638672e-01;1.086997985839843750e-02;2.384185791015625000e-07;1.323609352111816406e-01
1.500000000000000000e+01;2.640000000000000000e+02;7.200245857238769531e-01;1.097083091735839844e-02;2.384185791015625000e-07;1.480770111083984375e-01
1.500000000000000000e+01;2.650000000000000000e+02;8.538396358489990234e-01;1.565527915954589844e-02;4.768371582031250000e-07;1.207184791564941406e-01
1.500000000000000000e+01;2.650000000000000000e+02;6.766827106475830078e-01;1.128554344177246094e-02;2.384185791015625000e-07;1.400892734527587891e-01
1.500000000000000000e+01;2.640000000000000000e+02;6.204085350036621094e-01;1.270508766174316406e-02;2.384185791015625000e-07;1.702809333801269531e-01
1.500000000000000000e+01;2.680000000000000000e+02;8.424286842346191406e-01;9.152650833129882812e-03;2.384185791015625000e-07;1.115181446075439453e-01
1.500000000000000000e+01;2.710000000000000000e+02;6.650459766387939453e-01;1.121902465820312500e-02;2.384185791015625000e-07;1.152102947235107422e-01
1.500000000000000000e+01;2.720000000000000000e+02;8.328964710235595703e-01;9.592533111572265625e-03;2.384185791015625000e-07;1.100568771362304688e-01
1.500000000000000000e+01;2.700000000000000000e+02;6.516442298889160156e-01;1.082348823547363281e-02;0.000000000000000000e+00;1.397671699523925781e-01
1.500000000000000000e+01;2.740000000000000000e+02;7.368412017822265625e-01;9.527683258056640625e-03;0.000000000000000000e+00;1.285331249237060547e-01
1.500000000000000000e+01;2.740000000000000000e+02;8.424637317657470703e-01;8.968830108642578125e-03;0.000000000000000000e+00;1.214785575866699219e-01
1.500000000000000000e+01;6.600000000000000000e+01;1.822004318237304688e-01;1.277184486389160156e-02;2.384185791015625000e-07;1.534366607666015625e-01
1.500000000000000000e+01;6.700000000000000000e+01;2.907104492187500000e-01;1.932239532470703125e-02;4.768371582031250000e-07;1.675696372985839844e-01
1.500000000000000000e+01;2.750000000000000000e+02;6.167533397674560547e-01;1.264715194702148438e-02;2.384185791015625000e-07;1.819951534271240234e-01
1.500000000000000000e+01;2.750000000000000000e+02;6.599526405334472656e-01;1.208806037902832031e-02;2.384185791015625000e-07;1.781897544860839844e-01
1.500000000000000000e+01;2.680000000000000000e+02;8.489563465118408203e-01;1.111555099487304688e-02;4.768371582031250000e-07;1.591229438781738281e-01
1.500000000000000000e+01;2.680000000000000000e+02;9.386651515960693359e-01;1.085853576660156250e-02;2.384185791015625000e-07;1.539647579193115234e-01
1.500000000000000000e+01;2.600000000000000000e+02;9.477069377899169922e-01;1.003241539001464844e-02;0.000000000000000000e+00;1.205806732177734375e-01
1.500000000000000000e+01;2.600000000000000000e+02;6.484472751617431641e-01;1.177406311035156250e-02;2.384185791015625000e-07;1.867904663085937500e-01
1.500000000000000000e+01;2.510000000000000000e+02;8.064913749694824219e-01;1.078796386718750000e-02;2.384185791015625000e-07;1.587920188903808594e-01
1.500000000000000000e+01;2.530000000000000000e+02;7.950086593627929688e-01;1.031804084777832031e-02;2.384185791015625000e-07;1.351361274719238281e-01
1.500000000000000000e+01;2.600000000000000000e+02;9.033403396606445312e-01;9.498596191406250000e-03;0.000000000000000000e+00;1.019971370697021484e-01
1.500000000000000000e+01;2.560000000000000000e+02;8.534662723541259766e-01;9.389638900756835938e-03;2.384185791015625000e-07;1.003537178039550781e-01
1.500000000000000000e+01;2.430000000000000000e+02;6.484074592590332031e-01;1.193928718566894531e-02;2.384185791015625000e-07;1.624269485473632812e-01
1.500000000000000000e+01;2.420000000000000000e+02;5.845663547515869141e-01;1.259994506835937500e-02;2.384185791015625000e-07;1.429359912872314453e-01
1.500000000000000000e+01;2.640000000000000000e+02;7.092328071594238281e-01;1.676583290100097656e-02;4.768371582031250000e-07;1.473996639251708984e-01
1.500000000000000000e+01;2.650000000000000000e+02;6.375658512115478516e-01;1.193284988403320312e-02;2.384185791015625000e-07;1.149196624755859375e-01
1.500000000000000000e+01;2.650000000000000000e+02;9.554083347320556641e-01;9.251832962036132812e-03;2.384185791015625000e-07;1.203708648681640625e-01
1.500000000000000000e+01;2.640000000000000000e+02;7.178528308868408203e-01;1.039218902587890625e-02;2.384185791015625000e-07;1.539223194122314453e-01
1.500000000000000000e+01;2.680000000000000000e+02;7.506551742553710938e-01;9.268283843994140625e-03;2.384185791015625000e-07;9.232950210571289062e-02
1.500000000000000000e+01;2.710000000000000000e+02;9.238440990447998047e-01;8.607149124145507812e-03;2.384185791015625000e-07;1.247472763061523438e-01
1.500000000000000000e+01;2.720000000000000000e+02;9.077906608581542969e-01;8.923768997192382812e-03;2.384185791015625000e-07;1.035130023956298828e-01
1.500000000000000000e+01;2.700000000000000000e+02;8.830070495605468750e-01;8.850336074829101562e-03;2.384185791015625000e-07;1.186339855194091797e-01
1.500000000000000000e+01;2.740000000000000000e+02;6.068823337554931641e-01;9.838342666625976562e-03;2.384185791015625000e-07;1.340441703796386719e-01
1.500000000000000000e+01;2.740000000000000000e+02;5.727260112762451172e-01;1.090908050537109375e-02;0.000000000000000000e+00;1.257584095001220703e-01
1.500000000000000000e+01;6.600000000000000000e+01;1.426601409912109375e-01;1.166534423828125000e-02;2.384185791015625000e-07;1.481716632843017578e-01
1.500000000000000000e+01;6.700000000000000000e+01;2.406926155090332031e-01;1.810383796691894531e-02;2.384185791015625000e-07;1.894683837890625000e-01
1.500000000000000000e+01;2.750000000000000000e+02;6.369810104370117188e-01;1.576161384582519531e-02;2.384185791015625000e-07;1.254229545593261719e-01
1.500000000000000000e+01;2.750000000000000000e+02;5.727577209472656250e-01;1.026320457458496094e-02;0.000000000000000000e+00;1.554062366485595703e-01
1.500000000000000000e+01;2.680000000000000000e+02;6.444556713104248047e-01;9.217500686645507812e-03;2.384185791015625000e-07;1.002843379974365234e-01
1.500000000000000000e+01;2.680000000000000000e+02;6.335735321044921875e-01;9.715795516967773438e-03;2.384185791015625000e-07;1.114525794982910156e-01
1.500000000000000000e+01;2.600000000000000000e+02;9.511873722076416016e-01;9.054183959960937500e-03;2.384185791015625000e-07;1.296942234039306641e-01
1.500000000000000000e+01;2.600000000000000000e+02;6.622552871704101562e-01;1.144552230834960938e-02;4.768371582031250000e-07;1.859664916992187500e-01
1.500000000000000000e+01;2.680000000000000000e+02;7.424752712249755859e-01;1.002287864685058594e-02;2.384185791015625000e-07;1.209323406219482422e-01
1.500000000000000000e+01;2.710000000000000000e+02;6.997797489166259766e-01;1.008987426757812500e-02;0.000000000000000000e+00;1.578452587127685547e-01
1.500000000000000000e+01;2.600000000000000000e+02;9.384322166442871094e-01;9.732484817504882812e-03;2.384185791015625000e-07;1.551406383514404297e-01
1.500000000000000000e+01;2.600000000000000000e+02;6.640095710754394531e-01;1.041412353515625000e-02;2.384185791015625000e-07;1.534495353698730469e-01
1.500000000000000000e+01;2.680000000000000000e+02;8.527617454528808594e-01;9.610891342163085938e-03;2.384185791015625000e-07;1.647667884826660156e-01
1.500000000000000000e+01;2.710000000000000000e+02;9.413924217224121094e-01;8.846998214721679688e-03;2.384185791015625000e-07;1.317551136016845703e-01
1.500000000000000000e+01;2.600000000000000000e+02;5.866937637329101562e-01;1.195836067199707031e-02;2.384185791015625000e-07;1.290235519409179688e-01
1.500000000000000000e+01;2.600000000000000000e+02;5.946164131164550781e-01;1.190161705017089844e-02;2.384185791015625000e-07;1.504855155944824219e-01
1.500000000000000000e+01;2.680000000000000000e+02;8.511385917663574219e-01;7.683515548706054688e-03;2.384185791015625000e-07;1.083266735076904297e-01
1.500000000000000000e+01;2.710000000000000000e+02;6.227869987487792969e-01;1.013922691345214844e-02;2.384185791015625000e-07;1.180317401885986328e-01
1.500000000000000000e+01;2.600000000000000000e+02;5.939440727233886719e-01;1.102876663208007812e-02;0.000000000000000000e+00;1.286447048187255859e-01
1.500000000000000000e+01;2.600000000000000000e+02;6.025233268737792969e-01;1.061367988586425781e-02;2.384185791015625000e-07;1.273045539855957031e-01
1.500000000000000000e+01;2.680000000000000000e+02;6.052227020263671875e-01;9.627342224121093750e-03;2.384185791015625000e-07;1.385524272918701172e-01
1.500000000000000000e+01;2.710000000000000000e+02;8.339369297027587891e-01;7.561683654785156250e-03;2.384185791015625000e-07;7.686662673950195312e-02
1.600000000000000000e+01;2.600000000000000000e+02;6.169276237487792969e-01;1.968932151794433594e-02;4.768371582031250000e-07;1.924734115600585938e-01
1.600000000000000000e+01;2.520000000000000000e+02;9.658248424530029297e-01;1.545262336730957031e-02;4.768371582031250000e-07;1.746988296508789062e-01
1.600000000000000000e+01;2.450000000000000000e+02;6.082143783569335938e-01;1.105141639709472656e-02;2.384185791015625000e-07;1.721720695495605469e-01
1.600000000000000000e+01;2.560000000000000000e+02;9.555637836456298828e-01;1.090073585510253906e-02;2.384185791015625000e-07;1.707711219787597656e-01
1.600000000000000000e+01;2.560000000000000000e+02;8.663568496704101562e-01;1.135540008544921875e-02;2.384185791015625000e-07;1.556820869445800781e-01
1.600000000000000000e+01;2.420000000000000000e+02;9.244651794433593750e-01;9.359836578369140625e-03;4.768371582031250000e-07;1.207559108734130859e-01
1.600000000000000000e+01;2.430000000000000000e+02;7.026622295379638672e-01;1.601743698120117188e-02;2.384185791015625000e-07;1.986148357391357422e-01
1.600000000000000000e+01;2.640000000000000000e+02;7.101910114288330078e-01;1.177215576171875000e-02;2.384185791015625000e-07;1.604409217834472656e-01
1.600000000000000000e+01;2.650000000000000000e+02;9.414293766021728516e-01;9.451389312744140625e-03;2.384185791015625000e-07;1.449453830718994141e-01
1.600000000000000000e+01;2.650000000000000000e+02;9.843792915344238281e-01;8.703231811523437500e-03;0.000000000000000000e+00;1.167535781860351562e-01
1.600000000000000000e+01;2.640000000000000000e+02;5.791082382202148438e-01;1.110768318176269531e-02;2.384185791015625000e-07;1.712415218353271484e-01
1.600000000000000000e+01;2.680000000000000000e+02;6.296961307525634766e-01;1.070427894592285156e-02;0.000000000000000000e+00;1.430265903472900391e-01
1.600000000000000000e+01;2.700000000000000000e+02;7.716538906097412109e-01;1.004934310913085938e-02;2.384185791015625000e-07;1.052317619323730469e-01
1.600000000000000000e+01;4.400000000000000000e+01;1.063494682312011719e-01;1.106739044189453125e-02;2.384185791015625000e-07;1.627669334411621094e-01
1.600000000000000000e+01;2.750000000000000000e+02;6.305828094482421875e-01;1.090478897094726562e-02;2.384185791015625000e-07;1.961760520935058594e-01
1.600000000000000000e+01;2.750000000000000000e+02;6.798326969146728516e-01;1.385045051574707031e-02;4.768371582031250000e-07;1.498022079467773438e-01
1.600000000000000000e+01;3.900000000000000000e+01;1.484522819519042969e-01;1.492953300476074219e-02;2.384185791015625000e-07;2.460527420043945312e-01
1.600000000000000000e+01;3.800000000000000000e+01;1.551661491394042969e-01;1.237702369689941406e-02;0.000000000000000000e+00;1.443037986755371094e-01
1.600000000000000000e+01;2.750000000000000000e+02;7.295606136322021484e-01;8.911132812500000000e-03;0.000000000000000000e+00;1.174156665802001953e-01
1.600000000000000000e+01;2.750000000000000000e+02;7.266347408294677734e-01;9.037733078002929688e-03;0.000000000000000000e+00;1.054930686950683594e-01
1.600000000000000000e+01;2.680000000000000000e+02;6.251132488250732422e-01;1.200366020202636719e-02;2.384185791015625000e-07;1.575677394866943359e-01
1.600000000000000000e+01;2.680000000000000000e+02;6.892657279968261719e-01;1.200461387634277344e-02;2.384185791015625000e-07;1.641130447387695312e-01
1.600000000000000000e+01;2.600000000000000000e+02;7.248017787933349609e-01;1.118493080139160156e-02;2.384185791015625000e-07;1.333765983581542969e-01
1.600000000000000000e+01;2.520000000000000000e+02;9.607443809509277344e-01;9.597063064575195312e-03;2.384185791015625000e-07;1.117584705352783203e-01
1.600000000000000000e+01;2.450000000000000000e+02;8.750755786895751953e-01;9.882450103759765625e-03;4.768371582031250000e-07;1.476473808288574219e-01
1.600000000000000000e+01;2.560000000000000000e+02;9.559919834136962891e-01;9.969949722290039062e-03;2.384185791015625000e-07;1.159765720367431641e-01
1.600000000000000000e+01;2.560000000000000000e+02;7.031619548797607422e-01;1.222634315490722656e-02;2.384185791015625000e-07;1.457233428955078125e-01
1.600000000000000000e+01;2.420000000000000000e+02;8.578915596008300781e-01;9.373664855957031250e-03;2.384185791015625000e-07;1.237642765045166016e-01
1.600000000000000000e+01;2.430000000000000000e+02;8.550403118133544922e-01;8.931159973144531250e-03;4.768371582031250000e-07;9.655499458312988281e-02
1.600000000000000000e+01;2.640000000000000000e+02;8.977286815643310547e-01;9.654760360717773438e-03;2.384185791015625000e-07;1.200942993164062500e-01
1.600000000000000000e+01;2.650000000000000000e+02;5.661022663116455078e-01;1.125526428222656250e-02;2.384185791015625000e-07;1.602075099945068359e-01
1.600000000000000000e+01;2.650000000000000000e+02;7.986872196197509766e-01;9.373188018798828125e-03;2.384185791015625000e-07;1.340293884277343750e-01
1.600000000000000000e+01;2.640000000000000000e+02;5.856139659881591797e-01;1.077246665954589844e-02;2.384185791015625000e-07;1.411476135253906250e-01
1.600000000000000000e+01;2.680000000000000000e+02;6.867778301239013672e-01;1.003694534301757812e-02;2.384185791015625000e-07;1.471526622772216797e-01
1.600000000000000000e+01;2.700000000000000000e+02;5.930891036987304688e-01;1.069045066833496094e-02;2.384185791015625000e-07;1.421208381652832031e-01
1.600000000000000000e+01;4.400000000000000000e+01;1.035311222076416016e-01;1.109719276428222656e-02;2.384185791015625000e-07;1.549074649810791016e-01
1.600000000000000000e+01;2.750000000000000000e+02;7.080307006835937500e-01;9.011745452880859375e-03;2.384185791015625000e-07;1.785378456115722656e-01
1.600000000000000000e+01;2.750000000000000000e+02;7.785584926605224609e-01;8.081197738647460938e-03;0.000000000000000000e+00;1.046500205993652344e-01
