iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.500000000000000000e+01;2.770000000000000000e+02;7.260584831237792969e-01;1.168966293334960938e-02;2.384185791015625000e-07;1.415467262268066406e-01
1.500000000000000000e+01;2.600000000000000000e+02;6.368384361267089844e-01;1.336812973022460938e-02;2.384185791015625000e-07;1.468374729156494141e-01
1.500000000000000000e+01;2.630000000000000000e+02;9.354903697967529297e-01;1.335668563842773438e-02;2.384185791015625000e-07;1.112549304962158203e-01
1.500000000000000000e+01;2.760000000000000000e+02;7.370240688323974609e-01;1.201558113098144531e-02;2.384185791015625000e-07;1.299695968627929688e-01
1.500000000000000000e+01;2.780000000000000000e+02;7.659301757812500000e-01;1.227021217346191406e-02;2.384185791015625000e-07;1.086235046386718750e-01
1.500000000000000000e+01;2.810000000000000000e+02;6.979658603668212891e-01;1.135802268981933594e-02;2.384185791015625000e-07;1.231582164764404297e-01
1.500000000000000000e+01;2.800000000000000000e+02;7.987356185913085938e-01;1.264953613281250000e-02;2.384185791015625000e-07;8.885169029235839844e-02
1.500000000000000000e+01;2.860000000000000000e+02;9.205284118652343750e-01;8.716106414794921875e-03;0.000000000000000000e+00;1.281824111938476562e-01
1.500000000000000000e+01;2.810000000000000000e+02;7.126491069793701172e-01;1.042413711547851562e-02;0.000000000000000000e+00;9.715771675109863281e-02
1.500000000000000000e+01;0.000000000000000000e+00;2.579689025878906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.500000000000000000e+01;2.870000000000000000e+02;5.242500305175781250e-01;9.205579757690429688e-03;0.000000000000000000e+00;1.152539253234863281e-01
1.500000000000000000e+01;2.800000000000000000e+02;5.231776237487792969e-01;9.797811508178710938e-03;2.384185791015625000e-07;1.192529201507568359e-01
1.500000000000000000e+01;2.800000000000000000e+02;5.202944278717041016e-01;1.191449165344238281e-02;0.000000000000000000e+00;7.829761505126953125e-02
1.500000000000000000e+01;2.800000000000000000e+02;5.200591087341308594e-01;9.025335311889648438e-03;2.384185791015625000e-07;7.480978965759277344e-02
1.600000000000000000e+01;2.570000000000000000e+02;6.626503467559814453e-01;1.361083984375000000e-02;2.384185791015625000e-07;1.478314399719238281e-01
1.600000000000000000e+01;2.560000000000000000e+02;7.299916744232177734e-01;1.467752456665039062e-02;2.384185791015625000e-07;1.375200748443603516e-01
1.600000000000000000e+01;2.670000000000000000e+02;8.932008743286132812e-01;1.099872589111328125e-02;2.384185791015625000e-07;1.138432025909423828e-01
1.600000000000000000e+01;2.660000000000000000e+02;7.185435295104980469e-01;1.162123680114746094e-02;2.384185791015625000e-07;1.642768383026123047e-01
1.600000000000000000e+01;2.630000000000000000e+02;9.047377109527587891e-01;1.012039184570312500e-02;0.000000000000000000e+00;1.470530033111572266e-01
1.600000000000000000e+01;2.580000000000000000e+02;9.481751918792724609e-01;1.038599014282226562e-02;2.384185791015625000e-07;1.219668388366699219e-01
1.600000000000000000e+01;2.350000000000000000e+02;8.222463130950927734e-01;9.375333786010742188e-03;2.384185791015625000e-07;1.259617805480957031e-01
1.600000000000000000e+01;2.760000000000000000e+02;7.323453426361083984e-01;1.340436935424804688e-02;2.384185791015625000e-07;1.655013561248779297e-01
1.600000000000000000e+01;2.770000000000000000e+02;8.972504138946533203e-01;1.186203956604003906e-02;4.768371582031250000e-07;9.787917137145996094e-02
1.600000000000000000e+01;2.600000000000000000e+02;9.422154426574707031e-01;7.836103439331054688e-03;2.384185791015625000e-07;8.096480369567871094e-02
1.600000000000000000e+01;2.610000000000000000e+02;9.573061466217041016e-01;1.503491401672363281e-02;2.384185791015625000e-07;1.424705982208251953e-01
1.600000000000000000e+01;2.780000000000000000e+02;1.013880491256713867e+00;1.082038879394531250e-02;0.000000000000000000e+00;1.314115524291992188e-01
1.600000000000000000e+01;2.760000000000000000e+02;7.396368980407714844e-01;1.671242713928222656e-02;4.768371582031250000e-07;1.253480911254882812e-01
1.600000000000000000e+01;2.800000000000000000e+02;8.132023811340332031e-01;1.408004760742187500e-02;2.384185791015625000e-07;1.800298690795898438e-01
1.600000000000000000e+01;2.790000000000000000e+02;7.705345153808593750e-01;1.254177093505859375e-02;2.384185791015625000e-07;1.243829727172851562e-01
1.600000000000000000e+01;2.820000000000000000e+02;7.999808788299560547e-01;1.165509223937988281e-02;2.384185791015625000e-07;1.218652725219726562e-01
1.600000000000000000e+01;2.860000000000000000e+02;7.882277965545654297e-01;1.317763328552246094e-02;2.384185791015625000e-07;9.559369087219238281e-02
1.600000000000000000e+01;0.000000000000000000e+00;2.572536468505859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.600000000000000000e+01;2.870000000000000000e+02;9.589202404022216797e-01;8.541584014892578125e-03;0.000000000000000000e+00;9.333133697509765625e-02
1.600000000000000000e+01;2.800000000000000000e+02;9.270391464233398438e-01;7.574081420898437500e-03;2.384185791015625000e-07;8.221626281738281250e-02
1.600000000000000000e+01;2.800000000000000000e+02;6.586072444915771484e-01;1.791620254516601562e-02;7.152557373046875000e-07;1.736242771148681641e-01
1.600000000000000000e+01;2.790000000000000000e+02;9.485330581665039062e-01;1.213073730468750000e-02;2.384185791015625000e-07;1.586608886718750000e-01
1.600000000000000000e+01;2.570000000000000000e+02;1.087590217590332031e+00;1.034903526306152344e-02;2.384185791015625000e-07;1.171197891235351562e-01
1.600000000000000000e+01;2.560000000000000000e+02;9.270031452178955078e-01;1.268458366394042969e-02;4.768371582031250000e-07;1.292724609375000000e-01
1.600000000000000000e+01;2.660000000000000000e+02;1.100510358810424805e+00;9.202480316162109375e-03;2.384185791015625000e-07;1.155338287353515625e-01
1.600000000000000000e+01;2.660000000000000000e+02;8.449237346649169922e-01;1.710295677185058594e-02;2.384185791015625000e-07;2.293117046356201172e-01
1.600000000000000000e+01;2.630000000000000000e+02;7.909221649169921875e-01;1.748776435852050781e-02;2.384185791015625000e-07;1.764991283416748047e-01
1.600000000000000000e+01;2.580000000000000000e+02;9.917976856231689453e-01;9.874582290649414062e-03;2.384185791015625000e-07;1.098289489746093750e-01
1.600000000000000000e+01;2.350000000000000000e+02;6.400835514068603516e-01;1.321840286254882812e-02;0.000000000000000000e+00;1.373748779296875000e-01
1.600000000000000000e+01;2.760000000000000000e+02;9.548640251159667969e-01;8.975028991699218750e-03;2.384185791015625000e-07;1.052203178405761719e-01
1.600000000000000000e+01;2.770000000000000000e+02;6.892082691192626953e-01;1.119828224182128906e-02;2.384185791015625000e-07;1.441979408264160156e-01
1.600000000000000000e+01;2.600000000000000000e+02;6.783533096313476562e-01;1.065373420715332031e-02;4.768371582031250000e-07;1.691272258758544922e-01
1.600000000000000000e+01;2.610000000000000000e+02;9.611086845397949219e-01;1.066064834594726562e-02;2.384185791015625000e-07;1.170940399169921875e-01
1.600000000000000000e+01;2.780000000000000000e+02;7.625503540039062500e-01;1.082038879394531250e-02;2.384185791015625000e-07;1.404538154602050781e-01
1.600000000000000000e+01;2.760000000000000000e+02;8.635201454162597656e-01;9.847164154052734375e-03;4.768371582031250000e-07;1.416749954223632812e-01
1.600000000000000000e+01;2.800000000000000000e+02;6.968631744384765625e-01;1.738381385803222656e-02;2.384185791015625000e-07;2.002761363983154297e-01
1.600000000000000000e+01;2.790000000000000000e+02;7.054004669189453125e-01;1.109814643859863281e-02;2.384185791015625000e-07;1.150190830230712891e-01
1.600000000000000000e+01;2.820000000000000000e+02;7.397429943084716797e-01;1.099920272827148438e-02;2.384185791015625000e-07;1.358969211578369141e-01
1.600000000000000000e+01;2.870000000000000000e+02;9.121308326721191406e-01;8.304834365844726562e-03;2.384185791015625000e-07;8.250117301940917969e-02
1.600000000000000000e+01;0.000000000000000000e+00;2.624988555908203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.600000000000000000e+01;2.870000000000000000e+02;5.121414661407470703e-01;9.525299072265625000e-03;0.000000000000000000e+00;1.260573863983154297e-01
1.600000000000000000e+01;2.800000000000000000e+02;5.043284893035888672e-01;8.453369140625000000e-03;2.384185791015625000e-07;1.074628829956054688e-01
1.600000000000000000e+01;2.800000000000000000e+02;5.898737907409667969e-01;1.037955284118652344e-02;2.384185791015625000e-07;8.888411521911621094e-02
1.600000000000000000e+01;2.790000000000000000e+02;5.071585178375244141e-01;9.018898010253906250e-03;2.384185791015625000e-07;9.594392776489257812e-02
1.600000000000000000e+01;2.570000000000000000e+02;8.155288696289062500e-01;1.888585090637207031e-02;2.384185791015625000e-07;1.961786746978759766e-01
1.600000000000000000e+01;2.560000000000000000e+02;6.481051445007324219e-01;1.296997070312500000e-02;2.384185791015625000e-07;1.294331550598144531e-01
1.600000000000000000e+01;2.670000000000000000e+02;9.488217830657958984e-01;1.785135269165039062e-02;4.768371582031250000e-07;1.949779987335205078e-01
1.600000000000000000e+01;2.660000000000000000e+02;9.308757781982421875e-01;1.246094703674316406e-02;0.000000000000000000e+00;1.368508338928222656e-01
1.600000000000000000e+01;2.630000000000000000e+02;6.716299057006835938e-01;1.186656951904296875e-02;2.384185791015625000e-07;1.688551902770996094e-01
1.600000000000000000e+01;2.580000000000000000e+02;9.072124958038330078e-01;1.127719879150390625e-02;2.384185791015625000e-07;1.198933124542236328e-01
1.600000000000000000e+01;2.350000000000000000e+02;6.100492477416992188e-01;1.234126091003417969e-02;2.384185791015625000e-07;1.584815979003906250e-01
1.600000000000000000e+01;2.760000000000000000e+02;8.978157043457031250e-01;1.161980628967285156e-02;0.000000000000000000e+00;1.175134181976318359e-01
1.600000000000000000e+01;2.770000000000000000e+02;8.868155479431152344e-01;1.128435134887695312e-02;2.384185791015625000e-07;1.034793853759765625e-01
1.600000000000000000e+01;2.600000000000000000e+02;8.825147151947021484e-01;8.658170700073242188e-03;2.384185791015625000e-07;7.967448234558105469e-02
1.600000000000000000e+01;2.610000000000000000e+02;9.717676639556884766e-01;1.708030700683593750e-02;4.768371582031250000e-07;1.406159400939941406e-01
1.600000000000000000e+01;2.780000000000000000e+02;6.945900917053222656e-01;1.352429389953613281e-02;2.384185791015625000e-07;1.289887428283691406e-01
1.600000000000000000e+01;2.760000000000000000e+02;9.673225879669189453e-01;1.282191276550292969e-02;0.000000000000000000e+00;1.160085201263427734e-01
1.600000000000000000e+01;2.800000000000000000e+02;7.680463790893554688e-01;1.382756233215332031e-02;2.384185791015625000e-07;1.267464160919189453e-01
1.600000000000000000e+01;2.790000000000000000e+02;8.340368270874023438e-01;1.440954208374023438e-02;2.384185791015625000e-07;1.466610431671142578e-01
1.600000000000000000e+01;2.820000000000000000e+02;7.589159011840820312e-01;1.184916496276855469e-02;0.000000000000000000e+00;1.483304500579833984e-01
1.600000000000000000e+01;2.870000000000000000e+02;7.955932617187500000e-01;1.106929779052734375e-02;0.000000000000000000e+00;1.041951179504394531e-01
1.600000000000000000e+01;0.000000000000000000e+00;2.026557922363281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.600000000000000000e+01;2.870000000000000000e+02;9.466853141784667969e-01;7.995128631591796875e-03;0.000000000000000000e+00;6.561183929443359375e-02
1.600000000000000000e+01;2.800000000000000000e+02;7.327935695648193359e-01;9.328365325927734375e-03;2.384185791015625000e-07;8.758616447448730469e-02
1.600000000000000000e+01;2.800000000000000000e+02;7.009615898132324219e-01;1.603960990905761719e-02;0.000000000000000000e+00;1.418068408966064453e-01
1.600000000000000000e+01;2.790000000000000000e+02;7.064576148986816406e-01;1.357197761535644531e-02;2.384185791015625000e-07;1.066756248474121094e-01
1.600000000000000000e+01;2.570000000000000000e+02;6.316840648651123047e-01;1.533055305480957031e-02;2.384185791015625000e-07;1.327993869781494141e-01
1.600000000000000000e+01;2.560000000000000000e+02;9.603312015533447266e-01;1.160049438476562500e-02;2.384185791015625000e-07;1.322443485260009766e-01
1.600000000000000000e+01;2.660000000000000000e+02;7.819211483001708984e-01;1.170015335083007812e-02;2.384185791015625000e-07;1.466453075408935547e-01
1.600000000000000000e+01;2.660000000000000000e+02;1.005595207214355469e+00;1.125025749206542969e-02;2.384185791015625000e-07;1.465153694152832031e-01
1.600000000000000000e+01;2.630000000000000000e+02;8.671283721923828125e-01;9.884595870971679688e-03;2.384185791015625000e-07;1.225273609161376953e-01
1.600000000000000000e+01;2.580000000000000000e+02;6.846392154693603516e-01;1.772475242614746094e-02;2.384185791015625000e-07;1.359176635742187500e-01
1.600000000000000000e+01;2.350000000000000000e+02;8.200139999389648438e-01;9.621143341064453125e-03;2.384185791015625000e-07;1.111545562744140625e-01
1.600000000000000000e+01;2.760000000000000000e+02;6.744091510772705078e-01;1.147341728210449219e-02;2.384185791015625000e-07;1.318211555480957031e-01
1.600000000000000000e+01;2.770000000000000000e+02;8.030710220336914062e-01;1.216220855712890625e-02;2.384185791015625000e-07;1.440756320953369141e-01
1.600000000000000000e+01;2.600000000000000000e+02;8.980538845062255859e-01;1.669383049011230469e-02;2.384185791015625000e-07;1.314816474914550781e-01
1.600000000000000000e+01;2.610000000000000000e+02;7.546393871307373047e-01;1.121783256530761719e-02;2.384185791015625000e-07;1.249289512634277344e-01
1.600000000000000000e+01;2.780000000000000000e+02;6.842939853668212891e-01;1.463675498962402344e-02;2.384185791015625000e-07;1.111414432525634766e-01
1.600000000000000000e+01;2.760000000000000000e+02;7.183616161346435547e-01;1.214933395385742188e-02;0.000000000000000000e+00;1.199529170989990234e-01
1.600000000000000000e+01;2.800000000000000000e+02;7.896924018859863281e-01;1.705694198608398438e-02;2.384185791015625000e-07;1.052894592285156250e-01
1.600000000000000000e+01;2.790000000000000000e+02;7.943050861358642578e-01;1.054620742797851562e-02;2.384185791015625000e-07;1.037361621856689453e-01
1.600000000000000000e+01;2.820000000000000000e+02;8.823907375335693359e-01;9.469270706176757812e-03;2.384185791015625000e-07;1.000692844390869141e-01
1.600000000000000000e+01;2.860000000000000000e+02;8.690845966339111328e-01;9.190082550048828125e-03;2.384185791015625000e-07;7.860708236694335938e-02
1.600000000000000000e+01;0.000000000000000000e+00;2.045631408691406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.600000000000000000e+01;2.870000000000000000e+02;5.421423912048339844e-01;9.646892547607421875e-03;2.384185791015625000e-07;9.229373931884765625e-02
1.600000000000000000e+01;2.800000000000000000e+02;5.005354881286621094e-01;1.019644737243652344e-02;4.768371582031250000e-07;1.034915447235107422e-01
1.600000000000000000e+01;2.800000000000000000e+02;5.074579715728759766e-01;1.210498809814453125e-02;2.384185791015625000e-07;7.884359359741210938e-02
1.600000000000000000e+01;2.790000000000000000e+02;5.013263225555419922e-01;1.169371604919433594e-02;0.000000000000000000e+00;9.923171997070312500e-02
1.700000000000000000e+01;2.520000000000000000e+02;6.152300834655761719e-01;2.015829086303710938e-02;2.384185791015625000e-07;1.761255264282226562e-01
1.700000000000000000e+01;2.570000000000000000e+02;9.765133857727050781e-01;1.111626625061035156e-02;2.384185791015625000e-07;1.443035602569580078e-01
1.700000000000000000e+01;2.670000000000000000e+02;6.682202816009521484e-01;1.233053207397460938e-02;2.384185791015625000e-07;1.556777954101562500e-01
1.700000000000000000e+01;2.660000000000000000e+02;9.571125507354736328e-01;1.591682434082031250e-02;2.384185791015625000e-07;1.269361972808837891e-01
1.700000000000000000e+01;2.630000000000000000e+02;9.182813167572021484e-01;1.159453392028808594e-02;2.384185791015625000e-07;1.201391220092773438e-01
